Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
from manga,squaremusher,xXWaifu02Xx 8K Created using 3 different deeplearning AI styleGAN utilizing datasets of over 5 million images crowdsourced from internet manga databases These unique images are what the neural network dreams an anime to bewaifu nftdrop NFT,,2022-03-20,,,,0.0,0.0,
from manga,capcecidou,heteros3xual 710 it is cute from which manga,,2022-03-20,,,,1.0,0.0,
from manga,Kawa_Rivers,UncleYpmuj Iirc the creator of demon slayer is a woman ironic how their profile picture is from that manga,,2022-03-20,,,,0.0,0.0,
from manga,pinkheartangelx,cute pics of chi from chobits chi chobits clamp anime manga,,2022-03-20,,,,0.0,0.0,
from manga,2dsonlys,TANAKAEMP1RE OH MY GOD IDK ANYTHING ABOUT GAMES THO BUT HVWEGUYWGVEH Im reading a new chapter rn from a manga aaaah can i still view the stream later even if it already ended,,2022-03-20,,,,1.0,0.0,
from manga,Fairy_Tail328,"@Daily_NaLi @Mavis_solos Yes, they are canon. Mashima himself has said that they will be paired until the end of the manga. This panel from the manga does not mean that Natsu loves all these women. This is a funny scance and the memories he has with these women, otherwise he is just in love with Lucy.",,2022-03-20,,,,0.0,0.0,
from manga,EchoMimi1,Aliban969 I restarted it cuz I never read the manga and Ive never caught up with the anime either so I thought why nor reading it from the beginning with my sister,,2022-03-20,,,,0.0,0.0,
from manga,winniekoos,that feeling that despite reading the manga of knowing that the episode from now are going to be very dark themed,,2022-03-20,,,,0.0,0.0,
from manga,nearakko,i cant even tell if this is from the mangagame or from a fic,,2022-03-20,,,,0.0,0.0,
from manga,ABCpenny27,enderworms season 3 and 4 were good my friends said season 5 was kinda eh so reading the manga is probably better from s4 on imo,,2022-03-20,,,,1.0,0.0,
from manga,Stellaissus,ekaril Fair enough but that shit makes me blood boil I see manga and comics and such as an escape from the real world Last thing I want is to see some cute girl or guy get their life absolutely destroyed,,2022-03-20,,,,1.0,0.0,
from manga,solaceifnt,riomuynahius yup sadly at least you got the gist of it while watching the anime i havent started the manga either but from what ive heard they went to nationals hehe,,2022-03-20,,,,0.0,0.0,
from manga,limeka_yepthomi,I love the art style in An Adorable Panda Falls From the Sky The Endearing Princess Attacks so much Its gorgeous The character designs are amazing too Highly recommend manga animation genshin comics,,2022-03-20,,,,0.0,0.0,
from manga,Riz_lkii,I played BOF drama OST lately I feel nostalgic and I found out that the drama was adapted from a manga under the same name Huh,,2022-03-20,,,,0.0,0.0,
from manga,SakeSithole,Sorcerer15007 Yeah the manga is amazing but man that Jason vs Kaneki fight though was spectacular In the anime and then it just went downhill from there,,2022-03-20,,,,0.0,0.0,
from manga,DawgSlayer8,should i watch enies lobby and marineford instead of reading the manga ik i wont get any answers anytime soon but thats fine since im still far from these arcs anyways,,2022-03-20,,,,0.0,0.0,
from manga,sopraju,Practice day 8 pikachu frompokemon video processgesturedrawing artstudy sketching clipstudiopaint practicesketch animesketches sketches anime manga clipstudiopaint wacom animebackground animebackgroundart,,2022-03-20,,,,0.0,0.0,
from manga,shaia_sketches,I may be starting sketching the comicmanga soo the question is will be said every chapreading is from top to bottom of course,,2022-03-20,,,,0.0,0.0,
from manga,marinshii,heelsiblings Its one of my favorite manga I hope it gets more recognition overseas because I really do think it deserves it Im so lucky that I have an autograph from kamomesensei,,2022-03-20,,,,1.0,0.0,
from manga,chosenstyyy,RaevenLol 25thMyles I wanna read from the start to see if One piece will go from a 9 to a 10 just cant find the time I read fromchap 990 to 1043 and I know for a fact manga is much better than the anime,,2022-03-20,,,,0.0,0.0,
from manga,Gawrdiann,Overbro The waifu of the month is from a manga made by a woman,,2022-03-20,,,,1.0,0.0,
from manga,leopiker,not to be i liked yuta before it was popular but where are all these yuta stans coming from before the movie came out i was literally looking for yuta content everywhere now my tl is full of it not complaining also i asked where bc theres also posts abt yuta frm the manga,,2022-03-20,,,,1.0,0.0,
from manga,SajjadAli667,"#ضمیر_برائے_فروخت
The PM said that “bags of notes” were being used from Sindh House in Islamabad for horse trading and buying conscience of the members of parliament like Nawaz Sharif [former prime minister] did in Changa Manga in the past.
@SajjadAli667",,2022-03-20,,,,0.0,3.0,
from manga,jeonghanfan666,i have no hope none at all bc we’re talking about shounen manga like the fact that a kiss was even shown is a miracle in itself but if something actually happens [strongly doubt it] u will never hear from me again i’m so serious . like i’d be gone 6ft under,,2022-03-20,,,,0.0,0.0,
from manga,Eijiflies,My beef is most US based Christians condemn manga because it comes from a non western mindset its seen as sinful demonic or forbidden which is also extremely funny because Catholic France is very big fan of the medium and quite more laidback than we areAlso what is with,,2022-03-20,,,,0.0,0.0,
from manga,roselyn_vola,the kh1 manga is underappreciated I’m probably going to post panels from it tomorrow you’ve been warned,,2022-03-20,,,,0.0,0.0,
from manga,TheJakobmurphy,When I read the first volume of Sweat and Soap I didnt think I would enjoy it as much as I did I heard the series was good from friends and other manga readers but I didnt think it would be this good Its probably my second favorite romance manga just behind Wotakoi,,2022-03-20,,,,0.0,0.0,
from manga,byakkomarru,ever since jjk anime finished airing ive never had the time to rewatch it now that im less busy PLUS got the hype back from watching jjk 0 rewatching jjk after all that has been going on in the manga and jjk 0 hits on a different level,,2022-03-20,,,,0.0,0.0,
