Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
from manga,Sir_Sinyoro,killerzivhu1 3 days no msg from you manga muripiko honorable was about to check on you,en,2022-03-21,"Harare, Zimbabwe",[],neutral,0.0,0.0,0.0
from manga,KazeUncle,RT AmbassPineapp Diegolopez8888 AlexOfAqua Basically its just straight sexism from lonely mangaaddicts trying to justify why they g,en,2022-03-21,,[],positive,0.0,261.0,0.05
from manga,fish_at_home,frdsthe4 from dog nigg manga,en,2022-03-21,utah,[],neutral,0.0,0.0,0.0
from manga,maeckingbird,RT AmbassPineapp Diegolopez8888 AlexOfAqua Basically its just straight sexism from lonely mangaaddicts trying to justify why they g,en,2022-03-21,hesscity,[],positive,0.0,266.0,0.05
from manga,4V3wmLT6Hwo4nbK,RT ENBlueArchive Official 4Panel Manga Ep 23Blue Archives official 4panel manga with donminhEpisode 23 is from the Game Develo,en,2022-03-21,,[],negative,0.0,778.0,-0.3833333333333333
from manga,B2tifulLight5,RT seoblicious people who love kpop to not be forgotten and to continue radiating our presence just like the famous line from the manga,en,2022-03-21,,[],positive,0.0,26.0,0.5
from manga,sinzouotatakae,freejeager Design wise its good or decent I would say If you are asking about this scene I think it might be an original scene or a scene from manga with this expression,en,2022-03-21,,[],positive,2.0,0.0,0.4854166666666666
from manga,dandelienn,maslojestzmasla pourmerevenge Hes Dottore from genshin impact hes not on the game yet but hes appear on manga,en,2022-03-21,HOME,[],negative,0.0,0.0,-0.4
from manga,moomoodrew,Overbro True Good point I wonder if there is a sort of shift between manga to Anime Ive seen examples of character designs from manga become a lot more sexualized when adapted to anime Perhaps if you rarely read manga like me it feels more male dominated than the reality,en,2022-03-21,He/him,[],positive,0.0,0.0,0.40625
from manga,L4NGASuN,RT hoshi801 BlueLocks manga sales evolution ever since the anime was announced from 45M Vol 15 53M Vol16 55M Vol 17,en,2022-03-21,SHE ❏ Paraguay ㅤㅤ      ㅤ,['BlueLock'],neutral,0.0,7.0,0.0
from manga,Trybat1,CyrusPutsInWork Well you know what they say gotta give it a 110 and thats the quality of work that comes from the manga industry xD,en,2022-03-21,,[],neutral,0.0,0.0,0.0
from manga,AnaB_128,RT gamerturk95 With SwordArtOnline Progressive Scherzo of Deep Night movie hype approaching have these two bonus illustrations from Sc,en,2022-03-21,Underworld,['SwordArtOnline'],neutral,0.0,14.0,0.0
from manga,Na_gabye,RT PlainArk A Mikey sketch from Tokyo revengers TokyoRevengers mikey manga drawing,en,2022-03-21,,"['TokyoRevengers', 'mikey', 'manga', 'drawing']",neutral,0.0,3.0,0.0
from manga,9THIRXTYJXME_II,RT Quanxi13 Reply with your top 5 characters from your top 3 animemanga series,en,2022-03-21, ♡︎.,[],positive,0.0,58.0,0.640625
from manga,thorarise_,Last night I started the old Berserk anime Only at the beginning in episode 1 you can see a red flag when they put collette instead of the fairy from manga A0,en,2022-03-21,United States,[],positive,0.0,0.0,0.025
from manga,madeabot,klavier and that one guy from the matching manga pfps bffism,en,2022-03-21,,[],neutral,0.0,0.0,0.0
from manga,NoClassTwit,myanimepodcast Trigun was my favorite anime for many years Then learned just how drastically it deviated from the manga and now its my favorite manga and every day I hope for a new full anime adaptation I dont think theres anyone real or fictional Im as emotionally invested in as Vash,en,2022-03-21,,[],positive,0.0,0.0,0.2837662337662338
from manga,faintdreams,RT EtheringtonBros Heres a FLYING tip from the HowtoTHINKwhenyoudraw ENCYCLOPEDIA PLUS Ive JUST posted THREE FULL 2PART TUTORIALS in,en,2022-03-21,London (ish),['HowtoTHINKwhenyoudraw'],positive,0.0,154.0,0.35
from manga,AnimeStudies,For that matter if youre interested in helping me updaterevise the presentation I use for the Intro to Anime and Manga Studies panel also would want to hear from you,en,2022-03-21,"Brooklyn, NY",[],positive,0.0,0.0,0.3125
from manga,MalarAntonio,RT MalarAntonio commissionsopen SKETCH 20 LINE ART 40 MANGA style 50 ANIME style 60 PAINTING 75 15 for each extra c,en,2022-03-21,Italy,['commissionsopen'],neutral,0.0,5.0,0.0
from manga,yoonivert,RT AmbassPineapp Diegolopez8888 AlexOfAqua Basically its just straight sexism from lonely mangaaddicts trying to justify why they g,en,2022-03-21,she/her ,[],positive,0.0,319.0,0.05
from manga,INKSLAYERS,RT SimonPothier Tales From The NATverse 2 A 80 Page AnthologyNAT the Intergalactic man of action for hire returns Enters the e,en,2022-03-21,,['2'],positive,0.0,14.0,0.125
from manga,AkebiAkira,RT memetierrobin Decided to pause my reading of Bleach and instead start the JoJos part 6 manga from where the anime left offW or L de,en,2022-03-21,,[],neutral,0.0,2.0,0.0
from manga,dailyknycontent,RT Sekuton its funny to see how many people think this is a panel from the Tomie manga but its actually fanart by MonsterBlushI,en,2022-03-21,Fan Account,[],positive,0.0,21.0,0.25
from manga,YoSheePie,RT seoblicious people who love kpop to not be forgotten and to continue radiating our presence just like the famous line from the manga,en,2022-03-21,"Fede (she,her)",[],positive,0.0,26.0,0.5
from manga,sad_dick25,RT AmbassPineapp Diegolopez8888 AlexOfAqua Basically its just straight sexism from lonely mangaaddicts trying to justify why they g,en,2022-03-21,@weebakr,[],positive,0.0,319.0,0.05
from manga,lazuli18935248,RT AmbassPineapp Diegolopez8888 AlexOfAqua Basically its just straight sexism from lonely mangaaddicts trying to justify why they g,en,2022-03-21,,[],positive,0.0,261.0,0.05
from manga,BlahBlahfaceNFT,RT seebankns Sompoi the Frenchie a playful French bulldog comes with characters from Movies Manga and Other Hope you guys like my w,en,2022-03-21,Thailand,[],negative,0.0,6.0,-0.0625
from manga,kayieosh,Ill be having identity disorder if i keep on switching from drama to anime to kpop to novels to manga with different genre not to mention the languages Im adapting to,en,2022-03-21,,[],neutral,0.0,0.0,0.0
from manga,Nick___xu,RT EtheringtonBros Heres a FLYING tip from the HowtoTHINKwhenyoudraw ENCYCLOPEDIA PLUS Ive JUST posted THREE FULL 2PART TUTORIALS in,en,2022-03-21,Shanghai,['HowtoTHINKwhenyoudraw'],positive,0.0,142.0,0.35
from manga,InquisitiveRav,RT ENBlueArchive Official 4Panel Manga Ep 23Blue Archives official 4panel manga with donminhEpisode 23 is from the Game Develo,en,2022-03-21,Philadelphia,[],negative,0.0,779.0,-0.3833333333333333
from manga,LostChild6653,RT ENBlueArchive Official 4Panel Manga Ep 23Blue Archives official 4panel manga with donminhEpisode 23 is from the Game Develo,en,2022-03-21,べにしょうがじゃないです,[],negative,0.0,771.0,-0.3833333333333333
from manga,_Mattex91_,RT Rune96 Croconaw from Pocket Monster Crystal Pokemon art Anime manga GameBoy Nintendo Videogame Japan PokemonGO,en,2022-03-21,"Ferrara, Emilia Romagna","['Pokemon', 'art', 'Anime', 'manga', 'GameBoy', 'Nintendo', 'Videogame', 'Japan', 'PokemonGO']",neutral,0.0,2.0,0.0
from manga,LJ63510433,dresowski Loka4v PokemonHttps Nah pokemon origins is closer to the games its very different to the manga the characters are different the starters they get are different and none of the events that happen in the manga happen aside from those is shares with the games,en,2022-03-21,,[],neutral,0.0,0.0,0.0
from manga,yoonivert,RT AmbassPineapp Diegolopez8888 AlexOfAqua Basically its just straight sexism from lonely mangaaddicts trying to justify why they g,en,2022-03-21,she/her ,[],positive,0.0,315.0,0.05
from manga,Shrimp08614742,vannyandness Its basically one of my favourite character from a manga,en,2022-03-21,I'm inside the coffin lol ,[],neutral,0.0,0.0,0.0
from manga,WarlordFil,tailgatingMini Reading Timothy Findlay books from my moms teaching syllabus The queerness was not the concern thereI would have done MUCH better with Sailor Moon anime Xena episodes Sovereign Seven comics and FAKE manga but I was in university then,en,2022-03-21,Galactic Rim,[],neutral,0.0,0.0,0.0
from manga,maylonnee,when the price were still RM3990 i manage to buy 1 piece of Tokyo Ghoul and 2 pieces from the 1st batch of Demon Slayer Uniqlo HAHAHHHAA also back when i bought those i was jobless and i would do anything to get my hands on any of the manga ut collection,en,2022-03-21,,[],neutral,0.0,0.0,0.0
from manga,nym0_speaks,Astrikos10 WindReign From one old to another I think the only manga Ive read all the way through besides Akira and Nausicaa is Sanctuary Is very good,en,2022-03-21,,[],positive,0.0,0.0,0.3366666666666666
from manga,DynatropePress,RT HassanOE Some fun I think anyway obviously but Im quite biased about it lettering things from WHATS THE FURTHEST PLACE FROM HER,en,2022-03-21,,[],positive,0.0,9.0,0.15
from manga,SlLVER_RAIN,RT gamerturk95 With SwordArtOnline Progressive Scherzo of Deep Night movie hype approaching have these two bonus illustrations from Sc,en,2022-03-21,,['SwordArtOnline'],neutral,0.0,5.0,0.0
from manga,enigmademure,RT AnimeRPID New manga from author who made Boku no Namae wa Shounen ATitle Is the bully bad or is the bullied me bad IJIMERU A,en,2022-03-21,,[],negative,0.0,10.0,-0.4212121212121211
from manga,LucentiniAinhoa,RT AmbassPineapp Diegolopez8888 AlexOfAqua Basically its just straight sexism from lonely mangaaddicts trying to justify why they g,en,2022-03-21,,[],positive,0.0,322.0,0.05
from manga,07_hoku,RT AmbassPineapp Diegolopez8888 AlexOfAqua Basically its just straight sexism from lonely mangaaddicts trying to justify why they g,en,2022-03-21,KDJ&Cale Henituse's Basement ,[],positive,0.0,324.0,0.05
from manga,kiotalks,dailytokitou IS THIS FROM THE ACTUAL MANGA IVE NEBER SEEN IT HE LOOKS SO COOL,en,2022-03-21,,[],positive,0.0,0.0,0.175
from manga,kellowggs,RT AmbassPineapp Diegolopez8888 AlexOfAqua Basically its just straight sexism from lonely mangaaddicts trying to justify why they g,en,2022-03-21,Nowhere. ,[],positive,0.0,269.0,0.05
from manga,ashedvalleys,weepingwillcw AHHH SENJUS RECENT APPEARANCES IN THE MANGA HAS REALLY FUCKED ME UP FROM WRITING HER CHIFUYU eh hes not bad boy enough for me ILL JUST MAKE A SECOND RIN prepare to be a corpse,en,2022-03-21,兄弟不是一件重要的事情 ﹐⠀它是所有的一切 ⠀﹒⠀⠀    ━━⠀haitani⠀rindou⠀﹐⠀the⠀younger⠀brother,[],negative,0.0,0.0,-0.125
from manga,e_gaad0,I am completely satisfied with my life and reading this made me the happiest person on the planet due to the sheer amount of comedy that caused me to pass out or become extremely tired from laughing This is my favorite manga more than anything else on this planet has to offer,en,2022-03-21,,[],positive,0.0,0.0,0.1625
from manga,suryatarar,RT AmbassPineapp Diegolopez8888 AlexOfAqua Basically its just straight sexism from lonely mangaaddicts trying to justify why they g,en,2022-03-21,,[],positive,0.0,322.0,0.05
from manga,cornwankies,zuzuplush Prxmiseiwnl Good premise but the original anime was from a time of unfaithful adaptions which screwed it up I dropped at the private school arc in the manga,en,2022-03-21,Bearbrass,[],positive,0.0,0.0,0.11875
from manga,Justcreations1,RT ermeson1996 Overbro By the way I started doing a thread with manga made by women two days ago 100 tweets and very far from finishe,en,2022-03-21,Somerset NJ,[],positive,0.0,1.0,0.13
from manga,_Bro_ccoli,RT AmbassPineapp Diegolopez8888 AlexOfAqua Basically its just straight sexism from lonely mangaaddicts trying to justify why they g,en,2022-03-21,hell,[],positive,0.0,270.0,0.05
from manga,24_bnseo,RT baekunpancakes ic wts lfb ph baelihin not kpop related assorted preloved manga flawed most are from fullybooked,en,2022-03-21,📍bulacan        - - - she/her,['baelihin'],neutral,0.0,3.0,0.0
from manga,Salamantra1,RT EtheringtonBros Heres a FLYING tip from the HowtoTHINKwhenyoudraw ENCYCLOPEDIA PLUS Ive JUST posted THREE FULL 2PART TUTORIALS in,en,2022-03-21,Bolivia,['HowtoTHINKwhenyoudraw'],positive,0.0,140.0,0.35
from manga,GeorgeLanetz,voxdotcom I love Vox and follow the channel for years Im from Ukraine so this is the first time I actually have any idea about the topic And Im flabbergasted by the silliness of this video You talk about Zelensky as if you were analyzing character arc in manga,en,2022-03-21,"Odessa(UA), Tel-Aviv, Moscow",[],positive,0.0,0.0,0.25
from manga,KazeUncle,RT AmbassPineapp Diegolopez8888 AlexOfAqua Basically its just straight sexism from lonely mangaaddicts trying to justify why they g,en,2022-03-21,,[],positive,0.0,266.0,0.05
