Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
bl anime,ILRYxXISC_BL,RT onepiecexdaily Anime One Piece,en,2022-03-27,,[],neutral,0.0,1234.0,0.0
bl anime,sanaeozora1028,RT ayrajisoo My favourite anime bl for this years is super lovers,en,2022-03-27,Ozora's Home,[],positive,0.0,1.0,0.3333333333333333
bl anime,EliBrennanVO,WingedHares BL anime would be aaaaaaawesome But truthfully any media,en,2022-03-27,United States,[],positive,1.0,0.0,0.5
bl anime,MistrMystaMista,Thoughts about jotakak I had my BL phase so it became normal to me to ship anime boys pero I do it silently like ohhhhh Rohan and Josuke looks good together I watched part 4 before part 3 then keep it to myself BUT WHEN JOTAKAK bro the wheel of fortune episode,en,2022-03-27,❤️ : @kreinalbd,[],positive,0.0,0.0,0.2833333333333333
bl anime,airhanyx,My Spanish understanding skills while watching a BL anime with Spanish subtitles from random links,en,2022-03-27,🇵🇭/ lst n my drms,[],negative,1.0,0.0,-0.1666666666666666
bl anime,EliBrennanVO,WingedHares BL anime would be aaaaaaawesome But truthfully any media,en,2022-03-27,United States,[],positive,0.0,0.0,0.5
bl anime,pandekate,ArminahJoy yesss sobraaa one of the best anime bls,en,2022-03-27,UPLB,[],positive,1.0,0.0,1.0
bl anime,qothicdrm,honks4quackity god its a long listkpop alot of groups and soloists anime dc and marvel lego ninjago sims 4 content creators BLbromance dramas genshin impact cookie run kingdom smosh thats all i can think of off of the top of my head,en,2022-03-27,they/he,[],positive,1.0,0.0,0.225
bl anime,ARCH1V1ST3,yes no or maybe in English yes ka no ka hanbun ka in japaneseYOU GUYS HAVE TO WATCH THIS MOVIE IM TALKING REALLY SERIOUS Im so in love I loved it in the same intensity I loved given its a fucking awesome BL anime movie,en,2022-03-27,🃏 she/her 🃏pfp: @aka3kan🃏 ,[],positive,10.0,0.0,0.2270833333333333
bl anime,ILRYxXISC_BL,RT onepiecexdaily Anime One Piece,en,2022-03-27,,[],neutral,0.0,1174.0,0.0
bl anime,bl_loverw,RT AsianGuyStream If you like anime and play Genshin Impact there is 82 chance you love Haikyuu or Bungou Stray Dogs,en,2022-03-27,SCREAMING IRL & ONLINE,[],positive,0.0,2155.0,0.5
bl anime,SAP_262003,RT CosplayPonpon Sharing my Kang Dooshik cosplay with yall anime seashellboy bl Kangdooshik jinjooha pearlboy lezhin T,en,2022-03-27,,"['cosplay', 'anime', 'seashellboy', 'bl', '조개소년', 'Kangdooshik', 'jinjooha', 'pearlboy', 'lezhin']",neutral,0.0,10.0,0.0
