Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
bl anime,Cha0ticAc3_2,Im so glad to be back on my shot with discourse Now Im going back to finishing this new BL anime that came out I think they gonna finally kiss Fingers crossed,en,2022-04-07,,[],positive,1.0,0.0,0.1272727272727272
bl anime,blinkcandies,its crazy that few years MAPPA was a studio known for yaoi and bl anime now it all shonen,en,2022-04-07,🇭🇰,[],negative,1.0,0.0,-0.4
bl anime,MINACAMlE,RT nhdraws soulmates satosugu jjk0 jujutsukaisen jjk fanart anime BL,en,2022-04-07,they/he + neos ★ 8teen,"['satosugu', 'jjk0', 'jujutsukaisen', 'jjk', 'fanart', 'anime', 'BL']",neutral,0.0,15.0,0.0
bl anime,Xienilde,Ever wonder why some anime like Sk8 the infinity or Banana fish feels like a BL but its not a BL,en,2022-04-07,Your Mom,[],neutral,0.0,0.0,0.0
bl anime,Iattecup,RT itlogpugo19 hello langtwt amp studytwt hehim 02 linernative C1 currently learning future languages lik,en,2022-04-07, +83 💬 broken eng.,"['langtwt', 'studytwt']",neutral,0.0,17.0,0.0
bl anime,kurodachisan,I need a light anime bl to forget asheiji,en,2022-04-07,,[],positive,0.0,0.0,0.4
bl anime,mayarosesummer1,Thanks for the tag cutie ThatLoserExE1 HobbiesDigital ArtWatching AnimeWriting PoetryListening to Music Reading BL Reading BL Reading BL Tagging these cuties DaedriicDragon ZinkaZx VexHorizon Dyezen AshlingVT TheKingKadmos,en,2022-04-07,,[],positive,1.0,0.0,0.1
bl anime,abelis_art,RT abelisart Lukas WolfBug muscles and an empty brain illustration arttwt artist anime oc freelancer anitwt,en,2022-04-07,,"['illustration', 'arttwt', 'artist', 'anime', 'oc', 'freelancer', 'anitwt']",negative,0.0,1.0,-0.1
bl anime,abelis_art,RT abelisart Antonie amp LukasBut I hate you I really hate you so much I think it must be illustration arttwt a,en,2022-04-07,,"['illustration', 'arttwt', 'a']",negative,0.0,1.0,-0.4666666666666667
bl anime,butai_cunny,convinced that blcks are unable to see anime with cute girls Like their brain unregisters half the frames dialogues or something like that,en,2022-04-07,,[],negative,2.0,0.0,-0.0555555555555555
bl anime,genomynt,RT biloart Tomatos thoughts Have you ever fallen to someone as deep as our tomato boi hetalia spamano gakuenhetalia he,en,2022-04-07,ジェルマのキチン🥩🍛,"['hetalia', 'ヘタリア', 'spamano', 'gakuenhetalia', 'he']",neutral,0.0,55.0,0.0
bl anime,diarchitwts,im watching black clover s1 animethen too many backlogs in not me thai blstop watching but gonna continue if i want to uwma thai bli wanna watch business proposal kdrama all of us are dead kdrama,en,2022-04-07,,[],positive,0.0,0.0,0.0444444444444444
bl anime,blinkcandies,its crazy that few years MAPPA was a studio known for yaoi and bl anime now it all shonen,en,2022-04-07,🇭🇰,[],negative,2.0,0.0,-0.4
bl anime,rengenbomammd,RT carrionbitez Whenever a new bl game or anime or manga or smthn comes out theres always ppl like I better not see any women readwat,en,2022-04-07,,[],positive,0.0,6315.0,0.0787878787878787
bl anime,swsNiko,KarasunoTr8xs S8ceno and BL still got my top 1 anime ep,en,2022-04-07,🇺🇲 × 🇮🇪,[],positive,0.0,0.0,0.5
bl anime,Ryuupil,aswityl Haha its BL anime,en,2022-04-07,,[],positive,0.0,0.0,0.2
bl anime,Cha0ticAc3_2,Im so glad to be back on my shot with discourse Now Im going back to finishing this new BL anime that came out I think they gonna finally kiss Fingers crossed,en,2022-04-07,,[],positive,2.0,0.0,0.1272727272727272
bl anime,Tatsumi_BL,sdandanime HBD to the precious of Ideun Thanks for the GA kz,en,2022-04-07,🚫 NO MINORS ¦ CONTENT  🔞,[],positive,1.0,0.0,0.4125
bl anime,_gabbagail_,Griffolyon28 Horror lt3 Otome lt3 FFXIV lt3 Seiyuu AnimeManga lt3 1st Gen Beyblade Dragon Age lt3 BL lt3I am currently replaying all the Dragon Age games in order for like the 100th time Its my absolute favorite game series I think,en,2022-04-07,,[],positive,1.0,0.0,0.0749999999999999
bl anime,otakureview,Almost forgot to mention that in an effort to expand my personal database of polyam friendly mangaanime I started a new manga series today titled Ai o Ataeru Kemonotachi Beasts Giving Love Its a BL title featuring a true triad relationship rather than the usual hinge,en,2022-04-07,"Port Orchard, WA",[],positive,0.0,0.0,0.1852272727272727
bl anime,fascinathingsph,RT fascinathingsph Done uploading the first batch of sets Sets for upload latertomorrow Otome sets Sports Anime sets Game seri,en,2022-04-07,"Caloocan City, Philippines",[],negative,0.0,1.0,-0.075
bl anime,okaminoizanami,yourmoncoeur my irl friend was always obsessed with yaoi that whenever I gave her a rec of an anime she would ask if its yaoi or bl and would me pretty much uninterested if its not and most of these are the type to be extremely rude and lesbphobic to lesbian couples or just wlw in general,en,2022-04-07,no,[],positive,0.0,0.0,0.0333333333333333
bl anime,floppywriter,where are my anime girlies who know what BL really means,en,2022-04-07,deep in the heart of texas,[],positive,2.0,0.0,0.2
bl anime,_gabbagail_,Griffolyon28 Horror lt3 Otome lt3 FFXIV lt3 Seiyuu AnimeManga lt3 1st Gen Beyblade Dragon Age lt3 BL lt3I am currently replaying all the Dragon Age games in order for like the 100th time Its my absolute favorite game series I think,en,2022-04-07,,[],positive,0.0,0.0,0.0749999999999999
