Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
bl anime,Taetae_Googie,solartaekoo Is that anime bl or no Bc from what Ive seen it seems like it but I cant tell lol,en,2022-03-28,,[],positive,1.0,0.0,0.8
bl anime,khk_pokecp,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,11.0,0.0
bl anime,Gui_Emo_69,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,Polnareffland,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,14.0,0.0
bl anime,MiniBubbl3s,I made this because of tiktok helpIts Courage and Freaky Fred lmaofreakyfred fred bl blmanga courage cowardlydog anime animeversion animeboy fanart art artist animehusbando husbando version funny tiktok trend ArtistOnTwitter,en,2022-03-28,Portugal,"['freakyfred', 'fred', 'bl', 'blmanga', 'courage', 'cowardlydog', 'anime', 'animeversion', 'animeboy', 'fanart', 'art', 'artist', 'animehusbando', 'husbando', 'version', 'funny', 'tiktok', 'trend', 'ArtistOnTwitter']",positive,2.0,0.0,0.425
bl anime,slg0_Miaw,After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,55.0,11.0,0.0
bl anime,slg0_Miaw,After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,8.0,4.0,0.0
bl anime,jartoadnya,As much as I loved how cute sasaki and miyano is it was fairly standard and average Typical highschool romance anime except its a BL VERY VERY VERY cute and honestly I feel like its something even non BL enjoyers would enjoy,en,2022-03-28,dysphoria (*´ω｀*),[],positive,4.0,0.0,0.3166666666666666
bl anime,ILRYxXISC_BL,RT R8Promethean This shot of Yuji and Nobara in Jujutsu Kaisen anime just raw af,en,2022-03-28,,[],negative,0.0,190.0,-0.2307692307692307
bl anime,fuyu_chan09,I edited this video from sasakitomiyano SasakiAndMiyano using a different BGM which is from another BL Anime SekaiichiHatsukoi I like how it turned out and yes I just wanna share one of the most beautiful intense and cutest confession scene I have ever watched,en,2022-03-28,,"['sasakitomiyano', 'SasakiAndMiyano', 'SekaiichiHatsukoi']",positive,4.0,0.0,0.3875
bl anime,Gui_Emo_69,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,Polnareffland,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,13.0,0.0
bl anime,Ribbon_Void_Bug,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,F;Ribbon/Arrow(host),"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,11.0,0.0
bl anime,ILRYxXISC_BL,RT R8Promethean This shot of Yuji and Nobara in Jujutsu Kaisen anime just raw af,en,2022-03-28,,[],negative,0.0,125.0,-0.2307692307692307
bl anime,ILRYxXISC_BL,RT R8Promethean This shot of Yuji and Nobara in Jujutsu Kaisen anime just raw af,en,2022-03-28,,[],negative,0.0,88.0,-0.2307692307692307
bl anime,xKiitsunee,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,België,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,16.0,0.0
bl anime,anitk_bl,RT joowonswife What a way to end the animeOfficially boyfriends,en,2022-03-28,,[],neutral,0.0,514.0,0.0
bl anime,sarahonaka,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,13.0,0.0
bl anime,khk_pokecp,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,16.0,0.0
bl anime,fluffieguro,Lughloe anime bl met,en,2022-03-28,zenin'sㅡ★☆,[],neutral,0.0,0.0,0.0
bl anime,all4n07,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,🇧🇷,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,11.0,0.0
bl anime,slg0_Miaw,After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,73.0,14.0,0.0
bl anime,Gui_Emo_69,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,Polnareffland,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,12.0,0.0
bl anime,ShuujiChan_,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,Italia,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,12.0,0.0
bl anime,xKiitsunee,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,België,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,4.0,0.0
bl anime,hirukka_,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,most likely sleeping 💤,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,16.0,0.0
bl anime,Ribbon_Void_Bug,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,F;Ribbon/Arrow(host),"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,16.0,0.0
bl anime,just_a_rainnnn,Cant stop smiling while watching the final episode Really this bl series is worth to watch I love how their friends accept and support them Waiting for S2 already And let me add Hirano to Kagiura to my waiting list for the anime version hihihi,en,2022-03-28,,[],positive,0.0,0.0,0.28125
bl anime,BassyChanIsHere,ToxiicViper2410 Exactly Especially when your local store only gets mangaanime merch in once in a while and I dont blame you getting some novelsmanga Ive started collected manhwa too bl atm but I will be ordering Solo Levelling at some point definitely want that in my collection,en,2022-03-28,"Burnley, England   She/Her  23",[],neutral,1.0,0.0,0.0
bl anime,anitk_bl,RT joowonswife What a way to end the animeOfficially boyfriends,en,2022-03-28,,[],neutral,0.0,499.0,0.0
bl anime,xKiitsunee,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,België,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,11.0,0.0
bl anime,SkyChanYT13,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-03-28,,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,6.0,0.0
