Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
bl anime,faexiee,hi anitwt i just got back recentlyy interact if u likeblack cloverFMAMHAdemon slayerAOTJJKhaikyuyuri on iceBL anime etc rtlike for followfollowback,en,2022-03-21,hart mo,['anitwt'],negative,8.0,0.0,-0.0833333333333333
bl anime,ILRYxXISC_BL,RT rxxsvns yall watch a single episode of an anime and immediately change your pfp,en,2022-03-21,,[],negative,0.0,723.0,-0.0714285714285714
bl anime,ILRYxXISC_BL,RT rxxsvns yall watch a single episode of an anime and immediately change your pfp,en,2022-03-21,,[],negative,0.0,762.0,-0.0714285714285714
bl anime,scarletalt2,RELLGames can you make sao or aot bl me and my brother like sao and aot i think it would be cool to see bls based on anime we like on a game made by two brothers,en,2022-03-21,,[],negative,0.0,0.0,-0.025
bl anime,bl_marta,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,Vilagarcía de Arousa,[],neutral,0.0,30424.0,0.0
bl anime,hinttis,I dont want sasaki to miyano to end i need my weekly dose of cute bl anime,en,2022-03-21,Finland,[],positive,0.0,0.0,0.5
bl anime,jakeliftent,punishedsnake maimai04753 fan service is just a gigantic problem in mangaanime in general i dont even wanna get started on how straight women treat queer men when they write bl not defending misogynistic men here theyre just as bad,en,2022-03-21,she/her,[],negative,0.0,0.0,-0.1499999999999999
bl anime,ShiningStarVal,Goes to look up one anime dude on Instagram BL fan art,en,2022-03-21,The end of the world,[],neutral,0.0,0.0,0.0
bl anime,leonhartsIut,RT faexiee hi anitwt i just got back recentlyy interact if u likeblack cloverFMAMHAdemon slayerAOTJJKhaikyuyuri on ic,en,2022-03-21,"she/her, 16, filo",['anitwt'],negative,0.0,1.0,-0.0833333333333333
bl anime,bl_marta,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,Vilagarcía de Arousa,[],neutral,0.0,26852.0,0.0
bl anime,popek_julia,RT jameswelker I just got my hands on original drawings of the anime version of Hagio Motos 11gatsu no gimunajiumu November Gymnasium,en,2022-03-21,,[],positive,0.0,66.0,0.375
bl anime,whatyoulookingf,I feel so empty to thin 2 weeks later I will not wait for Sasaki to Miyano new eps again SUMPAH SASAKI TO MIYANO TUH ANIME BL TERFLUFF SEPANJANG MASAAAA Watching that anime will 100 make you feel so single,en,2022-03-21,,[],negative,0.0,0.0,-0.087012987012987
bl anime,freyafrays,I dont even use Twitter but I wanted the sasamiya fandom to see this crappy edit I made based of the recent episodejust in case they never kiss in the animealso last episode felt like fillersasakitomiyano sasamiya bl boyslove SasakiAndMiyano spoilers,en,2022-03-21,Muriels hut,"['sasakitomiyano', 'sasamiya', 'bl', 'boyslove', 'SasakiAndMiyano', 'spoilers']",neutral,0.0,0.0,0.0
bl anime,komuk_bl,RT GeoAW3 Never thought I would see the day an anime movie was in direct competition with a Batman movie in box office sales,en,2022-03-21,,[],positive,0.0,596.0,0.1
bl anime,hinttis,There should be at least one bl romance anime in every anime season,en,2022-03-21,Finland,[],negative,0.0,0.0,-0.3
bl anime,Joobear1610,RT Webcomicsapp A wallpaper for you Dont forget to share with your friends AI Killer Touchsensitive DoctorApp WebComicsTitle,en,2022-03-21,,[],neutral,0.0,3.0,0.0
bl anime,ILRYxXISC_BL,RT bcllamyy anime onlys who confuse yuta with megumi is so funny cause why would u think megumi has the energy to shout and scream unprov,en,2022-03-21,,[],positive,0.0,2066.0,0.25
bl anime,ILRYxXISC_BL,RT rxxsvns yall watch a single episode of an anime and immediately change your pfp,en,2022-03-21,,[],negative,0.0,749.0,-0.0714285714285714
bl anime,shenmaruu,chokekapic tru cute anime boy yes you got me im in and i see another fellow bl enjoyer,en,2022-03-21,,[],positive,1.0,0.0,0.5
bl anime,sugar_yin,RT jameswelker I just got my hands on original drawings of the anime version of Hagio Motos 11gatsu no gimunajiumu November Gymnasium,en,2022-03-21,,[],positive,0.0,66.0,0.375
bl anime,ILRYxXISC_BL,RT bcllamyy anime onlys who confuse yuta with megumi is so funny cause why would u think megumi has the energy to shout and scream unprov,en,2022-03-21,,[],positive,0.0,2043.0,0.25
bl anime,bl_marta,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,Vilagarcía de Arousa,[],neutral,0.0,29843.0,0.0
bl anime,OnFire03,LunaticDestiny RelatableI scrolled through your account and I see retweets of almost every BL Anime I like,en,2022-03-21,,[],neutral,0.0,0.0,0.0
bl anime,GzWoh,yanti8ve My hubby our 2 kids and a few of my besties know that I totally enjoy reading and watching anything BL I started reading fan fics since 2009 Back then I was so into readingwatching Yaoi mangaanime Now I only have time to watch BL and read fanfics of my current ship,en,2022-03-21,,[],positive,0.0,0.0,0.04
bl anime,nightmarelily__,RT carrionbitez Whenever a new bl game or anime or manga or smthn comes out theres always ppl like I better not see any women readwat,en,2022-03-21,,[],positive,0.0,6317.0,0.0787878787878787
bl anime,unniega_8tin,LoveSBbl yep saka this is fan acc everything i do here represents my idolsPPop Kpop and Anime may acc naman ako para sa political ko ayaw nako macancel I dont indulge with negativity lets be happy langlt3,en,2022-03-21,s/her•A'tin•N.fia•carat•multi,[],positive,7.0,0.0,0.4
bl anime,ILRYxXISC_BL,RT bcllamyy anime onlys who confuse yuta with megumi is so funny cause why would u think megumi has the energy to shout and scream unprov,en,2022-03-21,,[],positive,0.0,2055.0,0.25
bl anime,dumplynss,MilcMoth caloriedevil love the bl anime tab,en,2022-03-21,cw: 179 gw:160 ugw: 115,[],positive,0.0,0.0,0.5
bl anime,Lady_Falcon_,m1das10 Informer1994 If you want a basic rundown to get you in the mood to dive deeper into the manhua and anime watch The Untamed live action version Its been censored by China so their real BL relationship is changed to soul mates and they cut the sex scenes out Its still good though,en,2022-03-21,USA,[],positive,1.0,0.0,0.2272727272727272
bl anime,lolip_in,RT 99OARii Dear my followers Many accounts dm me about permission to use my fanart AnimeBL Manhwa to make standee or etc Im so g,en,2022-03-21,,[],positive,0.0,90.0,0.5
bl anime,goyangi_yah,hello can you guys recommend me some bl or gl for bl i liked dekoboko sugar days and sasaki and miyano for gl i liked adachi and shimamura and bloom into you so any series like those would be great manga or anime it doesnt matter i would just like more blgl,en,2022-03-21,accepting prompts on tumblr!,[],positive,1.0,0.0,0.675
bl anime,MetaashZX,RT slg0Miaw I will miss u labxjdbilustracion pokemon anipoke satogou bl sketch fullcolor anime,en,2022-03-21,,"['ilustracion', 'pokemon', 'anipoke', 'satogou', 'bl', 'sketch', 'fullcolor', 'anime']",neutral,0.0,24.0,0.0
bl anime,komuk_bl,RT GeoAW3 Never thought I would see the day an anime movie was in direct competition with a Batman movie in box office sales,en,2022-03-21,,[],positive,0.0,656.0,0.1
bl anime,ILRYxXISC_BL,RT bcllamyy anime onlys who confuse yuta with megumi is so funny cause why would u think megumi has the energy to shout and scream unprov,en,2022-03-21,,[],positive,0.0,2029.0,0.25
bl anime,bl_marta,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,Vilagarcía de Arousa,[],neutral,0.0,27431.0,0.0
bl anime,sugar_yin,RT jameswelker I just got my hands on original drawings of the anime version of Hagio Motos 11gatsu no gimunajiumu November Gymnasium,en,2022-03-21,,[],positive,0.0,65.0,0.375
bl anime,faexiee,hi anitwt i just got back recentlyy interact if u likeblack cloverFMAMHAdemon slayerAOTJJKhaikyuyuri on iceBL anime etc rtlike for followfollowback,en,2022-03-21,hart mo,['anitwt'],negative,7.0,0.0,-0.0833333333333333
bl anime,komuk_bl,RT GeoAW3 Never thought I would see the day an anime movie was in direct competition with a Batman movie in box office sales,en,2022-03-21,,[],positive,0.0,623.0,0.1
bl anime,bl_marta,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,Vilagarcía de Arousa,[],neutral,0.0,27142.0,0.0
bl anime,SeaofReads,queerioes I only started actively consuming mangaanime in 2021 so Ive been finding spaces to participate in and people to follow little by little It started with listening to the 8OH1 podcast by the folks involved with BL Garden DFW then branched out from there 1,en,2022-03-21,,[],negative,0.0,0.0,-0.1270833333333333
bl anime,bl_marta,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,Vilagarcía de Arousa,[],neutral,0.0,30147.0,0.0
bl anime,bl_marta,RT AlexOfAqua How do we tell him who the author of the anime in his profile pic is,en,2022-03-21,Vilagarcía de Arousa,[],neutral,0.0,26548.0,0.0
bl anime,asian88m,RT asian88m When ur Asian Idol MSuppasit Actor BoyloveStraightSinger DancerModel Manga Yaoi CharacterIG updateht,en,2022-03-21,,[],neutral,0.0,1.0,0.0
bl anime,komuk_bl,RT GeoAW3 Never thought I would see the day an anime movie was in direct competition with a Batman movie in box office sales,en,2022-03-21,,[],positive,0.0,689.0,0.1
