Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
bl anime,convomf,CW LGBT guys tolong recommend anime BL sama nonton dimana pls tia,en,2022-03-22,,[],neutral,22.0,0.0,0.0
bl anime,da_h4586,RT MoonThapa14 This bitch is just way too good lookinbl payback FYP explorepage manhwa anime comic novel,en,2022-03-22,Thailand,"['bl', 'payback', 'FYP', 'explorepage', 'manhwa', 'anime', 'comic', 'novel']",positive,0.0,14.0,0.475
bl anime,Again_46,RT MoonThapa14 This bitch is just way too good lookinbl payback FYP explorepage manhwa anime comic novel,en,2022-03-22,,"['bl', 'payback', 'FYP', 'explorepage', 'manhwa', 'anime', 'comic', 'novel']",positive,0.0,14.0,0.475
bl anime,tempeach_,PFHBlossom in the mail todaylightnovel bl yaoi manga anime,en,2022-03-22,,"['lightnovel', 'bl', 'yaoi', 'manga', 'anime']",neutral,5.0,1.0,0.0
bl anime,BurningNoona,Fanarts can be BL seriesmoviesactors from any country popular mangaanime Original characters are generally more expensive since it will be based on your requirements,en,2022-03-22,🖤🤍,[],positive,1.0,0.0,0.24375
bl anime,PFH_Blossom,RT tempeach PFHBlossom in the mail todaylightnovel bl yaoi manga anime,en,2022-03-22,-🐑🌸,"['lightnovel', 'bl', 'yaoi', 'manga', 'anime']",neutral,0.0,1.0,0.0
bl anime,tosshinsuke,where is the ghj bl anime,en,2022-03-22,she/they | 20↑,[],neutral,2.0,0.0,0.0
bl anime,ilikeartdp,Hellooo looking for anime bl stans In need of community send a like and ill follow uuu I need to touch grass lmao,en,2022-03-22,,[],positive,0.0,0.0,0.6
bl anime,convomf,CW LGBT guys tolong recommend anime BL sama nonton dimana pls tia,en,2022-03-22,,[],neutral,23.0,0.0,0.0
bl anime,GRemyArts,RT lilBirdd Hiii Iam looking for anitwt manhwatwt mutuals AnimeTokyo Revengers Chainsaw Mandeath noteHxhJKDemon slayerA,en,2022-03-22,Central Texas,"['anitwt', 'manhwatwt']",neutral,0.0,6.0,0.0
bl anime,ym_623_GR_BL,RT officialjo1 2ND ALBUM KIZUNAJACKET PHOTO ANIME 22525 RELEASEJO1 KIZUNA,en,2022-03-22, チューバ県,"['JO1', 'KIZUNA', '群青のファンファーレ']",neutral,0.0,7346.0,0.0
bl anime,convomf,CW LGBT guys tolong recommend anime BL sama nonton dimana pls tia,en,2022-03-22,,[],neutral,26.0,0.0,0.0
bl anime,minyawno,RT lilBirdd Hiii Iam looking for anitwt manhwatwt mutuals AnimeTokyo Revengers Chainsaw Mandeath noteHxhJKDemon slayerA,en,2022-03-22,all pro. 🇮🇩,"['anitwt', 'manhwatwt']",neutral,0.0,3.0,0.0
bl anime,tosshinsuke,where is the ghj bl anime,en,2022-03-22,she/they | 20↑,[],neutral,1.0,0.0,0.0
bl anime,kuro_hiyama,3 Black and pink4 UzaleznionyLeon blacktxars are my best friends 5 My streams are 100 seiso6 I think i dont have any7 Twitch8 Its too hard to choose I love BL but my first fav anime was Servamp,en,2022-03-22,,[],positive,1.0,0.0,0.1822916666666666
bl anime,GRemyArts,RT lilBirdd Hiii Iam looking for anitwt manhwatwt mutuals AnimeTokyo Revengers Chainsaw Mandeath noteHxhJKDemon slayerA,en,2022-03-22,Central Texas,"['anitwt', 'manhwatwt']",neutral,0.0,5.0,0.0
bl anime,BurningNoona,Fanarts can be BL seriesmoviesactors from any country popular mangaanime Original characters are generally more expensive since it will be based on your requirements,en,2022-03-22,🖤🤍,[],positive,0.0,0.0,0.24375
bl anime,BL_connoisseur,i am cursed to be one of those people that turn shounen anime main characters into eternal bottoms with the rest of the cast as their harem members,en,2022-03-22,,[],positive,0.0,0.0,0.1666666666666666
bl anime,Ryubiskj,RT carrionbitez Whenever a new bl game or anime or manga or smthn comes out theres always ppl like I better not see any women readwat,en,2022-03-22,,[],positive,0.0,6317.0,0.0787878787878787
bl anime,da_h4586,RT MoonThapa14 This bitch is just way too good lookinbl payback FYP explorepage manhwa anime comic novel,en,2022-03-22,Thailand,"['bl', 'payback', 'FYP', 'explorepage', 'manhwa', 'anime', 'comic', 'novel']",positive,0.0,13.0,0.475
bl anime,da_h4586,RT MoonThapa14 This bitch is just way too good lookinbl payback FYP explorepage manhwa anime comic novel,en,2022-03-22,Thailand,"['bl', 'payback', 'FYP', 'explorepage', 'manhwa', 'anime', 'comic', 'novel']",positive,0.0,12.0,0.475
bl anime,Ryubiskj,RT carrionbitez Whenever a new bl game or anime or manga or smthn comes out theres always ppl like I better not see any women readwat,en,2022-03-22,,[],positive,0.0,6318.0,0.0787878787878787
bl anime,convomf,CW LGBT guys tolong recommend anime BL sama nonton dimana pls tia,en,2022-03-22,,[],neutral,27.0,1.0,0.0
bl anime,tempeach_,PFHBlossom in the mail todaylightnovel bl yaoi manga anime,en,2022-03-22,,"['lightnovel', 'bl', 'yaoi', 'manga', 'anime']",neutral,2.0,1.0,0.0
bl anime,m1fanm1m1,helllooo ANITWT searching for moots to spazz over anime manga donghua manhwa danmei bl gl yaoi yuri anything in between togetheralso mdzs jiang cheng lovers gets free hug here,en,2022-03-22,Gusu,['ANITWT'],positive,5.0,1.0,0.4
bl anime,ym_623_GR_BL,RT officialjo1 2ND ALBUM KIZUNAJACKET PHOTO ANIME 22525 RELEASEJO1 KIZUNA,en,2022-03-22, チューバ県,"['JO1', 'KIZUNA', '群青のファンファーレ']",neutral,0.0,6541.0,0.0
