Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
bl anime,pocheems,RT nhdraws soulmates satosugu jjk0 jujutsukaisen jjk fanart anime BL,en,2022-04-03,,"['satosugu', 'jjk0', 'jujutsukaisen', 'jjk', 'fanart', 'anime', 'BL']",neutral,0.0,3.0,0.0
bl anime,_uraharasluvr,RT itlogpugo19 hello langtwt amp studytwt hehim 02 linernative C1 currently learning future languages lik,en,2022-04-03,"ph, she/her, 16","['langtwt', 'studytwt']",neutral,0.0,9.0,0.0
bl anime,lingo_geek,RT itlogpugo19 hello langtwt amp studytwt hehim 02 linernative C1 currently learning future languages lik,en,2022-04-03,United Kingdom,"['langtwt', 'studytwt']",neutral,0.0,9.0,0.0
bl anime,janusstudy,RT itlogpugo19 hello langtwt amp studytwt hehim 02 linernative C1 currently learning future languages lik,en,2022-04-03,,"['langtwt', 'studytwt']",neutral,0.0,9.0,0.0
bl anime,mon_eternal,RT itlogpugo19 hello langtwt amp studytwt hehim 02 linernative C1 currently learning future languages lik,en,2022-04-03,she/her • asian,"['langtwt', 'studytwt']",neutral,0.0,9.0,0.0
bl anime,scarletstudies,RT itlogpugo19 hello langtwt amp studytwt hehim 02 linernative C1 currently learning future languages lik,en,2022-04-03,🇵🇭| She/her | 19 | Virgo♍,"['langtwt', 'studytwt']",neutral,0.0,9.0,0.0
bl anime,pythagorastt,RT itlogpugo19 hello langtwt amp studytwt hehim 02 linernative C1 currently learning future languages lik,en,2022-04-03,studied,"['langtwt', 'studytwt']",neutral,0.0,9.0,0.0
bl anime,bl_bokuto,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-03,Reader,[],positive,0.0,668.0,0.2176767676767676
bl anime,miastudiess,RT itlogpugo19 hello langtwt amp studytwt hehim 02 linernative C1 currently learning future languages lik,en,2022-04-03,ph / study table !,"['langtwt', 'studytwt']",neutral,0.0,9.0,0.0
bl anime,moonchiface,RT itlogpugo19 hello langtwt amp studytwt hehim 02 linernative C1 currently learning future languages lik,en,2022-04-03,,"['langtwt', 'studytwt']",neutral,0.0,9.0,0.0
bl anime,HirotakaLauv,RT datsflower Please RT Selling Thread BL Danmei Anime datsflowerbldatsflowerdanmeidatsflowermanhwadatsfloweranimed,en,2022-04-03,22 • he/they • ♡ shizuma ,"['datsflowerbl', 'datsflowerdanmei', 'datsflowermanhwa', 'datsfloweranime', 'd']",neutral,0.0,14.0,0.0
bl anime,danwoosgf,RT datsflower Please RT Selling Thread BL Danmei Anime datsflowerbldatsflowerdanmeidatsflowermanhwadatsfloweranimed,en,2022-04-03,SSS/MESDAMES,"['datsflowerbl', 'datsflowerdanmei', 'datsflowermanhwa', 'datsfloweranime', 'd']",neutral,0.0,8.0,0.0
bl anime,sd_and_anime,Thanks to blmama4 for commissioning this for Go Hanbins birthday You can find this with a little story blurb on my Instagram same username Its a little late but I hope people dont mind pianpian,en,2022-04-03,,['pianpian'],negative,4.0,0.0,-0.0849999999999999
bl anime,solimette,When I was a teen and in my AnimeManga prime I started liking BL content I started drawing stuff for it writing and playing little rps Thru through one of those rps I feel in love with another girl and we got together,en,2022-04-03,"Hessen, Deutschland",[],positive,2.0,0.0,0.1041666666666666
bl anime,dowonsgf,RT datsflower Please RT Selling Thread BL Danmei Anime datsflowerbldatsflowerdanmeidatsflowermanhwadatsfloweranimed,en,2022-04-03,Cloud Recesses,"['datsflowerbl', 'datsflowerdanmei', 'datsflowermanhwa', 'datsfloweranime', 'd']",neutral,0.0,11.0,0.0
bl anime,janusstudy,RT itlogpugo19 hello langtwt amp studytwt hehim 02 linernative C1 currently learning future languages lik,en,2022-04-03,,"['langtwt', 'studytwt']",neutral,0.0,8.0,0.0
bl anime,MiOne_One,0kyo Im assuming u already know sum of disgtltbut here u gooasdafgshdjhasdromance animeLove Is WarampWotakoibl animeUmibe no trangermovieampgivenseriesnot an anime but Mangahuahwa dat i highly recohere u areOn or OffSalad DaysUShouldTotallySeeDis and never understand,en,2022-04-03,any pronoun • ISTP ,[],positive,0.0,0.0,0.16
bl anime,Christal01245,Post sasunaru I Hope you like itAnime and Manga NARUTO anime yaoicouple bl BoyXBoy,en,2022-04-03,,"['sasunaru', 'NARUTO', 'anime', 'yaoicouple', 'bl', 'BoyXBoy']",neutral,4.0,0.0,0.0
bl anime,solimette,When I was a teen and in my AnimeManga prime I started liking BL content I started drawing stuff for it writing and playing little rps Thru through one of those rps I feel in love with another girl and we got together,en,2022-04-03,"Hessen, Deutschland",[],positive,3.0,0.0,0.1041666666666666
bl anime,SashaEHernandez,For the 1st time im watching a BL series i have watched anime and read mangas but s a serie in 3D is OMG I love it fujshimodeon BoysLove BLseries CutiePieSeries,en,2022-04-03,Perú,"['fujōshimodeon', 'BoysLove', 'BLseries', 'CutiePieSeries']",positive,0.0,0.0,0.9765625
bl anime,lingo_geek,RT itlogpugo19 hello langtwt amp studytwt hehim 02 linernative C1 currently learning future languages lik,en,2022-04-03,United Kingdom,"['langtwt', 'studytwt']",neutral,0.0,8.0,0.0
bl anime,_uraharasluvr,RT itlogpugo19 hello langtwt amp studytwt hehim 02 linernative C1 currently learning future languages lik,en,2022-04-03,"ph, she/her, 16","['langtwt', 'studytwt']",neutral,0.0,8.0,0.0
bl anime,humbingpunnies,RT datsflower Please RT Selling Thread BL Danmei Anime datsflowerbldatsflowerdanmeidatsflowermanhwadatsfloweranimed,en,2022-04-03,,"['datsflowerbl', 'datsflowerdanmei', 'datsflowermanhwa', 'datsfloweranime', 'd']",neutral,0.0,13.0,0.0
bl anime,bl_bokuto,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-03,Reader,[],positive,0.0,661.0,0.2176767676767676
bl anime,tangible_token,The Republic Monitor Author MXTX well known for his work on the BL anime Mo Dao Zu Shi initially wrote Hea dao,en,2022-04-03,,['dao'],neutral,0.0,0.0,0.0
bl anime,moonchiface,RT itlogpugo19 hello langtwt amp studytwt hehim 02 linernative C1 currently learning future languages lik,en,2022-04-03,,"['langtwt', 'studytwt']",neutral,0.0,8.0,0.0
bl anime,yaiuhs,RT GalAndrad3 One of the sweetest moments in BL anime history Bold statement but I just love them so much SasakiAndMiya,en,2022-04-03,21 • he/they • southeast asian,['SasakiAndMiya'],positive,0.0,6.0,0.4079861111111111
bl anime,datsflower,RT datsflower Please RT Selling Thread BL Danmei Anime datsflowerbldatsflowerdanmeidatsflowermanhwadatsfloweranimed,en,2022-04-03,EST.APRIL 2021 | 🇵🇭 PH-BASED,"['datsflowerbl', 'datsflowerdanmei', 'datsflowermanhwa', 'datsfloweranime', 'd']",neutral,0.0,11.0,0.0
bl anime,yoshibrou,markpalsu anime bl,en,2022-04-03,di hatinya echan,[],neutral,0.0,0.0,0.0
bl anime,0kyo__,Any anime recsI mostly watch bl angst romance,en,2022-04-03,he/him-Bisaya/eng,[],positive,0.0,0.0,0.5
bl anime,nhdraws,soulmates satosugu jjk0 jujutsukaisen jjk fanart anime BL,en,2022-04-03,,"['satosugu', 'jjk0', 'jujutsukaisen', 'jjk', 'fanart', 'anime', 'BL']",neutral,7.0,2.0,0.0
