Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
bl anime,anime_5921,RT BoomtoonTH ltBACK TO SCHOOLgt ครั้งนี้ มีเรื่องเด็ดอะไรรออยู่กันแน่ BackToSchool OnlyBOOMTOON BOOMTOONอัพทุกวันอ,th,2022-04-02,สลิ่มเอนเดเวอร์ซัง,"['BackToSchool', 'OnlyBOOMTOON', 'BOOMTOON', 'อ']",,0.0,264.0,0.0
bl anime,BrychelleC,I want to share this here i currently finished this Bl Anime and you know when i start to watch this i literally saw OG in this two Character and i was imagining if OG can adaptation a series like this its like flipped story of TOLIts cute Bl Anime Though,en,2022-04-02,Republic of the Philippines ,[],positive,3.0,0.0,0.25
bl anime,MissBanana01,RT dowonsgf To celebrate my 1st Anniversary here on Twitter ITS GIVEAWAY TIME TGCF Chibi Acrylic Standee with protective film,en,2022-04-02,,[],neutral,0.0,119.0,0.0
bl anime,Marie_Kuran,RT dowonsgf To celebrate my 1st Anniversary here on Twitter ITS GIVEAWAY TIME TGCF Chibi Acrylic Standee with protective film,en,2022-04-02,Makati City,[],neutral,0.0,116.0,0.0
bl anime,HoraDePijadas,RT chottomattenini Thank you for your interest cant waititabags itabagdesigns Itabag anime yaoi boys,en,2022-04-02,,"['itabags', 'itabagdesigns', 'Itabag', 'anime', 'yaoi', 'boys']",neutral,0.0,3.0,0.0
bl anime,whatdanubbie,RT givenEN Given Vol7 ranks at 3 on BL AWARDS 2022 under the category of Best Series ranking givenanime kizuntk h,en,2022-04-02,FUBM FREE,"['3', 'キヅナツキ', 'ギヴン']",positive,0.0,94.0,1.0
bl anime,itstaemii,RT givenEN Given Vol7 ranks at 3 on BL AWARDS 2022 under the category of Best Series ranking givenanime kizuntk h,en,2022-04-02,,"['3', 'キヅナツキ', 'ギヴン']",positive,0.0,90.0,1.0
bl anime,tetegender,RT givenEN Given Vol7 ranks at 3 on BL AWARDS 2022 under the category of Best Series ranking givenanime kizuntk h,en,2022-04-02,vee | he / him (neos in link),"['3', 'キヅナツキ', 'ギヴン']",positive,0.0,89.0,1.0
bl anime,bananawie,RT dowonsgf To celebrate my 1st Anniversary here on Twitter ITS GIVEAWAY TIME TGCF Chibi Acrylic Standee with protective film,en,2022-04-02,18,[],neutral,0.0,114.0,0.0
bl anime,JohannaMontesJ1,RT givenEN Given Vol7 ranks at 3 on BL AWARDS 2022 under the category of Best Series ranking givenanime kizuntk h,en,2022-04-02,,"['3', 'キヅナツキ', 'ギヴン']",positive,0.0,94.0,1.0
bl anime,ximangishome,RT dowonsgf To celebrate my 1st Anniversary here on Twitter ITS GIVEAWAY TIME TGCF Chibi Acrylic Standee with protective film,en,2022-04-02,Danmei hell,[],neutral,0.0,119.0,0.0
bl anime,bananawie,RT dowonsgf To celebrate my 1st Anniversary here on Twitter ITS GIVEAWAY TIME TGCF Chibi Acrylic Standee with protective film,en,2022-04-02,18,[],neutral,0.0,117.0,0.0
bl anime,vox_akumine,RT dowonsgf To celebrate my 1st Anniversary here on Twitter ITS GIVEAWAY TIME TGCF Chibi Acrylic Standee with protective film,en,2022-04-02,AR 57 / 18 / she:her,[],neutral,0.0,112.0,0.0
