Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
bl anime,Yil_bl,RT fun1mation All your animewith your VAsFunimation and Sykkuno are finally pairing upLets welcome our new upcoming voice actor,en,2022-03-31,🇵🇭,[],positive,0.0,631.0,0.3121212121212121
bl anime,stephwithluv_,RT KTChannel3 20 pokmon follow partyHello I hope we can be moots i am a Multi amp my groups are in my bio amp I am 25yrs old I also,en,2022-03-31,,[],positive,0.0,13.0,0.1
bl anime,Yil_bl,RT fun1mation All your animewith your VAsFunimation and Sykkuno are finally pairing upLets welcome our new upcoming voice actor,en,2022-03-31,🇵🇭,[],positive,0.0,649.0,0.3121212121212121
bl anime,issadreamer21,tiffanykerry Girl that anime Best BL storylines But if you dont like anime dont worry about it,en,2022-03-31,At Black Women’s Support,[],positive,1.0,0.0,1.0
bl anime,GiriMrld,One thing Id add is that manga is way more diverse than anime for all genres and in BL specifically only a very tiny fraction of all BL manga get adapted into anime so you shouldnt judge BL as a whole based on whats available in anime format,en,2022-03-31,they/them,[],positive,3.0,0.0,0.22
bl anime,zer0_w0lf,RT queenira2 With todays ANN article featuring the well duh moment of the day What are some romanceShoujo BLSeinin youd want an a,en,2022-03-31,"San Diego, CA",[],negative,0.0,5.0,-0.3
bl anime,jiminswife2000,RT KTChannel3 20 pokmon follow partyHello I hope we can be moots i am a Multi amp my groups are in my bio amp I am 25yrs old I also,en,2022-03-31,florida,[],positive,0.0,13.0,0.1
bl anime,Bl_addivt,What mangaYaoiBl had you crying like this bl yaoi manga manhwa anime,en,2022-03-31,,"['bl', 'yaoi', 'manga', 'manhwa', 'anime']",negative,2.0,0.0,-0.2
bl anime,thepapijeon,RT KTChannel3 20 pokmon follow partyHello I hope we can be moots i am a Multi amp my groups are in my bio amp I am 25yrs old I also,en,2022-03-31,She/her,[],positive,0.0,13.0,0.1
bl anime,NeuroticExcalbr,RT carrionbitez Whenever a new bl game or anime or manga or smthn comes out theres always ppl like I better not see any women readwat,en,2022-03-31,,[],positive,0.0,6312.0,0.0787878787878787
bl anime,gyeombooks,RT KTChannel3 20 pokmon follow partyHello I hope we can be moots i am a Multi amp my groups are in my bio amp I am 25yrs old I also,en,2022-03-31,she/her • Italy • 19,[],positive,0.0,13.0,0.1
bl anime,queenira2,With todays ANN article featuring the well duh moment of the day What are some romanceShoujo BLSeinin youd want an anime for Heres mine,en,2022-03-31,Florida,[],negative,17.0,5.0,-0.3
bl anime,Yil_bl,RT fun1mation All your animewith your VAsFunimation and Sykkuno are finally pairing upLets welcome our new upcoming voice actor,en,2022-03-31,🇵🇭,[],positive,0.0,620.0,0.3121212121212121
bl anime,harry_hurger,buIimla Dramatical Mrder its a bl visual novel game they made it into an anime but like the anime producers were homophobic and excluded the gay parts,en,2022-03-31,,['rder'],positive,0.0,0.0,0.0055555555555555
bl anime,bookkittydlc,RT chottomattenini Drop a reply for interest check preorders will open soon Ive never promoted b,en,2022-03-31,"New York, USA",[],neutral,0.0,25.0,0.0
bl anime,night_thestral,RT chottomattenini Drop a reply for interest check preorders will open soon Ive never promoted b,en,2022-03-31,"Seoul, Republic of Korea",[],neutral,0.0,25.0,0.0
bl anime,GiriMrld,donkunwp yeah that was the point i was making hahaha Just that manga is always more diverse than anime and thats especially true for BL so we should take that into account,en,2022-03-31,they/them,[],positive,1.0,0.0,0.4666666666666666
