Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
bl anime,PraiseDianxia,RT dowonsgf To celebrate my 1st Anniversary here on Twitter ITS GIVEAWAY TIME TGCF Chibi Acrylic Standee with protective film,en,2022-04-05,蒲岐官,[],neutral,0.0,135.0,0.0
bl anime,lemmeburflower,RT sangwooserror hi im daix im new to bltwt manhwatwt amp danmeitwt im looking for moots to interact withi mainly tweet abt my,en,2022-04-05,,"['bltwt', 'manhwatwt', 'danmeitwt']",positive,0.0,4.0,0.168560606060606
bl anime,HaydenNugu,RT dowonsgf To celebrate my 1st Anniversary here on Twitter ITS GIVEAWAY TIME TGCF Chibi Acrylic Standee with protective film,en,2022-04-05,bl enthusiast || any pro,[],neutral,0.0,136.0,0.0
bl anime,ApesJackpot,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-04-05,,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,30.0,0.0
bl anime,ellathedump,RT dowonsgf To celebrate my 1st Anniversary here on Twitter ITS GIVEAWAY TIME TGCF Chibi Acrylic Standee with protective film,en,2022-04-05,eighteen years of age,[],neutral,0.0,138.0,0.0
bl anime,adeknyasakura,RT jodanspace not bl warning spoileranime f4nfare of ad0lescence,en,2022-04-05,,[],neutral,0.0,4.0,0.0
bl anime,adeknyasakura,RT jodanspace not bl warning spoileranime f4nfare of ad0lescence,en,2022-04-05,,[],neutral,0.0,6.0,0.0
bl anime,_luckyleaves,RT jodanspace not bl warning spoileranime f4nfare of ad0lescence,en,2022-04-05,Alt er love.,[],neutral,0.0,6.0,0.0
bl anime,sangwooserror,hi im daix im new to bltwt manhwatwt amp danmeitwt im looking for moots to interact withi mainly tweet abt my current reads like semantic error finding camellia wangxian bl manhwas shojo manga also anime like link click amp more likert to be moots,en,2022-04-05,18↑ • discourse & FUB free,"['bltwt', 'manhwatwt', 'danmeitwt']",positive,21.0,4.0,0.1123737373737373
bl anime,AbsolemNFT4,RT slg0Miaw After rain lwbxpocketmonster2019 anime anipoke satogou bl boyslove art,en,2022-04-05,,"['pocketmonster2019', 'anime', 'anipoke', 'satogou', 'bl', 'boyslove', 'art']",neutral,0.0,31.0,0.0
