Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
bl anime,BL_bromine,RT FunnyOnePiece Anime One Piece,en,2022-03-30,Writer FanFictions ,[],neutral,0.0,1173.0,0.0
bl anime,BenBushiBendan,RT BenBushiBendan Looking for moots Interact if you likeBL anime mangamanhwa artMainly do art HAHAHAAHNew to Twitter pleas,en,2022-03-30,,[],positive,0.0,5.0,0.1515151515151515
bl anime,sweetkuroken,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,21 she/her ,"['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,23.0,0.25
bl anime,RevenantGhost_,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,Ingary,"['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,23.0,0.25
bl anime,BL_bromine,RT FunnyOnePiece Anime One Piece,en,2022-03-30,Writer FanFictions ,[],neutral,0.0,902.0,0.0
bl anime,wineandwhale,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,"any pronouns, 15","['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,23.0,0.25
bl anime,dreamingkass,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,,"['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,20.0,0.25
bl anime,ohairra,Im new to anitwt I badly need some moots so please interact with me I play otome and I also read bl storiesanimedemon slayerfreehaikyuublack butlerkuroko no basketmoriarty the patriotjujutsu kaisenetc,en,2022-03-30,,['anitwt'],positive,0.0,1.0,0.0127367424242424
bl anime,dreamingkass,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,,"['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,25.0,0.25
bl anime,BL_bromine,RT FunnyOnePiece Anime One Piece,en,2022-03-30,Writer FanFictions ,[],neutral,0.0,991.0,0.0
bl anime,dreamingkass,moots if yall like animemanga please watch or read sasaki to miyano its such a wholesome bl I cried like fifty times now,en,2022-03-30,,[],neutral,2.0,0.0,0.0
bl anime,BL_bromine,RT FunnyOnePiece Anime One Piece,en,2022-03-30,Writer FanFictions ,[],neutral,0.0,978.0,0.0
bl anime,sweetkuroken,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,21 she/her ,"['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,17.0,0.25
bl anime,Redpksp,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,,"['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,20.0,0.25
bl anime,canijustknot,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,"27 het ace, she/her. ","['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,17.0,0.25
bl anime,jjekkeheiii,I love how Sasaki was so gentle with Miyano there were flirting here and there but I like how he didnt wanna force him Ive never read the manga and only heard about this when the animation came out Now one of my fave BL anime Definitely going to buy the manga ehe,en,2022-03-30,전정국🐰🥕,[],positive,1.0,0.0,0.175
bl anime,MrsTaeminLee,Free otome game for girlsCan enjoy bl and gl FirstLoveStory otaku otakugirl anime manga,en,2022-03-30,"Austin, TX","['otome', 'bl', 'gl', 'FirstLoveStory', 'otaku', 'otakugirl', 'anime', 'manga']",positive,0.0,1.0,0.1666666666666666
bl anime,miyanosstash,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,she/her,"['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,23.0,0.25
bl anime,miyanosstash,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,she/her,"['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,17.0,0.25
bl anime,miyanosstash,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,she/her,"['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,16.0,0.25
bl anime,joyminyg,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,only aRMy | pfp: @Shimon_27,"['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,23.0,0.25
bl anime,RevenantGhost_,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,Ingary,"['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,15.0,0.25
bl anime,Redpksp,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,,"['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,22.0,0.25
bl anime,sparklinghirano,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,she/her • eng/spa ,"['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,23.0,0.25
bl anime,sweetkuroken,RT applepi so sad s1 ended but more anime was announced sosasakitomiyano fanart anime animefanart bl digitalart illust,en,2022-03-30,21 she/her ,"['sasakitomiyano', 'fanart', 'anime', 'animefanart', 'bl', 'digitalart', 'illust', 'イラ']",positive,0.0,20.0,0.25
