Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
bl anime,MANHWA_ANIME_BL,RT caramelkungha แฝดน้องกับพี่เมื่อฉันต้องไปอยู่โรงเรียนชายล้วน,th,2022-04-04,,['เม'],,0.0,140.0,0.0
bl anime,Anime,Ichika Yunos Lullaby of the Dawn boyslove manga gets an English release just as the manga wins Best Comics at the Chill Chill BL Awards 2022,en,2022-04-04,,[],positive,72.0,15.0,0.4333333333333333
bl anime,ILRYxXISC_BL,RT DailySakamoto Happy sweet 16 to the Gintama anime16 16,en,2022-04-04,,"['アニメ銀魂16周年', '銀魂アニメ16周年']",positive,0.0,51.0,0.61875
bl anime,tojisgf_,RT dowonsgf To celebrate my 1st Anniversary here on Twitter ITS GIVEAWAY TIME TGCF Chibi Acrylic Standee with protective film,en,2022-04-04,NSFW!! sss ,[],neutral,0.0,132.0,0.0
bl anime,MANHWA_ANIME_BL,RT caramelkungha แฝดน้องกับพี่เมื่อฉันต้องไปอยู่โรงเรียนชายล้วน,th,2022-04-04,,['เม'],,0.0,131.0,0.0
bl anime,sanaeozora1028,RT ayrajisoo My favourite anime bl for this years is super lovers,en,2022-04-04,Ozora's Home,[],positive,0.0,2.0,0.3333333333333333
bl anime,mt3745_JSAS,Introduction to my serviceTwitteringBirdsNeverFly items from pop up store directlyanime yaoi BL,en,2022-04-04,japanproxyservice@gmail.com,"['TwitteringBirdsNeverFly', 'anime', 'yaoi', 'BL']",positive,0.0,0.0,0.125
bl anime,poopman40879274,RT Webcomicsapp A wallpaper for you Dont forget to share with your friends A heartbreaking yet sweet love storyApp WebComicsTi,en,2022-04-04,,[],positive,0.0,2.0,0.425
bl anime,Adrian74335015,RT Webcomicsapp A wallpaper for you Dont forget to share with your friends A heartbreaking yet sweet love storyApp WebComicsTi,en,2022-04-04,,[],positive,0.0,2.0,0.425
bl anime,Webcomics_app,A wallpaper for you Dont forget to share with your friends A heartbreaking yet sweet love storyApp WebComicsTitle Tied Up In Twinscomic manga anime cartoon manhua manhwa cartoonstrip webcomics wallpaper calendar bl yaoi,en,2022-04-04,,"['comic', 'manga', 'anime', 'cartoon', 'manhua', 'manhwa', 'cartoonstrip', 'webcomics', 'wallpaper', 'calendar', 'bl', 'yaoi']",positive,7.0,2.0,0.3666666666666667
