Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen ai,crazyprukman,"Done w/ #嫌われものと太陽! 🥳 Our baby in the cover thinks everyone hates him. So he’s awkward and always alone, until he got paired w/ his crush, who is super friendly. Turns out, he is just misunderstood and too ikemen for them. Shounen ai but so much fun!!! 🥰🥰 #BLmanga #yaoi https://t.co/3wh3dYkfZO",,2022-03-19,,,,0.0,0.0,
shounen ai,jeffrey19971401,am i experiencing some johnjae shounen ai anime? this doesn’t feel real and i need more heart over height 😞😭 https://t.co/0o2TwrEkjD,,2022-03-19,,,,1.0,0.0,
shounen ai,AthyChii,"🌙 : Can’t Help It 
✨ : Ongoing | Shounen Ai https://t.co/F1ODTBCbUI",,2022-03-19,,,,2.0,0.0,
shounen ai,jeffrey19971401,am i experiencing some johnjae shounen ai anime? this doesn’t feel real and i need more heart over height 😞😭 https://t.co/0o2TwrEkjD,,2022-03-19,,,,2.0,0.0,
shounen ai,AthyChii,"🌙 : Can’t Help It 
✨ : Ongoing | Shounen Ai https://t.co/F1ODTBCbUI",,2022-03-19,,,,1.0,0.0,
shounen ai,SYNKWANGYA,can ppl start reading seven days shounen ai its so good,,2022-03-19,,,,0.0,0.0,
shounen ai,naiadclue,"@Br0KeArch0n @kakaeyanin Completing this holy trinity with the definitions of yaoi, shounen ai and BL from online BL subscription service Futekiya 

https://t.co/gzL3dI6xqA",,2022-03-19,,,,9.0,0.0,
shounen ai,naiadclue,Br0KeArch0n kakaeyanin Completing this holy trinity with the definitions of yaoi shounen ai and BL from online BL subscription service Futekiya,,2022-03-19,,,,12.0,1.0,
shounen ai,wkdaudgk,"im actually so sick of constantly seeing comments and tags under shounen ai mangas or even lgbtq movies of ""wait isnt this yaoi"" ""yaoi!!"" like no its fucking not jfc pls learn the difference, its so hard for me to find wholesome bl content now bc of this fr",,2022-03-19,,,,0.0,0.0,
shounen ai,AthyChii,"🌙 : Can’t Help It 
✨ : Ongoing | Shounen Ai https://t.co/F1ODTBCbUI",,2022-03-19,,,,8.0,0.0,
shounen ai,naiadclue,Br0KeArch0n kakaeyanin Completing this holy trinity with the definitions of yaoi shounen ai and BL from online BL subscription service Futekiya,,2022-03-19,,,,10.0,1.0,
shounen ai,tutwontawan,"@convomf anime 
sasaki to miyano
super lovers
given
banana fish (shounen ai)
dakaiichi
yarichin awokwok

film
call me by your name

series
2gether
enchante
lovely writer
we best love
cutie pie
not me
semantic error
wheres you eyes linger
dont say no
love by chance
history 3
kinn porsche",,2022-03-19,,,,0.0,0.0,
shounen ai,AthyChii,Cant Help It Ongoing Shounen Ai,,2022-03-19,,,,8.0,0.0,
shounen ai,crazyprukman,Done w Our baby in the cover thinks everyone hates him So hes awkward and always alone until he got paired w his crush who is super friendly Turns out he is just misunderstood and too ikemen for them Shounen ai but so much fun BLmanga yaoi,,2022-03-19,,,,2.0,0.0,
shounen ai,jeffrey19971401,am i experiencing some johnjae shounen ai anime? this doesn’t feel real and i need more heart over height 😞😭 https://t.co/0o2TwrEkjD,,2022-03-19,,,,4.0,1.0,
shounen ai,wkdaudgk,is it just me or do ppl who constantly label ANYTHING gay as yaoi so fucking annoying like no yaoi blshounen aigay romance etc yes its a variation of it but its specifically explicit content like,,2022-03-19,,,,0.0,0.0,
shounen ai,naiadclue,Br0KeArch0n kakaeyanin Completing this holy trinity with the definitions of yaoi shounen ai and BL from online BL subscription service Futekiya,,2022-03-19,,,,14.0,1.0,
shounen ai,naiadclue,Br0KeArch0n kakaeyanin Completing this holy trinity with the definitions of yaoi shounen ai and BL from online BL subscription service Futekiya,,2022-03-19,,,,11.0,1.0,
shounen ai,naiadclue,"@Br0KeArch0n @kakaeyanin Completing this holy trinity with the definitions of yaoi, shounen ai and BL from online BL subscription service Futekiya 

https://t.co/gzL3dI6xqA",,2022-03-19,,,,7.0,0.0,
shounen ai,Ladynot_,Title The Wind is in the Ear Stringy Wind in the EarGenre Shounen Ai Comedy Romance Romance,,2022-03-19,,,,0.0,0.0,
shounen ai,jeffrey19971401,am i experiencing some johnjae shounen ai anime this doesnt feel real and i need more heart over height,,2022-03-19,,,,4.0,1.0,
shounen ai,AthyChii,"🌙 : Can’t Help It 
✨ : Ongoing | Shounen Ai https://t.co/F1ODTBCbUI",,2022-03-19,,,,3.0,0.0,
shounen ai,jeffrey19971401,am i experiencing some johnjae shounen ai anime? this doesn’t feel real and i need more heart over height 😞😭 https://t.co/0o2TwrEkjD,,2022-03-19,,,,3.0,1.0,
shounen ai,naiadclue,"@Br0KeArch0n @kakaeyanin Completing this holy trinity with the definitions of yaoi, shounen ai and BL from online BL subscription service Futekiya 

https://t.co/gzL3dI6xqA",,2022-03-19,,,,11.0,1.0,
shounen ai,wkdaudgk,im actually so sick of constantly seeing comments and tags under shounen ai mangas or even lgbtq movies of wait isnt this yaoi yaoi like no its fucking not jfc pls learn the difference its so hard for me to find wholesome bl content now bc of this fr,,2022-03-19,,,,0.0,0.0,
shounen ai,wkdaudgk,"is it just me or do ppl who constantly label ANYTHING gay as yaoi so fucking annoying?? like no, yaoi ≠ bl/shounen ai/gay romance etc. yes its a variation of it but its specifically explicit content like???",,2022-03-19,,,,0.0,0.0,
shounen ai,naiadclue,Br0KeArch0n kakaeyanin Completing this holy trinity with the definitions of yaoi shounen ai and BL from online BL subscription service Futekiya,,2022-03-19,,,,7.0,0.0,
shounen ai,crazyprukman,"Done w/ #嫌われものと太陽! 🥳 Our baby in the cover thinks everyone hates him. So he’s awkward and always alone, until he got paired w/ his crush, who is super friendly. Turns out, he is just misunderstood and too ikemen for them. Shounen ai but so much fun!!! 🥰🥰 #BLmanga #yaoi https://t.co/3wh3dYkfZO",,2022-03-19,,,,2.0,0.0,
shounen ai,jeffrey19971401,am i experiencing some johnjae shounen ai anime? this doesn’t feel real and i need more heart over height 😞😭 https://t.co/0o2TwrEkjD,,2022-03-19,,,,3.0,0.0,
shounen ai,crazyprukman,"Done w/ #嫌われものと太陽! 🥳 Our baby in the cover thinks everyone hates him. So he’s awkward and always alone, until he got paired w/ his crush, who is super friendly. Turns out, he is just misunderstood and too ikemen for them. Shounen ai but so much fun!!! 🥰🥰 #BLmanga #yaoi https://t.co/3wh3dYkfZO",,2022-03-19,,,,1.0,0.0,
shounen ai,jeffrey19971401,am i experiencing some johnjae shounen ai anime this doesnt feel real and i need more heart over height,,2022-03-19,,,,3.0,1.0,
shounen ai,jejejjeenii,softsiv women who like BL or shounen ai,,2022-03-19,,,,0.0,0.0,
shounen ai,jksbunscrunch,@SIPPlNG @hero_made_it I like sports anime and shounen ai and some shounen and then ¯\_(ツ)_/¯,,2022-03-19,,,,0.0,0.0,
shounen ai,naiadclue,Br0KeArch0n kakaeyanin Completing this holy trinity with the definitions of yaoi shounen ai and BL from online BL subscription service Futekiya,,2022-03-19,,,,9.0,0.0,
shounen ai,naiadclue,"@Br0KeArch0n @kakaeyanin Completing this holy trinity with the definitions of yaoi, shounen ai and BL from online BL subscription service Futekiya 

https://t.co/gzL3dI6xqA",,2022-03-19,,,,10.0,1.0,
shounen ai,AthyChii,Cant Help It Ongoing Shounen Ai,,2022-03-19,,,,9.0,0.0,
shounen ai,naiadclue,Br0KeArch0n kakaeyanin Completing this holy trinity with the definitions of yaoi shounen ai and BL from online BL subscription service Futekiya,,2022-03-19,,,,13.0,1.0,
shounen ai,jejejjeenii,@softsiv women who like BL or shounen ai,,2022-03-19,,,,0.0,0.0,
shounen ai,Ladynot_,"Title: The Wind is in the Ear/ Stringy Wind in the Ear
Genre: Shounen Ai, Comedy, Romance, Romance https://t.co/h6McGGbJEF",,2022-03-19,,,,0.0,0.0,
