Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen ai,Lynmarris,So I think I just broke someones brain when they asked me what kind of guys one of my gay characters liked I dont think they got the answer they were expecting read it wasnt the typical female role substitute such as you see in most shounen ai and yaoi,en,2022-03-21,Teyvat,[],positive,1.0,0.0,0.2785714285714286
shounen ai,Lynmarris,So I think I just broke someones brain when they asked me what kind of guys one of my gay characters liked I dont think they got the answer they were expecting read it wasnt the typical female role substitute such as you see in most shounen ai and yaoi,en,2022-03-21,Teyvat,[],positive,2.0,0.0,0.2785714285714286
shounen ai,kytoshiio,Looks like a shounen ai drama to me,en,2022-03-21,15 | any prns! ,[],neutral,1.0,0.0,0.0
shounen ai,Lynmarris,So I think I just broke someones brain when they asked me what kind of guys one of my gay characters liked I dont think they got the answer they were expecting read it wasnt the typical female role substitute such as you see in most shounen ai and yaoi,en,2022-03-21,Teyvat,[],positive,0.0,0.0,0.2785714285714286
shounen ai,Lynmarris,So I think I just broke someones brain when they asked me what kind of guys one of my gay characters liked I dont think they got the answer they were expecting read it wasnt the typical female role substitute such as you see in most shounen ai and yaoi,en,2022-03-21,Teyvat,[],positive,3.0,0.0,0.2785714285714286
shounen ai,kunichihara,chinese bls are the horniest and kinkiest shit ever but theyre always shounen ai lmfaooooo THE NOVELS ARE FUCKING WILD THO,en,2022-03-21,idk maybe teyvat,[],negative,0.0,0.0,-0.0333333333333333
shounen ai,nanalov3r,mfs who call shounen ai or boys love yaoi are so weird like get the fuck out of here tyvm,en,2022-03-21,she/he (ella/él) 14,[],negative,0.0,0.0,-0.1333333333333333
shounen ai,dzichiixy,tetsuroujpg shounen ai,en,2022-03-21,,[],neutral,0.0,0.0,0.0
shounen ai,fluffyskiesss,wanna askk the left one is ist shounen ai or mature,en,2022-03-21,she/her eng/id,[],positive,0.0,0.0,0.05
shounen ai,qironng,vencleta anime shounen ai,en,2022-03-21,,[],neutral,0.0,0.0,0.0
shounen ai,Lynmarris,So I think I just broke someones brain when they asked me what kind of guys one of my gay characters liked I dont think they got the answer they were expecting read it wasnt the typical female role substitute such as you see in most shounen ai and yaoi,en,2022-03-21,Teyvat,[],positive,4.0,0.0,0.2785714285714286
shounen ai,lennn_loey,RT chanbaekknows Chanyeol and Baekhyun seatmates I want to read this shounen ai,en,2022-03-21,,[],neutral,0.0,116.0,0.0
shounen ai,kytoshiio,Looks like a shounen ai drama to me,en,2022-03-21,15 | any prns! ,[],neutral,2.0,0.0,0.0
shounen ai,fluoresccindyy,this gotta be my comfort manga the art is pretty especially the manga cover 10010 and pls the plot is so good its very poetic heartwarming and fluffy highly recommended Snow fairy by Kashiwabara Mami Serizawa Tomo Genre Shounen Ai Romance Drama,en,2022-03-21,the promised neverland ☁️,[],positive,1.0,0.0,0.2479166666666666
