Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen ai,AthyChii,Boy Meets Maria Completed Shounen Ai,en,2022-03-25,,[],neutral,4.0,1.0,0.0
shounen ai,AthyChii,Boy Meets Maria Completed Shounen Ai,en,2022-03-25,,[],neutral,0.0,0.0,0.0
shounen ai,myrialune,zoebug71 Also my favouriteeeee shounen ai ever my summer of you,en,2022-03-25,,[],neutral,0.0,0.0,0.0
shounen ai,yorstwilight,i said I wanted to read shounen ai but i ended up to femdom again not complaining tho hehehehe,en,2022-03-25,s/h|🇵🇭🇨🇦|ar57|18+|rcbyf,[],neutral,0.0,0.0,0.0
shounen ai,myrialune,zoebug71 Also my favouriteeeee shounen ai ever my summer of you,en,2022-03-25,,[],neutral,1.0,0.0,0.0
shounen ai,AthyChii,Boy Meets Maria Completed Shounen Ai,en,2022-03-25,,[],neutral,3.0,1.0,0.0
shounen ai,yorstwilight,i said I wanted to read shounen ai but i ended up to femdom again not complaining tho hehehehe,en,2022-03-25,s/h|🇵🇭🇨🇦|ar57|18+|rcbyf,[],neutral,1.0,0.0,0.0
shounen ai,AthyChii,Boy Meets Maria Completed Shounen Ai,en,2022-03-25,,[],neutral,11.0,1.0,0.0
shounen ai,AthyChii,Boy Meets Maria Completed Shounen Ai,en,2022-03-25,,[],neutral,9.0,1.0,0.0
shounen ai,yorstwilight,i said I wanted to read shounen ai but i ended up to femdom again not complaining tho hehehehe,en,2022-03-25,s/h|🇵🇭🇨🇦|ar57|18+|rcbyf,[],neutral,2.0,0.0,0.0
shounen ai,wasabiilemon,Necromancy fantasy shounen ai perfect,en,2022-03-25,cr: orient,[],positive,0.0,0.0,1.0
shounen ai,AthyChii,Boy Meets Maria Completed Shounen Ai,en,2022-03-25,,[],neutral,10.0,1.0,0.0
shounen ai,AthyChii,Boy Meets Maria Completed Shounen Ai,en,2022-03-25,,[],neutral,5.0,1.0,0.0
shounen ai,nottestellata95,their film cameras remind me of this short shounen ai manhwa Snow Fairy,en,2022-03-25,,[],neutral,0.0,0.0,0.0
shounen ai,AthyChii,Boy Meets Maria Completed Shounen Ai,en,2022-03-25,,[],neutral,12.0,1.0,0.0
shounen ai,MintFrogkie,abcdefghijklmvh cloudyyamilee SRY FOR LATE RESPONSE BUT IDK I JUST KEEP FINDING THEM ON TIKTOK AND THERE SHOUNEN AI TOO SO,en,2022-03-25,,[],negative,1.0,0.0,-0.3
shounen ai,ruinedlunarian,The only Gundam poster I own and it looks like 2000s shounen ai,en,2022-03-25,,[],positive,0.0,0.0,0.3
shounen ai,mkn0135,RT AthyChii Boy Meets Maria Completed Shounen Ai,en,2022-03-25,,[],neutral,0.0,1.0,0.0
shounen ai,crimssnketts71,yewonest Yeahh i feel like wbl s2 is too painful to start with but its also the exloversmeetingagain plot that i like But ig ill begin with watching trapped first I think the ones i like in history are the shounen ai like in history 2amp3,en,2022-03-25,🇵🇭 | INFP | 4w5,[],negative,0.0,0.0,-0.2166666666666666
shounen ai,AthyChii,Boy Meets Maria Completed Shounen Ai,en,2022-03-25,,[],neutral,13.0,1.0,0.0
shounen ai,MintFrogkie,abcdefghijklmvh cloudyyamilee SRY FOR LATE RESPONSE BUT IDK I JUST KEEP FINDING THEM ON TIKTOK AND THERE SHOUNEN AI TOO SO,en,2022-03-25,In A pond with 54 grandkids,[],negative,1.0,0.0,-0.3
shounen ai,myrialune,zoebug71 Also my favouriteeeee shounen ai ever my summer of you,en,2022-03-25,,[],neutral,2.0,0.0,0.0
shounen ai,wasabiilemon,I always wanted to read a shounen ai Manga with fantasy settings similar to solo leveling because it would be interesting and a comic I coincidentally stumble across delivered exactly what I wished for,en,2022-03-25,cr: orient,[],positive,0.0,0.0,0.19
shounen ai,yorstwilight,i said I wanted to read shounen ai but i ended up to femdom again not complaining tho hehehehe,en,2022-03-25,s/h|🇵🇭🇨🇦|ar57|18+|rcbyf,[],neutral,3.0,0.0,0.0
shounen ai,IIXXIIMMXXII,ResurgentRex weebams nope its hardly even a shounen ai theres romance yeah but its very little,en,2022-03-25,,[],negative,1.0,0.0,-0.2677083333333333
shounen ai,wasabiilemon,Honestly we need more shounen ai with fantasy setting since it is underrated but of course richer lore the merrier,en,2022-03-25,cr: orient,[],positive,3.0,0.0,0.55
shounen ai,shuuencrackbot,ale characters and shounen ai boys love content We personally hate any kind of abusepedoincest fetishizing and will attack you for bei,en,2022-03-25,,[],positive,0.0,0.0,0.0999999999999999
