Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen ai,hohohoneyjuseyo,digzzz23 The kbl ent industry has been stepping up so much like damn now I am interested to watch them Bfre this it was just like potraying friends rs instead of lovers I am literally obsessed now hahahah I am waiting for blueming next one of my fav manhwa tbh but its shounen ai,en,2022-03-24,,[],negative,0.0,0.0,-0.0124999999999999
shounen ai,garinepatootie,AsqkwhdbkskhdjakskhdjjshwbozjI really didnt expect this scene at allThought its gonna be a shounen ai genre,en,2022-03-24,,[],positive,2.0,0.0,0.25
shounen ai,garinepatootie,AsqkwhdbkskhdjakskhdjjshwbozjI really didnt expect this scene at allThought its gonna be a shounen ai genre,en,2022-03-24,,[],positive,3.0,0.0,0.25
shounen ai,garinepatootie,AsqkwhdbkskhdjakskhdjjshwbozjI really didnt expect this scene at allThought its gonna be a shounen ai genre,en,2022-03-24,,[],positive,0.0,0.0,0.25
shounen ai,garinepatootie,AsqkwhdbkskhdjakskhdjjshwbozjI really didnt expect this scene at allThought its gonna be a shounen ai genre,en,2022-03-24,,[],positive,4.0,0.0,0.25
shounen ai,sangwookillme2,Vkookbamtan123 19 DAYS its shounen ai tho but its really good and theyre funny,en,2022-03-24,somewhere on earth,[],positive,0.0,0.0,0.475
shounen ai,eri190413,remembering how a year ago I had a japanese tutor who was a fujoshi so we just read a shounen ai manga together during our lessons,en,2022-03-24,she/her | army | jam | hypster,[],neutral,0.0,0.0,0.0
shounen ai,evariin,bpdazula Bro I thought shounen ai,en,2022-03-24,,[],neutral,0.0,0.0,0.0
shounen ai,garinepatootie,AsqkwhdbkskhdjakskhdjjshwbozjI really didnt expect this scene at allThought its gonna be a shounen ai genre,en,2022-03-24,,[],positive,5.0,0.0,0.25
shounen ai,piscsevtn,just back reading shounen aiyaoi decided to read 19 days again but i forgot where chapter i stopped,en,2022-03-24,SK,[],neutral,0.0,0.0,0.0
shounen ai,maniarchy,bestieyourehot shounen ai bl anime its watchable on anione asias yt channel,en,2022-03-24,【ji】ㅡ16+ㅡheㅣthemㅡsEasian,[],neutral,0.0,0.0,0.0
shounen ai,simpforhoseokie,Vkookbamtan123 19 DAYS its shounen ai tho but its really good and theyre funny,en,2022-03-24,somewhere on earth,[],positive,0.0,0.0,0.475
shounen ai,shuuencrackbot,ale characters and shounen ai boys love content We personally hate any kind of abusepedoincest fetishizing and will attack you for bei,en,2022-03-24,,[],positive,0.0,0.0,0.0999999999999999
shounen ai,Faith_Filled116,I will watch any anime genre except Shounenshoujo ai yuri and yaoi lol,en,2022-03-24,,[],positive,0.0,0.0,0.8
shounen ai,Jodylix,I want to start reading a long shounen ai webtoon n I hope salad days would be the best choice,en,2022-03-24,,[],positive,0.0,0.0,0.475
shounen ai,hohohoneyjuseyo,digzzz23 The kbl ent industry has been stepping up so much like damn now I am interested to watch them Bfre this it was just like potraying friends rs instead of lovers I am literally obsessed now hahahah I am waiting for blueming next one of my fav manhwa tbh but its shounen ai,en,2022-03-24,,[],negative,1.0,0.0,-0.0124999999999999
