Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen ai,AthyChii,Slow Starter ichikawa Kei Completed Shounen Ai,en,2022-03-31,,[],negative,22.0,3.0,-0.3
shounen ai,AthyChii,Slow Starter ichikawa Kei Completed Shounen Ai,en,2022-03-31,,[],negative,21.0,3.0,-0.3
shounen ai,AthyChii,Slow Starter ichikawa Kei Completed Shounen Ai,en,2022-03-31,,[],negative,18.0,3.0,-0.3
shounen ai,AthyChii,Slow Starter ichikawa Kei Completed Shounen Ai,en,2022-03-31,,[],negative,17.0,3.0,-0.3
shounen ai,AthyChii,Slow Starter ichikawa Kei Completed Shounen Ai,en,2022-03-31,,[],negative,20.0,3.0,-0.3
shounen ai,AthyChii,Slow Starter ichikawa Kei Completed Shounen Ai,en,2022-03-31,,[],negative,23.0,3.0,-0.3
shounen ai,fruityheeseung,I need shounen ai recommendations,en,2022-03-31,"en⁷ stan | she/her 
introvert 
active voter
07 liner
08-21-21  ",[],negative,0.0,0.0,-0.75
shounen ai,fruityheeseung,I need shounen ai recommendations,en,2022-03-31,en⁷ stan|◾s/her — introvert (active voter)  '07 ~ 08-21-21 ~ read carrd. ,[],negative,0.0,0.0,-0.75
shounen ai,fruityheeseung,I need shounen ai recommendations,en,2022-03-31,en⁷ stan | she/her. ♡ ,[],negative,0.0,0.0,-0.75
shounen ai,AthyChii,Slow Starter ichikawa Kei Completed Shounen Ai,en,2022-03-31,,[],negative,4.0,1.0,-0.3
shounen ai,v_Azul_v,Name DoukyuuseiAuthor Nakamura AsumikoGenres DramaSchool Life Shounen AiSlice of Life15Summary Two very different students in an all boys school fall in love with each otherMy opinion One of my favorites the art style is very unique has amazing storytelling,en,2022-03-31,Saturn ,[],positive,1.0,0.0,0.2925
shounen ai,AthyChii,Slow Starter ichikawa Kei Completed Shounen Ai,en,2022-03-31,,[],negative,1.0,0.0,-0.3
shounen ai,AthyChii,Slow Starter ichikawa Kei Completed Shounen Ai,en,2022-03-31,,[],negative,3.0,1.0,-0.3
shounen ai,arician_sable,RudysHolyRelic Shounen ai,en,2022-03-31,,[],neutral,1.0,0.0,0.0
shounen ai,AthyChii,Slow Starter ichikawa Kei Completed Shounen Ai,en,2022-03-31,,[],negative,2.0,0.0,-0.3
shounen ai,joshua8avelino,RT AthyChii Slow Starter ichikawa Kei Completed Shounen Ai,en,2022-03-31,,[],negative,0.0,1.0,-0.3
shounen ai,AthyChii,Slow Starter ichikawa Kei Completed Shounen Ai,en,2022-03-31,,[],negative,5.0,1.0,-0.3
shounen ai,mkn0135,RT AthyChii Slow Starter ichikawa Kei Completed Shounen Ai,en,2022-03-31,,[],negative,0.0,2.0,-0.3
shounen ai,joshua8avelino,RT AthyChii Slow Starter ichikawa Kei Completed Shounen Ai,en,2022-03-31,,[],negative,0.0,2.0,-0.3
shounen ai,AthyChii,Slow Starter ichikawa Kei Completed Shounen Ai,en,2022-03-31,,[],negative,6.0,2.0,-0.3
