Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen ai,lostinthecloud_,Is this Shounen Ai Hohoho,en,2022-03-26,they/them 🏳️‍🌈 ,[],neutral,1.0,0.0,0.0
shounen ai,RottenFav,Second BL Recommendation The Dragons Husband God of a Ruined KingdomAuthorArtist Ake SusakiType MangaStatus CompleteGenre Shounen ai Tags Fantasy Adult Couple Dragons Interspecies Relationship Married Life etc,en,2022-03-26,Eng/Esp,[],positive,2.0,1.0,0.1125
shounen ai,RottenFav,Second BL Recommendation The Dragons Husband God of a Ruined KingdomAuthorArtist Ake SusakiType MangaStatus CompleteGenre Shounen ai Tags Fantasy Adult Couple Dragons Interspecies Relationship Married Life etc,en,2022-03-26,Eng/Esp,[],positive,0.0,1.0,0.1125
shounen ai,hdlssxstrnz,RT RottenFav Second BL Recommendation The Dragons Husband God of a Ruined KingdomAuthorArtist Ake SusakiType MangaStatus,en,2022-03-26,Schrödinger Universe,[],neutral,0.0,1.0,0.0
shounen ai,_she_ez,ClassmatesMy fave Shounen Ai series Youth love The story is just the cup of my tea Thanks gomanga Ive got them all safely from tankobonbon and recently got Vol3 from their shopee after months of waiting still met with great service,en,2022-03-26,Tokyo Tokyo,[],positive,1.0,0.0,0.4
shounen ai,_she_ez,ClassmatesMy fave Shounen Ai series Youth love The story is just the cup of my tea Thanks gomanga Ive got them all safely from tankobonbon and recently got Vol3 from their shopee after months of waiting still met with great service,en,2022-03-26,Tokyo Tokyo,[],positive,0.0,0.0,0.4
shounen ai,gothfujoshi1,showmewhtyougot like 40 more chapters probably i really hope its not 1 of those shounen ais that dont let the couple get together until the end,en,2022-03-26,taeseung's bed,[],positive,0.0,0.0,0.35
shounen ai,nanamifart,saikyves Pls tell me its not shounen ai,en,2022-03-26,,[],neutral,0.0,0.0,0.0
shounen ai,gayrenjun,tbh the most maidenly maidens of all are shounen ai bl managakas who like the sex scenes idk why my heart is randomly getting touched but so true when u have delicate sensibilities and cannot draw gay porn,en,2022-03-26,2000,[],positive,1.0,0.0,0.0933333333333333
shounen ai,hdlssxstrnz,RT RottenFav Second BL Recommendation The Dragons Husband God of a Ruined KingdomAuthorArtist Ake SusakiType MangaStatus,en,2022-03-26,Schrödinger Universe,[],neutral,0.0,2.0,0.0
