Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen ai,kaeishere_,kkazubun i dont think so yaoi nsfw or very 18 stuff and BL is more on the soft and fluffy side of the story but it doesnt there isbnt some nsfw scenes and theb theres shounen ai where its hinted thats a mlm story but its VERY soft,en,2022-03-23,she/they,[],positive,0.0,0.0,0.1459999999999999
shounen ai,animefess_,anf cw bl mxm rekomen anime shounen ai dong wahyu,en,2022-03-23,BACA RULES! :,[],neutral,4.0,1.0,0.0
shounen ai,_sekkenmogumogu,agotoyaago Oh my Then I think Path To You is also great Its shounen ai too 3,en,2022-03-23,弦月 → ,[],positive,0.0,0.0,0.75
shounen ai,animefess_,anf cw bl mxm rekomen anime shounen ai dong wahyu,en,2022-03-23,BACA RULES! :,[],neutral,1.0,0.0,0.0
shounen ai,ayomimoya,Tbh my 1st exposure to BL was from Japanese shounen ai with this kind of dynamics Ive got more than a decade exploring as a fujo I can say that this dynamics is my fave Average built guys just fall head over heels for eo And when finally social media hit me t,en,2022-03-23,"Peraya Battleship, Caiyi. ",[],positive,0.0,0.0,0.1966666666666666
shounen ai,lingxme,paling shounen ai,en,2022-03-23,jgn dibaca,[],neutral,0.0,0.0,0.0
shounen ai,colorful__mess,XyzVoltz OMGG I SWEAR BOTH EXPLORES REAL LOVE IN A DEEPER LEVEL ONLY A FEW MEDIA HAVE CAPTURED tho i think BF gets prejudiced just because it was tagged shounen ai but i swear if ur open minded this is what soulmates rlly mean VE shows every form of love and i swear asdffhjkll,en,2022-03-23,prison realm w/ Gojo (i wish) ,[],positive,0.0,0.0,0.04150390625
shounen ai,animefess_,anf cw bl mxm rekomen anime shounen ai dong wahyu,en,2022-03-23,BACA RULES! :,[],neutral,5.0,1.0,0.0
shounen ai,kaeishere_,kkazubun i dont think so yaoi nsfw or very 18 stuff and BL is more on the soft and fluffy side of the story but it doesnt there isbnt some nsfw scenes and theb theres shounen ai where its hinted thats a mlm story but its VERY soft,en,2022-03-23,she/they,[],positive,1.0,0.0,0.1459999999999999
shounen ai,itachisxwife,tinyhsoo WAIT I THOUGHT IT WAS SHOUNEN AI ONLY,en,2022-03-23,Yeagerist |20|,[],neutral,1.0,0.0,0.0
