Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen ai,kurooyuji,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 14-16 | he / she / they ,['anitwt'],positive,13.0,2.0,0.4467329545454545
shounen ai,shizumaluhv,if onlg tgcf not a shounen ai,en,2022-04-02,,[],neutral,1.0,0.0,0.0
shounen ai,kurooyuji,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 14-16 | he / she / they ,['anitwt'],positive,11.0,2.0,0.4467329545454545
shounen ai,kurooyuji,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 14-16 | he / she / they ,['anitwt'],positive,2.0,0.0,0.4467329545454545
shounen ai,nyucean,thank you to fluffshhhi for your service I cant believe I get the chance to own some of my fav shounen ai manga and aaa Im glad the books came by safely I didnt mind waiting a long time for it and I have to say the wait was worthwhile tq again,en,2022-04-02,,[],positive,1.0,0.0,0.4662499999999999
shounen ai,kurooyuji,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 14-16 | he / she / they ,['anitwt'],positive,15.0,2.0,0.4467329545454545
shounen ai,ichgyui,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,"—  not in any subtwt !
they  he  she ` sixteen
kio/han ` smeikio who",['anitwt'],negative,0.0,1.0,-0.1065340909090909
shounen ai,kurooyuji,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 14-16 | he / she / they ,['anitwt'],positive,14.0,2.0,0.4467329545454545
shounen ai,shindrafts,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,"she/her, 
filo/eng,
crrd soon, ",['anitwt'],negative,0.0,2.0,-0.1065340909090909
shounen ai,shizumaluhv,if onlg tgcf not a shounen ai,en,2022-04-02,,[],neutral,2.0,0.0,0.0
shounen ai,kurooyuji,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 14-16 | he / she / they ,['anitwt'],positive,9.0,2.0,0.4467329545454545
shounen ai,RynkaChan,sipangol hes a side character from the shounen ai anime called sasaki to miyano,en,2022-04-02,,[],neutral,0.0,0.0,0.0
shounen ai,kurooyuji,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 14-16 | he / she / they ,['anitwt'],positive,12.0,2.0,0.4467329545454545
shounen ai,kurooyuji,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 14-16 | he / she / they ,['anitwt'],positive,7.0,1.0,0.4467329545454545
shounen ai,ichgyui,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,"—  not in any subtwt !
they  he  she ` sixteen
kio/han ` smeikio who",['anitwt'],negative,0.0,3.0,-0.1065340909090909
shounen ai,ichgyui,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,"—  not in any subtwt !
they  he  she ` sixteen
kio/han ` smeikio who",['anitwt'],negative,0.0,2.0,-0.1065340909090909
shounen ai,yujilomv,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 14-16 | he / she / they ,['anitwt'],positive,46.0,7.0,0.4467329545454545
shounen ai,yujilomv,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 14-16 | he / she / they ,['anitwt'],positive,45.0,7.0,0.4467329545454545
shounen ai,ichgyui,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,"—  not in any subtwt !
they  he  she ` sixteen
kio/han ` smeikio who",['anitwt'],negative,0.0,4.0,-0.1065340909090909
shounen ai,shindrafts,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,"she/her, 
filo/eng,
crrd soon,",['anitwt'],negative,0.0,7.0,-0.1065340909090909
shounen ai,ichgyui,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,"—  not in any subtwt !
they  he  she ` sixteen
kio/han ` smeikio who",['anitwt'],negative,0.0,7.0,-0.1065340909090909
shounen ai,yujilomv,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 15-16 | he / she / they ,['anitwt'],positive,45.0,7.0,0.4467329545454545
shounen ai,i8shu,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,,['anitwt'],negative,0.0,7.0,-0.1065340909090909
shounen ai,kurooyuji,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 14-16 | he / she / they ,['anitwt'],positive,19.0,4.0,0.4467329545454545
shounen ai,nyucean,thank you to fluffshhhi for your service I cant believe I get the chance to own some of my fav shounen ai manga and aaa Im glad the books came by safely I didnt mind waiting a long time for it and I have to say the wait was worthwhile tq again,en,2022-04-02,,[],positive,2.0,0.0,0.4662499999999999
shounen ai,kurooyuji,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 14-16 | he / she / they ,['anitwt'],positive,16.0,2.0,0.4467329545454545
shounen ai,lunacloudd,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,he/him intj 19,['anitwt'],negative,0.0,4.0,-0.1065340909090909
shounen ai,lunacloudd,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,he/him intj 19,['anitwt'],negative,0.0,7.0,-0.1065340909090909
shounen ai,azkayaaa,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,"Foz do Iguaçu, Brasil",['anitwt'],negative,0.0,7.0,-0.1065340909090909
shounen ai,i8shu,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,,['anitwt'],negative,0.0,4.0,-0.1065340909090909
shounen ai,izanasbathwater,Robber X Lovergt Literally any other shounen ai,en,2022-04-02,She/They,[],negative,0.0,0.0,-0.125
shounen ai,erensosmioo,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,"male pronouns, 19 years old. ",['anitwt'],negative,0.0,7.0,-0.1065340909090909
shounen ai,i8shu,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,,['anitwt'],negative,0.0,3.0,-0.1065340909090909
shounen ai,shindrafts,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,"she/her, 
filo/eng,
crrd soon,",['anitwt'],negative,0.0,2.0,-0.1065340909090909
shounen ai,nyucean,thank you to fluffshhhi for your service I cant believe I get the chance to own some of my fav shounen ai manga and aaa Im glad the books came by safely I didnt mind waiting a long time for it and I have to say the wait was worthwhile tq again,en,2022-04-02,,[],positive,3.0,0.0,0.4662499999999999
shounen ai,shindrafts,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,"she/her, 
filo/eng,
crrd soon,",['anitwt'],negative,0.0,3.0,-0.1065340909090909
shounen ai,kurooyuji,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 14-16 | he / she / they ,['anitwt'],positive,18.0,4.0,0.4467329545454545
shounen ai,shindrafts,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,"she/her, 
filo/eng,
crrd soon,",['anitwt'],negative,0.0,4.0,-0.1065340909090909
shounen ai,kurooyuji,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 14-16 | he / she / they ,['anitwt'],positive,20.0,4.0,0.4467329545454545
shounen ai,kurooyuji,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 14-16 | he / she / they ,['anitwt'],positive,16.0,3.0,0.4467329545454545
shounen ai,faenogbkpp,joAirish from shounen ai then yaoi agad genre,en,2022-04-02,,[],neutral,0.0,0.0,0.0
shounen ai,lunacloudd,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,he/him intj 19,['anitwt'],negative,0.0,6.0,-0.1065340909090909
shounen ai,shizumaluhv,if onlg tgcf not a shounen ai,en,2022-04-02,,[],neutral,3.0,0.0,0.0
shounen ai,yujilomv,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 15-16 | he / she / they ,['anitwt'],positive,44.0,6.0,0.4467329545454545
shounen ai,shindrafts,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,"she/her, 
filo/eng,
crrd soon,",['anitwt'],negative,0.0,6.0,-0.1065340909090909
shounen ai,izanasbathwater,Robber X Lovergt Literally any other shounen ai,en,2022-04-02,Any pronouns,[],negative,0.0,0.0,-0.125
shounen ai,azkayaaa,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,"Foz do Iguaçu, Brasil",['anitwt'],negative,0.0,6.0,-0.1065340909090909
shounen ai,nyucean,thank you to fluffshhhi for your service I cant believe I get the chance to own some of my fav shounen ai manga and aaa Im glad the books came by safely I didnt mind waiting a long time for it and I have to say the wait was worthwhile tq again,en,2022-04-02,,[],positive,4.0,0.0,0.4662499999999999
shounen ai,faenogbkpp,joAirish from shounen ai then yaoi agad genre,en,2022-04-02,kinnporsche era,[],neutral,0.0,0.0,0.0
shounen ai,yujilomv,hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc jjba detective conan sk8 jjk aot hyouka dr stone beautiful bones moriarty the patriot tkr ghibli movies etc yaoi shounen ai pagtsumu,en,2022-04-02,minor 15-16 | he / she / they ,['anitwt'],positive,45.0,6.0,0.4467329545454545
shounen ai,RynkaChan,sipangol hes a side character from the shounen ai anime called sasaki to miyano,en,2022-04-02,,[],neutral,1.0,0.0,0.0
shounen ai,omoIette,FUCK I CANTTTTTTT ive always liked shounen ai stories more kan,en,2022-04-02,"Yato. Miya’s 0th. Langa’s Reki.
Uddyh, Tkz, Yrbw, Gw. Flsingles!
Nara, Saf, Zen, Alex, Aruna. 🌸💖
Sho’s 321. 💕",[],positive,0.0,0.0,0.2333333333333333
shounen ai,jiniehugs,chiblikawa Shounen ai,en,2022-04-02,She/her | bi | ot7 | minor,[],neutral,0.0,0.0,0.0
shounen ai,BTSlockdownonly,Shounen ai,en,2022-04-02,"Amsterdam, The Netherlands",[],neutral,1.0,0.0,0.0
shounen ai,erensosmioo,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-02,"male pronouns, 19 years old. ",['anitwt'],negative,0.0,6.0,-0.1065340909090909
