Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen ai,_inluw,"yoooo I just saw the shounen ai tag, I was soo looking forward to seeing the mc getting ploughed 😭😭😭😭
Faq it",,2022-03-20,,,,0.0,0.0,
shounen ai,jaredsepticeye,@jejejjeenii BL and shounen ai?,,2022-03-20,,,,0.0,0.0,
shounen ai,jejejjeenii,@jaredsepticeye its women who likes BL or shounen ai,,2022-03-20,,,,0.0,0.0,
shounen ai,Ladynot_,"Since birth, Huang Fu Jie has been viewed as a monster. His sorrowful childhood turn him into a tricky and cunning man. Eunuch Zhang Ping is his only source of comfort. 

Title: The Ugly Prince
Genre: Historical, Shounen Ai, Romance https://t.co/YnW0DebIDE",,2022-03-20,,,,0.0,0.0,
shounen ai,fangirltrashh,action comedy Shounen ai https://t.co/7F7N7Vsuf8,,2022-03-20,,,,0.0,0.0,
shounen ai,jejejjeenii,jaredsepticeye oh BL means boy lover its a romance story of boy and boy gay and shounen ai have a same meaning and one of anime genre,,2022-03-20,,,,0.0,0.0,
shounen ai,kyloforces,whats in the shounen ai manga is this,,2022-03-20,,,,0.0,1.0,
shounen ai,shuuencrackbot,ale characters and shounen ai boys love content We personally hate any kind of abusepedoincest fetishizing and will attack you for bei,,2022-03-20,,,,0.0,0.0,
shounen ai,yeah99284640,jooseonghyn THE TAG WAS CLEARLY SHOUNEN AI IF I REMEMBER CORRECTLY BUT THIS IS OKAY TOO,,2022-03-20,,,,0.0,0.0,
shounen ai,_inluw,yoooo I just saw the shounen ai tag I was soo looking forward to seeing the mc getting ploughed Faq it,,2022-03-20,,,,0.0,0.0,
shounen ai,kalatreadingacc,giving me that shounen ai manhwa i've read vibe https://t.co/p2LSWrNpYO,,2022-03-20,,,,2.0,0.0,
shounen ai,jejejjeenii,"@jaredsepticeye oh BL means boy lover, its a romance story of boy and boy (gay) and shounen ai have a same meaning and one of anime genre",,2022-03-20,,,,0.0,0.0,
shounen ai,Cheolliebrrrbaa,"Mikami to Sato wa Mada Yamashikunai

Sometimes you just need a cutiepatootie shounen ai in a school setting to cleanse all the hardcore bl in your system 🤩 and there's a spin off! Ongoing tho 🤧",,2022-03-20,,,,0.0,0.0,
shounen ai,jaredsepticeye,jejejjeenii BL and shounen ai,,2022-03-20,,,,0.0,0.0,
shounen ai,Cheolliebrrrbaa,Mikami to Sato wa Mada YamashikunaiSometimes you just need a cutiepatootie shounen ai in a school setting to cleanse all the hardcore bl in your system and theres a spin off Ongoing tho,,2022-03-20,,,,0.0,0.0,
shounen ai,fangirltrashh,action comedy Shounen ai,,2022-03-20,,,,0.0,0.0,
shounen ai,kalatreadingacc,giving me that shounen ai manhwa ive read vibe,,2022-03-20,,,,2.0,0.0,
shounen ai,Ladynot_,Since birth Huang Fu Jie has been viewed as a monster His sorrowful childhood turn him into a tricky and cunning man Eunuch Zhang Ping is his only source of comfort Title The Ugly PrinceGenre Historical Shounen Ai Romance,,2022-03-20,,,,0.0,0.0,
shounen ai,jejejjeenii,jaredsepticeye its women who likes BL or shounen ai,,2022-03-20,,,,0.0,0.0,
shounen ai,MixsMixsou,RT kyloforces whats in the shounen ai manga is this,en,2022-03-20,"Paris, France",[],neutral,0.0,1.0,0.0
shounen ai,kyloforces,whats in the shounen ai manga is this,en,2022-03-20,anypro/major ✩ chilzen.,[],neutral,0.0,1.0,0.0
shounen ai,dptra17,RT fujooslut YaoiShounen Ai Suggestions Manhwa Completed A Guy Like You At The End of The Road Unripened Expression Raisin,en,2022-03-20,mhworld,[],neutral,0.0,39.0,0.0
shounen ai,yeah99284640,jooseonghyn THE TAG WAS CLEARLY SHOUNEN AI IF I REMEMBER CORRECTLY BUT THIS IS OKAY TOO,en,2022-03-20,,[],positive,1.0,0.0,0.3
shounen ai,shuuencrackbot,ale characters and shounen ai boys love content We personally hate any kind of abusepedoincest fetishizing and will attack you for bei,en,2022-03-20,,[],positive,0.0,0.0,0.0999999999999999
shounen ai,sweethoneyy_,LyoBicth Its called at the end of the road its a shounen ai and OOF lyo it was so GOOD,en,2022-03-20,hidden leaf village,[],positive,2.0,0.0,0.7
shounen ai,xiaolvrr,holy f people were not lying when they said devil venerable wants to know is like a breath of fresh air bc IT ACTUALLY WAS AND it was so original and interesting it was only like 30 shounen ai but it still felt very refreshing and amazing,en,2022-03-20,,[],positive,0.0,0.0,0.328125
shounen ai,tinyfatbirbs,Why is it that ill watch cheesy fluffy shounen ai and then Not Watch anything straight ever like why am i like this what makes the gays different,en,2022-03-20,danmei hell,[],negative,0.0,0.0,-0.1249999999999999
shounen ai,MeiSaa7,Waki wanted to write shounen ai so bad u go man make it gayer lt33,en,2022-03-20,,[],negative,0.0,0.0,-0.6999999999999998
