Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen ai,kkatsudyn,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-03,"⌕ kana — she they , 16 , filo",['anitwt'],negative,0.0,7.0,-0.1065340909090909
shounen ai,HornsRose,No Neither VanNo or any other ship is better than one another All ships are just as relevant and theres no need to hate Mochizuki for choosing straight ships If you want boy on boy or girl on girl action just watch shounen ai or yuri The plot isnt just a long love story,en,2022-04-03,,[],positive,5.0,2.0,0.090625
shounen ai,teargesa,Hotarubi no mori eIf they are okay sama shounen ai Hybrid Child sama Banana Fish,en,2022-04-03,🔞 dnf if u're homophobic.,[],positive,0.0,0.0,0.5
shounen ai,kkm4q,reading a cute shounen ai manga and feeling really cute abt it then read the authors note and she admits to being a shotacon,en,2022-04-03,mob cult,[],positive,2.0,0.0,0.5
shounen ai,kkatsudyn,RT kurooyuji hi im yev not new to anitwt just moved accounts pls spare me some moots gtlt esp filo ones i like hq knb ohshc,en,2022-04-03,"⌕ kana — she they , 16 , filo",['anitwt'],negative,0.0,6.0,-0.1065340909090909
shounen ai,kopisoyaaddict_,Saus wh0 c4n d3f1ne p0pul4r1tyGenre Shounen Ai comedy slice of life,en,2022-04-03,she/they | 00L,[],neutral,1.0,0.0,0.0
shounen ai,Alice_to_Arisu,RT eiwamangastore EIWAONHAND NovelHeaven Officials Blessing Volume 1By Mo Xiang Tong XiuLanguage EnglishPrice PHP 980Shopee,en,2022-04-03,PH,['EIWAONHAND'],neutral,0.0,1.0,0.0
shounen ai,pastelprismo,jasminericegirl tokyo revengers its got a similar concept to erased stars align is fantastic although it only has one season and ends on a cliffhanger sasaki to miyano is a really cute shounen ai that just finished streaming the first season,en,2022-04-03,"Michigan, USA",[],positive,0.0,0.0,0.2299999999999999
shounen ai,russ_russ_mhmm,shounen ai supernatural mystery romance ahhh all that i luv,en,2022-04-03,near you :3,[],positive,0.0,0.0,0.1666666666666666
shounen ai,iiinoue,Puppypepi hello its One Takedefinitely a shounen ai and not yaoi dkdxkxslhyou are welcome,en,2022-04-03,,[],positive,1.0,0.0,0.4
shounen ai,HornsRose,No Neither VanNo or any other ship is better than one another All ships are just as relevant and theres no need to hate Mochizuki for choosing straight ships If you want boy on boy or girl on girl action just watch shounen ai or yuri The plot isnt just a long love story,en,2022-04-03,,[],positive,6.0,2.0,0.090625
shounen ai,binaartist,shounen ai como assim shounen ai,en,2022-04-03,⚢︎,[],neutral,0.0,0.0,0.0
shounen ai,callmebabura,RT woodysugar ฮันนีบี amp เลมอนบาล์ม วันนี้อ่านมังงะอะไร มังงะแนวshounen ai เป็นวายใสใส ตัวเอกเป็นเข้าของร้านดอกไม้ที่บังเอิญได้,th,2022-04-03,"crush on kazutora , crona ♡̷",['ว'],,0.0,2.0,0.0
shounen ai,TiredIrene,RT HornsRose No Neither VanNo or any other ship is better than one another All ships are just as relevant and theres no need to hate,en,2022-04-03,,[],positive,0.0,2.0,0.2583333333333333
shounen ai,Alice_to_Arisu,RT eiwamangastore EIWAONHAND NovelGrandmaster of Demonic Cultivation Volume 1By Mo Xiang Tong XiuLanguage EnglishPrice PHP 980,en,2022-04-03,PH,['EIWAONHAND'],neutral,0.0,1.0,0.0
shounen ai,JantAndrei,RT HornsRose No Neither VanNo or any other ship is better than one another All ships are just as relevant and theres no need to hate,en,2022-04-03,Sta Rosa Laguna,[],positive,0.0,2.0,0.2583333333333333
