Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen ai,bjcheonwoo,bdschiii isnt this shounen ai,en,2022-03-22,,[],neutral,0.0,0.0,0.0
shounen ai,Ai_ei555,RT KiriTender I dont think Ive ever seen a shounenisekai protag be as openly gaybi as Kirito lol Cant help but stan,en,2022-03-22,,[],positive,0.0,13.0,0.4
shounen ai,Ai_ei555,RT KiriTender I dont think Ive ever seen a shounenisekai protag be as openly gaybi as Kirito lol Cant help but stan,en,2022-03-22,,[],positive,0.0,22.0,0.4
shounen ai,Ai_ei555,RT KiriTender I dont think Ive ever seen a shounenisekai protag be as openly gaybi as Kirito lol Cant help but stan,en,2022-03-22,,[],positive,0.0,11.0,0.4
shounen ai,Ai_ei555,RT KiriTender I dont think Ive ever seen a shounenisekai protag be as openly gaybi as Kirito lol Cant help but stan,en,2022-03-22,,[],positive,0.0,9.0,0.4
shounen ai,Ai_ei555,RT KiriTender I dont think Ive ever seen a shounenisekai protag be as openly gaybi as Kirito lol Cant help but stan,en,2022-03-22,,[],positive,0.0,12.0,0.4
shounen ai,Ai_ei555,RT KiriTender I dont think Ive ever seen a shounenisekai protag be as openly gaybi as Kirito lol Cant help but stan,en,2022-03-22,,[],positive,0.0,10.0,0.4
shounen ai,Ai_ei555,RT KiriTender I dont think Ive ever seen a shounenisekai protag be as openly gaybi as Kirito lol Cant help but stan,en,2022-03-22,,[],positive,0.0,14.0,0.4
shounen ai,Hazlechann,Hello anitwt Im new in Twitter and Im looking for friends I like reading shounen ai watching anime genshin DInteract to be moots or friends,en,2022-03-22,,['anitwt'],positive,5.0,1.0,0.7080743963068181
shounen ai,dokjaaslvtn,Hazlechann of course i like reading shounen ai too,en,2022-03-22,they/them  |  mnuju new life,[],neutral,0.0,0.0,0.0
shounen ai,ajejejessa,CLAMP and their subtle shounen ai characters,en,2022-03-22,BTG | MNL,[],negative,0.0,0.0,-0.3333333333333333
shounen ai,Groggnoir,me opening the shounen ai tag and seeing absolutely nothing new,en,2022-03-22,KingsRaid / FE / BuriedStars,[],positive,2.0,0.0,0.1681818181818181
shounen ai,Ai_ei555,RT KiriTender I dont think Ive ever seen a shounenisekai protag be as openly gaybi as Kirito lol Cant help but stan,en,2022-03-22,,[],positive,0.0,23.0,0.4
shounen ai,Hazlechann,Hello anitwt Im new in Twitter and Im looking for friends I like reading shounen ai watching anime genshin DInteract to be moots or friends,en,2022-03-22,,['anitwt'],positive,6.0,1.0,0.7080743963068181
shounen ai,FaizMalas,taehwansgf Me when i enter the yaoishounen ai world you always sleep late and continue it until die,en,2022-03-22,,[],negative,0.0,0.0,-0.3
shounen ai,azkayaaa,RT Hazlechann Hello anitwt Im new in Twitter and Im looking for friends I like reading shounen ai watching anime genshin,en,2022-03-22,"Foz do Iguaçu, Brasil",['anitwt'],positive,0.0,1.0,0.4161487926136363
shounen ai,mudanoluvr,shen sheng was such a good shounen ai,en,2022-03-22,she/they | black,[],positive,0.0,0.0,0.35
shounen ai,Hazlechann,Hello anitwt Im new in Twitter and Im looking for friends I like reading shounen ai watching anime genshin DInteract to be moots or friends,en,2022-03-22,,['anitwt'],positive,9.0,1.0,0.7080743963068181
shounen ai,Ai_ei555,RT KiriTender I dont think Ive ever seen a shounenisekai protag be as openly gaybi as Kirito lol Cant help but stan,en,2022-03-22,,[],positive,0.0,24.0,0.4
shounen ai,dokjaaslvtn,Hazlechann of course i like reading shounen ai too,en,2022-03-22,they/them  ,[],neutral,1.0,0.0,0.0
shounen ai,bxxxxj0,bdschiii isnt this shounen ai,en,2022-03-22,,[],neutral,0.0,0.0,0.0
shounen ai,Ai_ei555,RT KiriTender I dont think Ive ever seen a shounenisekai protag be as openly gaybi as Kirito lol Cant help but stan,en,2022-03-22,,[],positive,0.0,25.0,0.4
shounen ai,_sekkenmogumogu,agotoyaago Not sure if youve already checked this but Heesu in Class 2 is one of my ultimate fav Its webtoon shounen ai a high school love and very fluff,en,2022-03-22,弦月 → ,[],positive,1.0,0.0,0.056
shounen ai,EllyJiah,wangpark0328 Webnovel ahe wala pa sya manhwaIf ever u want to read xD Sauce I dont want this reincarnation Genre Fantasy transmigration shounen ai,en,2022-03-22,"National Capital Region, Repub",[],neutral,0.0,0.0,0.0
shounen ai,Groggnoir,me opening the shounen ai tag and seeing absolutely nothing new,en,2022-03-22,KingsRaid / FE / BuriedStars,[],positive,3.0,0.0,0.1681818181818181
