Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
disney animation,RomeSando,RT OutOfContextTRB Aladdin 1992 TSWalt Disney Feature Animation Buena Vista PicturesCredit to Ryan the Anime Fan,en,2022-04-06,"Saskakuke, USA",[],neutral,0.0,18.0,0.0
disney animation,Sr_Rosado69,RT OutOfContextTRB Aladdin 1992 TSWalt Disney Feature Animation Buena Vista PicturesCredit to Ryan the Anime Fan,en,2022-04-06,Panamá ,[],neutral,0.0,18.0,0.0
disney animation,videotroph,Having such a ball prepping for the Disney RenaissanceThe Little Mermaid lecture in my animation class,en,2022-04-06,"Tampa, Florida",[],negative,0.0,0.0,-0.09375
disney animation,LuisDavi661061,RT OutOfContextTRB Aladdin 1992 TSWalt Disney Feature Animation Buena Vista PicturesCredit to Ryan the Anime Fan,en,2022-04-06,Brazil,[],neutral,0.0,18.0,0.0
disney animation,NaniSoreKnight,RT OutOfContextTRB Aladdin 1992 TSWalt Disney Feature Animation Buena Vista PicturesCredit to Ryan the Anime Fan,en,2022-04-06,In your nightmares,[],neutral,0.0,18.0,0.0
disney animation,MrLunch5,RT OutOfContextTRB Aladdin 1992 TSWalt Disney Feature Animation Buena Vista PicturesCredit to Ryan the Anime Fan,en,2022-04-06,Canada,[],neutral,0.0,18.0,0.0
disney animation,Scourgey,RT OutOfContextTRB Aladdin 1992 TSWalt Disney Feature Animation Buena Vista PicturesCredit to Ryan the Anime Fan,en,2022-04-06,Pearsall TX,[],neutral,0.0,18.0,0.0
disney animation,GrythR,RT OutOfContextTRB Aladdin 1992 TSWalt Disney Feature Animation Buena Vista PicturesCredit to Ryan the Anime Fan,en,2022-04-06,,[],neutral,0.0,18.0,0.0
disney animation,El_Zealep,RT OutOfContextTRB Aladdin 1992 TSWalt Disney Feature Animation Buena Vista PicturesCredit to Ryan the Anime Fan,en,2022-04-06,The Mental Abyss,[],neutral,0.0,18.0,0.0
disney animation,KeaneZachary,RT OutOfContextTRB Aladdin 1992 TSWalt Disney Feature Animation Buena Vista PicturesCredit to Ryan the Anime Fan,en,2022-04-06,"Albuquerque, NM",[],neutral,0.0,18.0,0.0
disney animation,TheFerbguy,RT OutOfContextTRB Aladdin 1992 TSWalt Disney Feature Animation Buena Vista PicturesCredit to Ryan the Anime Fan,en,2022-04-06,*retracted*,[],neutral,0.0,18.0,0.0
