Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
disney animation,oficialjmarcos,RT DisneyTVANews Introducing DisneyAnime the new animation division from The Walt Disney Company who brings you licensed anime and the c,en,2022-03-26,"Betim, Minas Gerais",['DisneyAnime'],positive,0.0,6.0,0.1363636363636363
disney animation,DisneyTVANews,Introducing DisneyAnime the new animation division from The Walt Disney Company who brings you licensed anime and the creation of its own anime like twstjp for DisneyPlus Hulu and StarPlusLATwistedWonderland DanceDanceDanseur BlackRockShooter SummertimeRendering,en,2022-03-26,Estados Unidos,"['DisneyAnime', 'TwistedWonderland', 'DanceDanceDanseur', 'BlackRockShooter', 'SummertimeRendering']",positive,45.0,6.0,0.4431818181818182
disney animation,SirRustyStudios,RT DisneyTVANews Introducing DisneyAnime the new animation division from The Walt Disney Company who brings you licensed anime and the c,en,2022-03-26,,['DisneyAnime'],positive,0.0,6.0,0.1363636363636363
disney animation,WinterInferno97,RT DisneyTVANews Introducing DisneyAnime the new animation division from The Walt Disney Company who brings you licensed anime and the c,en,2022-03-26,,['DisneyAnime'],positive,0.0,6.0,0.1363636363636363
disney animation,BalsecaRicky,RT DisneyTVANews Introducing DisneyAnime the new animation division from The Walt Disney Company who brings you licensed anime and the c,en,2022-03-26,,['DisneyAnime'],positive,0.0,6.0,0.1363636363636363
disney animation,unicornrblthat,RT DisneyTVANews Introducing DisneyAnime the new animation division from The Walt Disney Company who brings you licensed anime and the c,en,2022-03-26,México,['DisneyAnime'],positive,0.0,6.0,0.1363636363636363
disney animation,Blodjet,RT DisneyTVANews Introducing DisneyAnime the new animation division from The Walt Disney Company who brings you licensed anime and the c,en,2022-03-26,,['DisneyAnime'],positive,0.0,6.0,0.1363636363636363
disney animation,EricatKochary,Disneystyle disneybound inspired by Disney animation tvshow legend of the threecaballeros EarthHour quote Hate is at war with Love Fire is at war with Earth Friends are at war with Friends Belief is at war with Belief The World is hostage to destruction,en,2022-03-26,,"['Disneystyle', 'disneybound', 'inspired', 'Disney', 'animation', 'tvshow', 'legend', 'threecaballeros', 'EarthHour', 'quote']",positive,64.0,0.0,0.0999999999999999
disney animation,EricatKochary,Disneystyle disneybound inspired by Disney animation tvshow legend of the threecaballeros EarthHour quote Hate is at war with Love Fire is at war with Earth Friends are at war with Friends Belief is at war with Belief The World is hostage to destruction,en,2022-03-26,,"['Disneystyle', 'disneybound', 'inspired', 'Disney', 'animation', 'tvshow', 'legend', 'threecaballeros', 'EarthHour', 'quote']",positive,46.0,0.0,0.0999999999999999
disney animation,Shakesqueer3,IceAge Adventures of Buck Wild lacks any of the IPs charm Possums Crash and Eddie reunite with the titular weasel to take down an evil dino in this bland spinoff Lacking in OG cast animation budget and humour this is Disney directtostreaming all the way through,en,2022-03-26,The Firespray,['IceAge'],negative,0.0,0.0,-0.2244444444444444
disney animation,BurningYara,RT LEEMONZ620 Its Mickey being a bad boiiiiiiiiiii ahhh I love him so much LeemonZ oc characterdesign crock animals procr,en,2022-03-26,They/Them It/It’s Ela/Dela,"['LeemonZ', 'oc', 'characterdesign', 'crock', 'animals', 'procr']",positive,0.0,327.0,0.0375
disney animation,LEEMONZ_620,RT LEEMONZ620 Its Mickey being a bad boiiiiiiiiiii ahhh I love him so much LeemonZ oc characterdesign crock animals procr,en,2022-03-26,Dont use my Art/OCs w/o Asking,"['LeemonZ', 'oc', 'characterdesign', 'crock', 'animals', 'procr']",positive,0.0,327.0,0.0375
disney animation,DoctorRobby1985,Starrod61 Hes working at another animation studio outside of Disney as far as I know,en,2022-03-26,"Spartanburg, SC",[],positive,0.0,0.0,0.05
disney animation,vivianmuska,I live animation Disney was my friend as a child What did you enjoy in animation as a child or adult Thanks,en,2022-03-26,"Winnipeg, Manitoba",[],positive,0.0,0.0,0.2090909090909091
disney animation,SP4RKL3_D0G_F3M,RT bobjinx With the level that Disney CG feature character animation is heading towards realistic movement see Encanto the big carto,en,2022-03-26,MAPs/PEARs/pedos dni,[],positive,0.0,61.0,0.0833333333333333
disney animation,Hiru3152,tovanori I was cringey hard first watching its trailer thought id skip this one of Disneynow its my fav animation ever,en,2022-03-26,,[],negative,0.0,0.0,-0.0208333333333333
disney animation,EricatKochary,Disneystyle disneybound inspired by Disney animation tvshow legend of the threecaballeros EarthHour quote Hate is at war with Love Fire is at war with Earth Friends are at war with Friends Belief is at war with Belief The World is hostage to destruction,en,2022-03-26,,"['Disneystyle', 'disneybound', 'inspired', 'Disney', 'animation', 'tvshow', 'legend', 'threecaballeros', 'EarthHour', 'quote']",positive,20.0,0.0,0.0999999999999999
disney animation,SP4RKL3_D0G_F3M,RT bobjinx With the level that Disney CG feature character animation is heading towards realistic movement see Encanto the big carto,en,2022-03-26,MAPs/PEARs/pedos dni,[],positive,0.0,59.0,0.0833333333333333
disney animation,GiorgioTardio1,TimJDillon I like animation and I can do a lecture to you about disney or aardman animations or tell you life of MJ and probs write it in 6 paragraphs with passion,en,2022-03-26,,[],neutral,1.0,0.0,0.0
disney animation,skateordie002,RT bobjinx With the level that Disney CG feature character animation is heading towards realistic movement see Encanto the big carto,en,2022-03-26,"Neverland, apparently ",[],positive,0.0,57.0,0.0833333333333333
disney animation,DemonFall4,RT bobjinx With the level that Disney CG feature character animation is heading towards realistic movement see Encanto the big carto,en,2022-03-26,,[],positive,0.0,55.0,0.0833333333333333
disney animation,DougTenNapel,I watched that Disney red panda movie and liked a lot of it Culturally not my thing but effects animation posingtiming dialogue was tight but cartoony Its been a while,en,2022-03-26,"Franklin, TN",[],positive,41.0,2.0,0.0928571428571428
disney animation,Animation_KJ,TOH SPOILERS HOW DARE DISNEY DITCHES THE THEME SONG,en,2022-03-26,LASM 2022,[],neutral,14.0,1.0,0.0
disney animation,Qwqwtyqw,RT EtheringtonBros Posting up this incredible expression ref set of MEG from disneys PAPERMAN for LEARNUARY Fantastic example of emo,en,2022-03-26,,['LEARNUARY'],positive,0.0,33.0,0.7
disney animation,DougTenNapel,I watched that Disney red panda movie and liked a lot of it Culturally not my thing but effects animation posingtiming dialogue was tight but cartoony Its been a while,en,2022-03-26,"Franklin, TN",[],positive,42.0,2.0,0.0928571428571428
disney animation,sobatoul,RT vonnesaur17 Done This was a fun piece I enjoyed a lot Song Feeling Good by Lakey Inspiredturningred turningredfanart f,en,2022-03-26,,"['turningred', 'turningredfanart', 'f']",positive,0.0,10.0,0.5
disney animation,fitzdillore22,bobjinx I agreeYa know what would solve thisGoing back to 2D animation This is my completely unprofessional opinion I am so fking sick of seeing ONLY CGI being produced by Disney The new retellings of classic Disney films just absolutely sickens me,en,2022-03-26,"Wisconsin, USA",[],negative,0.0,0.0,-0.0123222016079159
disney animation,DougTenNapel,I watched that Disney red panda movie and liked a lot of it Culturally not my thing but effects animation posingtiming dialogue was tight but cartoony Its been a while,en,2022-03-26,"Franklin, TN",[],positive,30.0,1.0,0.0928571428571428
disney animation,GothgirlloverT,RT bobjinx With the level that Disney CG feature character animation is heading towards realistic movement see Encanto the big carto,en,2022-03-26,,[],positive,0.0,61.0,0.0833333333333333
