Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
disney animation,_tiramisuboy,RT aniobsessive Concept art by Kevin Dart for Big Hero 6 2014 dir Don Hall and Chris Williams Walt Disney Animation Studios https,en,2022-04-02,,[],neutral,0.0,96.0,0.0
disney animation,dewnahq,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,,['RayaAndTheLastDragon'],positive,0.0,223.0,0.6000000000000001
disney animation,Pabdltv1015,RT veveofficial Released in 1935 by Walt Disney Animation Studios The Band Concert features Disneys Mickey Mouse hilariously strugglin,en,2022-04-02,,[],positive,0.0,177.0,0.5
disney animation,BjmmisShoosh,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,,['RayaAndTheLastDragon'],positive,0.0,227.0,0.6000000000000001
disney animation,CaptainVEVE,RT veveofficial 30 MINUTESThe next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produ,en,2022-04-02,VeVeVerse,[],neutral,0.0,40.0,0.0
disney animation,LRichardDude,RT DisneyAnimation Its April Fools Day which means its time for the Walt Disney Animation Studios Caricature Show Heres a look at a,en,2022-04-02,no thanks.,[],neutral,0.0,42.0,0.0
disney animation,CryptoMitra,RT veveofficial 30 MINUTESThe next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produ,en,2022-04-02,,[],neutral,0.0,40.0,0.0
disney animation,TKillinMachine,RT veveofficial 30 MINUTESThe next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produ,en,2022-04-02,"Auckland, New Zealand",[],neutral,0.0,40.0,0.0
disney animation,FLOYDPlNKERTON,RT ScratchyDerose Ok one last rant before I shut up about the Oscars until next year but Can we please bring back Animated Characters a,en,2022-04-02,,[],positive,0.0,8693.0,0.125
disney animation,MaxMc2002,RT FatherlyHQ The change of heart and decision to add the quick scene back in came after employees at Pixar Animation Studios sent a stat,en,2022-04-02,,[],positive,0.0,51.0,0.1666666666666666
disney animation,ShazamBoltz,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,,['RayaAndTheLastDragon'],positive,0.0,228.0,0.6000000000000001
disney animation,MikeSch95954709,RT DisneyAnimation Its April Fools Day which means its time for the Walt Disney Animation Studios Caricature Show Heres a look at a,en,2022-04-02,Danmark,[],neutral,0.0,43.0,0.0
disney animation,FoozMagoo,RT veveofficial 30 MINUTESThe next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produ,en,2022-04-02,,[],neutral,0.0,40.0,0.0
disney animation,leepunzel,RT DisneyAnimation Its April Fools Day which means its time for the Walt Disney Animation Studios Caricature Show Heres a look at a,en,2022-04-02,"Hainesville, IL",[],neutral,0.0,46.0,0.0
disney animation,NekoAnimeAgora,RT cartoonbrew Our monthly US animation streaming guide Heres a look at animation coming to Netflix Disney HBO Max Apple TV and,en,2022-04-02,,[],neutral,0.0,8.0,0.0
disney animation,jason41926550,RT veveofficial 30 MINUTESThe next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produ,en,2022-04-02,"Western Australia, Australia",[],neutral,0.0,33.0,0.0
disney animation,Ben20087727,RT veveofficial 30 MINUTESThe next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produ,en,2022-04-02,"Bonn, Deutschland",[],neutral,0.0,40.0,0.0
disney animation,ChoongAnnDee,RT veveofficial 30 MINUTESThe next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produ,en,2022-04-02,"Central Region, Singapore",[],neutral,0.0,40.0,0.0
disney animation,SerialK86,RT ScratchyDerose Ok one last rant before I shut up about the Oscars until next year but Can we please bring back Animated Characters a,en,2022-04-02,VHS Purgatory 📼,[],positive,0.0,8694.0,0.125
disney animation,Umair_k1,RT veveofficial Released in 1935 by Walt Disney Animation Studios The Band Concert features Disneys Mickey Mouse hilariously strugglin,en,2022-04-02,"dubai, UAE",[],positive,0.0,174.0,0.5
disney animation,P258AYeh,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,,['RayaAndTheLastDragon'],positive,0.0,225.0,0.6000000000000001
disney animation,ChupacabraJ0NES,RT veveofficial Released in 1935 by Walt Disney Animation Studios The Band Concert features Disneys Mickey Mouse hilariously strugglin,en,2022-04-02,"San Diego, CA",[],positive,0.0,168.0,0.5
disney animation,ballersbox,RT veveofficial 30 MINUTESThe next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produ,en,2022-04-02,,[],neutral,0.0,40.0,0.0
disney animation,FaithyPrism,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,Australia,['RayaAndTheLastDragon'],positive,0.0,210.0,0.6000000000000001
disney animation,annearnicolas,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,"Bogotá, D.C., Colombia",['RayaAndTheLastDragon'],positive,0.0,205.0,0.6000000000000001
disney animation,NekoAnimeAgora,RT MorePerfectUS NEW Animators who make hit shows for Netflix Disney and Cartoon Network are taking on the Hollywood giantsWorkers o,en,2022-04-02,,[],positive,0.0,2133.0,0.1363636363636363
disney animation,WalterSalmon13,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,,['RayaAndTheLastDragon'],positive,0.0,217.0,0.6000000000000001
disney animation,burntpaws,RT ScratchyDerose Ok one last rant before I shut up about the Oscars until next year but Can we please bring back Animated Characters a,en,2022-04-02,Pale City,[],positive,0.0,8694.0,0.125
disney animation,kinghammer500,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,Edmonton,['RayaAndTheLastDragon'],positive,0.0,208.0,0.6000000000000001
disney animation,JPSpatz63,RT FatherlyHQ The change of heart and decision to add the quick scene back in came after employees at Pixar Animation Studios sent a stat,en,2022-04-02,"Florida, USA",[],positive,0.0,47.0,0.1666666666666666
disney animation,VeveMaster,RT veveofficial Released in 1935 by Walt Disney Animation Studios The Band Concert features Disneys Mickey Mouse hilariously strugglin,en,2022-04-02,United States,[],positive,0.0,169.0,0.5
disney animation,GamesButAlsoArt,Is this art The game Mario Super Sluggers but with animation by Walt Disney and storyboards by John Ford,en,2022-04-02,,[],negative,0.0,0.0,-0.0333333333333333
disney animation,Amir46547137,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,I rather not say,['RayaAndTheLastDragon'],positive,0.0,209.0,0.6000000000000001
disney animation,xjsauls36,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,"Bronx, NY",['RayaAndTheLastDragon'],positive,0.0,209.0,0.6000000000000001
disney animation,vergossf,RT veveofficial Released in 1935 by Walt Disney Animation Studios The Band Concert features Disneys Mickey Mouse hilariously strugglin,en,2022-04-02,,[],positive,0.0,176.0,0.5
disney animation,mihiromet,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,,['RayaAndTheLastDragon'],positive,0.0,210.0,0.6000000000000001
disney animation,FLOYDPlNKERTON,RT ScratchyDerose Ok one last rant before I shut up about the Oscars until next year but Can we please bring back Animated Characters a,en,2022-04-02,,[],positive,0.0,8690.0,0.125
disney animation,CryptoRsearch,RT veveofficial 30 MINUTESThe next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produ,en,2022-04-02,Academy,[],neutral,0.0,40.0,0.0
disney animation,Beepscat,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,,['RayaAndTheLastDragon'],positive,0.0,229.0,0.6000000000000001
disney animation,KirilMisnikov,RT OutOfContextTRB The Emperors New Groove 2000 CamWalt Disney Pictures Walt Disney Feature AnimationSuggested by Venny and credi,en,2022-04-02,,[],positive,0.0,443.0,0.1363636363636363
disney animation,CryptoRsearch,RT veveofficial 30 MINUTESThe next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produ,en,2022-04-02,Academy,[],neutral,0.0,26.0,0.0
disney animation,MisterCoat,To those saying Walt Disney would be horrified at what America and his company is like now everything Ive read about him leads me to believe he would be mostly interested in computer animation mobile telephones and modern medicine these days,en,2022-04-02,,[],positive,22.0,4.0,0.225
disney animation,rainbowracer95,RT JordyPorgie walt disney pictures presents a pixar animation studios filmsodor and the galaxy railwayscoming never,en,2022-04-02,"Brooklyn, NY",[],neutral,0.0,15.0,0.0
disney animation,OfficialDTHQDTC,RT OutOfContextTRB The Incredibles 2004 TSWalt Disney Pictures Pixar Animation Studios,en,2022-04-02,Herd Island,[],neutral,0.0,16.0,0.0
disney animation,KobyThe,RT MorePerfectUS NEW Animators who make hit shows for Netflix Disney and Cartoon Network are taking on the Hollywood giantsWorkers o,en,2022-04-02,,[],positive,0.0,2138.0,0.1363636363636363
disney animation,VeveMaster,RT veveofficial Released in 1935 by Walt Disney Animation Studios The Band Concert features Disneys Mickey Mouse hilariously strugglin,en,2022-04-02,United States,[],positive,0.0,174.0,0.5
disney animation,Encanto97836440,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,,['RayaAndTheLastDragon'],positive,0.0,221.0,0.6000000000000001
disney animation,BelhajKarim7,RT veveofficial 30 MINUTESThe next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produ,en,2022-04-02,,[],neutral,0.0,26.0,0.0
disney animation,AnimatorsPal,RT BANGBANGKILLTV Disney Onward Copied Anime SUBSCRIBE onward disney disneyonward disney,en,2022-04-02,Berlin,"['onward', 'disney', 'disneyonward', 'disney']",neutral,0.0,1.0,0.0
disney animation,helloashleylam,RT AVAcado95 Im wheezing My thirst beautifully illustrated by helloashleylam at this years Disney Animation caricature show,en,2022-04-02,"Los Angeles, CA",[],positive,0.0,0.0,0.85
disney animation,DickDiglr,RT FatherlyHQ The change of heart and decision to add the quick scene back in came after employees at Pixar Animation Studios sent a stat,en,2022-04-02,,[],positive,0.0,47.0,0.1666666666666666
disney animation,NRF3703,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,"Straight, Male, INFP, Adult.",['RayaAndTheLastDragon'],positive,0.0,205.0,0.6000000000000001
disney animation,person3401,RT ilanAcc Along this announcement Disney realesed a Sneak Peak showing us the new 2D Animation used in the Show,en,2022-04-02,Connecticut,[],positive,0.0,26.0,0.1704545454545454
disney animation,lodinsxnl,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,He/Him Bi New York,['RayaAndTheLastDragon'],positive,0.0,205.0,0.6000000000000001
disney animation,ChoongAnnDee,RT veveofficial 30 MINUTESThe next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produ,en,2022-04-02,"Central Region, Singapore",[],neutral,0.0,26.0,0.0
disney animation,_Unknown031_,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,,['RayaAndTheLastDragon'],positive,0.0,208.0,0.6000000000000001
disney animation,MearieKate,RT ilanAcc Along this announcement Disney realesed a Sneak Peak showing us the new 2D Animation used in the Show,en,2022-04-02,,[],positive,0.0,26.0,0.1704545454545454
disney animation,ClockGangDames,RT tariqnasheed Disney announced they are focusing more on the sexual identity of their characters for childrenInterestingBecause I,en,2022-04-02,SoCal,[],positive,0.0,503.0,0.5
disney animation,Johnston95Paul,RT MorePerfectUS NEW Animators who make hit shows for Netflix Disney and Cartoon Network are taking on the Hollywood giantsWorkers o,en,2022-04-02,United Kingdom,[],positive,0.0,2132.0,0.1363636363636363
disney animation,TEAMPIXARFANS10,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,Route 66 Radiator Springs,['RayaAndTheLastDragon'],positive,0.0,217.0,0.6000000000000001
disney animation,MasterCarson101,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,"Binghamton, NY",['RayaAndTheLastDragon'],positive,0.0,205.0,0.6000000000000001
disney animation,Doraemon_XRP,RT veveofficial Released in 1935 by Walt Disney Animation Studios The Band Concert features Disneys Mickey Mouse hilariously strugglin,en,2022-04-02,,[],positive,0.0,177.0,0.5
disney animation,randimason,RT aniobsessive Concept art by Kevin Dart for Big Hero 6 2014 dir Don Hall and Chris Williams Walt Disney Animation Studios https,en,2022-04-02,"Brooklyn, NY",[],neutral,0.0,96.0,0.0
disney animation,leepunzel,RT DisneyAnimation Its April Fools Day which means its time for the Walt Disney Animation Studios Caricature Show Heres a look at a,en,2022-04-02,"Hainesville, IL",[],neutral,0.0,50.0,0.0
disney animation,ecomi_rhys,RT veveofficial 30 MINUTESThe next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produ,en,2022-04-02,,[],neutral,0.0,26.0,0.0
disney animation,jason41926550,RT veveofficial 30 MINUTESThe next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produ,en,2022-04-02,"Western Australia, Australia",[],neutral,0.0,26.0,0.0
disney animation,Bambooyax,RT DisneyAnimation Its April Fools Day which means its time for the Walt Disney Animation Studios Caricature Show Heres a look at a,en,2022-04-02,,[],neutral,0.0,38.0,0.0
disney animation,xxSuPapiChuloxx,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-04-02,"New York, USA",[],positive,0.0,10761.0,0.25
disney animation,xTacoKid135x,RT FatherlyHQ The change of heart and decision to add the quick scene back in came after employees at Pixar Animation Studios sent a stat,en,2022-04-02,(Classified),[],positive,0.0,40.0,0.1666666666666666
