Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
disney animation,Enemyys1,Newest commission for Puppet backgroundsfiverr illustration paintings background karya illustrasi environment digitalart karya animation commissionart commissionsopen illustratorindonesia cartoon disney,en,2022-04-05,Surabaya,"['fiverr', 'illustration', 'paintings', 'background', 'karya', 'illustrasi', 'environment', 'digitalart', 'karya', 'animation', 'commissionart', 'commissionsopen', 'illustratorindonesia', 'cartoon', 'disney']",neutral,1.0,0.0,0.0
disney animation,catvanuwu,RT ScratchyDerose Ok one last rant before I shut up about the Oscars until next year but Can we please bring back Animated Characters a,en,2022-04-05,,[],positive,0.0,8731.0,0.125
disney animation,hibiken1,RT kinucakes Something random My dad animated at Disney from the 70s90s and we have a lot of old Disney artanimation stored at home,en,2022-04-05,Osaka JAPAN,[],negative,0.0,6743.0,-0.2
disney animation,RAEMARKLEE,Who farted nobodyEncanto Fan Animation Encanto Mirabel Bruno kamballee raemarklee animation Abuela disney disneyplus encantomovie mirabelmadrigal Brunomadrigal Madiragal fanart animation anime fananimation,en,2022-04-05,,"['Encanto', 'Mirabel', 'Bruno', 'kamballee', 'raemarklee', 'animation', 'Abuela', 'disney', 'disneyplus', 'encantomovie', 'mirabelmadrigal', 'Brunomadrigal', 'Madiragal', 'fanart', 'animation', 'anime', 'fananimation']",neutral,0.0,0.0,0.0
disney animation,AlexCanine1,RT DisneyTVANews PREVIOUSLY REPORTED PROJECTS PENDING ON GREENLIGHT DISNEY TELEVISION ANIMATIONUntitled Cheyenne Curtis Animated Seri,en,2022-04-05,,[],negative,0.0,4.0,-0.1666666666666666
disney animation,Soriano310ms,RT Variety MipTV Odins Eye Animation Sells Beachbuds to Disney Japan and Australias ABC,en,2022-04-05,Los Angeles Champion town ,[],neutral,0.0,3.0,0.0
disney animation,maryanneandmimi,I was so sad that I missed this exhibit in New York but now I get a second chance to see it in London this summer,en,2022-04-05,Wales/Maryland/😢ing on planes,[],negative,0.0,0.0,-0.1212121212121212
disney animation,aaronhgoldberg,Visitors watch as cels of MickeyMouse and other Disney characters receive their final coats of paint in the Magic of Disney Animation a fullproduction animation department at the DisneyMGM Studios theme park 1989 WaltDisneyWorld,en,2022-04-05,,"['MickeyMouse', 'Disney', 'WaltDisneyWorld']",positive,13.0,0.0,0.125
disney animation,ReyvanYT,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,México,[],positive,0.0,59.0,0.3
disney animation,KEBrightbill,Honestly a pox on both their houses Disney got to be the company they are by raiding the public domain for their animation for decades all while attempting to eliminate the public domain entirely because they dont want to lose copyright on the Mouse,en,2022-04-05,"Florida, USA",[],positive,3.0,0.0,0.15
disney animation,casthaleigh,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,Listening to Lovejoy at 3am,[],positive,0.0,54.0,0.3
disney animation,Creed1012,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,"Atlanta, GA",[],positive,0.0,54.0,0.3
disney animation,asaloverboy1997,RT DisneyTVANews NEW SHOWS WALT DISNEY ANIMATION STUDIOS VANCOUVER amp PIXAR ANIMATION TELEVISION ANIMATION STUDIOSWDAS VCBaymax Zoo,en,2022-04-05,Everywhere,[],positive,0.0,8.0,0.1363636363636363
disney animation,AlexCanine1,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,,[],positive,0.0,51.0,0.3
disney animation,lindzamer,I mean just look at Disney Its not a coincidence that the largest and most profitable media co was built on a foundation of animation and family content,en,2022-04-05,"New York, NY",[],positive,0.0,0.0,0.09375
disney animation,FreyaLovesGamin,Looking for recommendations of any 3D Animation YouTube channelsNot big like Disney and Pixar and not Tutorial channels but smaller animators that make 3D short moviesvideosanimation animator 3Danimation youtube,en,2022-04-05,United Kingdom,"['animation', 'animator', '3Danimation', 'youtube']",neutral,6.0,1.0,0.0
disney animation,PalPrime1,I drive past the Disney animation studio omw to work and I find it unbelievably dystopian and creepy that they have their own squad cars with a big Disney logo slapped on the side patrolling around,en,2022-04-05,"Los Angeles, CA",[],negative,13.0,0.0,-0.08
disney animation,WalterSalmon13,Same Energy thelegobatmanmovie findingnemo Pixar disneyplus Disney DisneyStudios WBAnimation wbpictures WarnerMedia DCBatman DCComics DCComicsKids TheJoker,en,2022-04-05,,"['thelegobatmanmovie', 'findingnemo', 'TheJoker']",neutral,0.0,0.0,0.0
disney animation,quietsid,family guy in disney animation is forever in my mind,en,2022-04-05,,[],neutral,1.0,0.0,0.0
disney animation,lacroixboinft,antoonsworld The Walt Disney Pictures classic Ratatouille a Pixar animation,en,2022-04-05,,[],positive,0.0,0.0,0.1666666666666666
disney animation,_grxnttt_,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,4⭐️town,[],positive,0.0,48.0,0.3
disney animation,turtlegirl2021,RT ScratchyDerose Ok one last rant before I shut up about the Oscars until next year but Can we please bring back Animated Characters a,en,2022-04-05,,[],positive,0.0,8730.0,0.125
disney animation,AlexCanine1,RT DisneyTVANews PREVIOUSLY REPORTED PROJECTS PENDING ON GREENLIGHT DISNEY TELEVISION ANIMATIONUntitled Noah Z Jones Animated Series,en,2022-04-05,,[],negative,0.0,5.0,-0.1666666666666666
disney animation,casthaleigh,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,Listening to Lovejoy at 3am,[],positive,0.0,53.0,0.3
disney animation,asaloverboy1997,RT DisneyTVANews Feature Films Disney Television Animation amp Disney Junior Educational Resource GroupHybridMovies Disney amp DCOM Ori,en,2022-04-05,Everywhere,[],positive,0.0,4.0,0.25
disney animation,Jemorr1,RT DisneyTVANews NEW SERIES DISNEY TELEVISION ANIMATION amp DISNEY JUNIOR EDUCATIONAL RESOURCE GROUPDisneyRhona Who Lives By The Riv,en,2022-04-05,"Pennsylvania, USA",[],positive,0.0,13.0,0.1931818181818181
disney animation,Jemorr1,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,"Pennsylvania, USA",[],positive,0.0,57.0,0.3
disney animation,AlexCanine1,RT DisneyTVANews NEW SHOWS WALT DISNEY ANIMATION STUDIOS VANCOUVER amp PIXAR ANIMATION TELEVISION ANIMATION STUDIOSWDAS VCBaymax Zoo,en,2022-04-05,,[],positive,0.0,9.0,0.1363636363636363
disney animation,demenciafan2k3,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,,[],positive,0.0,45.0,0.3
disney animation,asaloverboy1997,RT DisneyTVANews NEW SHOWS WALT DISNEY ANIMATION STUDIOS VANCOUVER amp PIXAR ANIMATION TELEVISION ANIMATION STUDIOSWDAS VCBaymax Zoo,en,2022-04-05,Everywhere,[],positive,0.0,6.0,0.1363636363636363
disney animation,TeddyAlison1010,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,,[],positive,0.0,49.0,0.3
disney animation,catsandbats13,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,,[],positive,0.0,46.0,0.3
disney animation,asaloverboy1997,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,Everywhere,[],positive,0.0,42.0,0.3
disney animation,DisneySwag2,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,,[],positive,0.0,44.0,0.3
disney animation,PalPrime1,I drive past the Disney animation studio omw to work and I find it unbelievably dystopian and creepy that they have their own squad cars with a big Disney logo slapped on the side patrolling around,en,2022-04-05,"Los Angeles, CA",[],negative,2.0,0.0,-0.08
disney animation,mainandmagic,rejectedjokes Hectorisfunny Animation cels are definitely fine art I used to sell them at the Art of Disney store at DisneyMGM Studios Always love the cel progression of Sleeping Beautys dress color change that hung in the animation studio tour,en,2022-04-05,,[],positive,2.0,0.0,0.5104166666666667
disney animation,aaronhgoldberg,Visitors watch as cels of MickeyMouse and other Disney characters receive their final coats of paint in the Magic of Disney Animation a fullproduction animation department at the DisneyMGM Studios theme park 1989 WaltDisneyWorld,en,2022-04-05,,"['MickeyMouse', 'Disney', 'WaltDisneyWorld']",positive,17.0,2.0,0.125
disney animation,G_Translate_Me,RT LoudToon99 FizzyDizzy520 I want to say here that I know with Disney youre and Im sure most are more referring to the corporate s,en,2022-04-05,,[],positive,0.0,2.0,0.375
disney animation,Jemorr1,RT DisneyTVANews NEW SERIES DISNEY EUROPE ANIMATIONInternational DisneyDisney Channels Not USA ThoThe Unstoppabble Yellow Yeti,en,2022-04-05,"Pennsylvania, USA",[],positive,0.0,5.0,0.0454545454545454
disney animation,nikebs48,RT DisneyTVANews DISNEY TELEVISION ANIMATION amp DISNEY JUNIOR EDUCATIONAL RESOURCE GROUP RENEWALSBig City Greens Season 4 Franchise P,en,2022-04-05,"Powell, Ohio",[],positive,0.0,14.0,0.125
disney animation,catsandbats13,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,,[],positive,0.0,42.0,0.3
disney animation,testicle_bussin,RT MorePerfectUS NEW Animators who make hit shows for Netflix Disney and Cartoon Network are taking on the Hollywood giantsWorkers o,en,2022-04-05,the backrooms,[],positive,0.0,2184.0,0.1363636363636363
disney animation,ChristelEstanel,RT SohyunSpace Wait till Disney gets inspiration from rwtmr and gives it an animation movie,en,2022-04-05,,[],neutral,0.0,5.0,0.0
disney animation,G_Translate_Me,RT LoudToon99 FizzyDizzy520 I want to say here that I know with Disney youre and Im sure most are more referring to the corporate s,en,2022-04-05,,[],positive,0.0,3.0,0.375
disney animation,JuanEnricoDimay,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,"Caloocan City, NCR",[],positive,0.0,53.0,0.3
disney animation,AndrewKaiko,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,"New York, NY",[],positive,0.0,48.0,0.3
disney animation,TeddyAlison1010,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,,[],positive,0.0,52.0,0.3
disney animation,AyoTBailey4,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,,[],positive,0.0,51.0,0.3
disney animation,BlankSamuel,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,"Sacramento, CA",[],positive,0.0,52.0,0.3
disney animation,AlexCanine1,RT DisneyTVANews NEW SERIES DISNEY TELEVISION ANIMATION amp DISNEY JUNIOR EDUCATIONAL RESOURCE GROUPDisney ChannelKiffPrimosHaile,en,2022-04-05,,[],positive,0.0,8.0,0.1931818181818181
disney animation,hailstorm61,RT ScratchyDerose Ok one last rant before I shut up about the Oscars until next year but Can we please bring back Animated Characters a,en,2022-04-05,,[],positive,0.0,8730.0,0.125
disney animation,KieraLerner,RT AgentShtarling Please go and support this movie Weve gotta show Disney that there is still a market for 2D animation and as the firs,en,2022-04-05,"Washington, DC",[],neutral,0.0,2.0,0.0
disney animation,Supergeoff22,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,Cincinnati ohio,[],positive,0.0,46.0,0.3
disney animation,nikebs48,RT DisneyTVANews Feature Films Disney Television Animation amp Disney Junior Educational Resource GroupHybridMovies Disney amp DCOM Ori,en,2022-04-05,"Powell, Ohio",[],positive,0.0,5.0,0.25
disney animation,Blazingstarze,RT DisneyTVANews NEW SERIES DISNEY TELEVISION ANIMATION amp DISNEY JUNIOR EDUCATIONAL RESOURCE GROUPDisneyRhona Who Lives By The Riv,en,2022-04-05,,[],positive,0.0,9.0,0.1931818181818181
disney animation,Marlutte1,RT 8bitSpazzy neilhimself Love this,en,2022-04-05,"Puebla, México",[],positive,0.0,45.0,0.5
disney animation,LymeandSoda,RT GatewaySeaton We are showing family film Coppelia on Thursday 14th April This combines enchanting animation and live action dance,en,2022-04-05,"Lyme Regis, England",[],positive,0.0,0.0,0.1181818181818181
disney animation,widnmastr,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,,[],positive,0.0,49.0,0.3
disney animation,leosfanpe,RT DisneyTVANews PREVIOUSLY REPORTED PROJECTS PENDING ON GREENLIGHT DISNEY TELEVISION ANIMATIONUntitled Noah Z Jones Animated Series,en,2022-04-05,,[],negative,0.0,3.0,-0.1666666666666666
disney animation,90_cestlavie,nam00nchild BTStwt Lets go They have done extremely well dubbing disney animation,en,2022-04-05,,[],negative,1.0,0.0,-0.125
disney animation,TeddyAlison1010,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,,[],positive,0.0,50.0,0.3
disney animation,BlankSamuel,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,"Sacramento, CA",[],positive,0.0,49.0,0.3
disney animation,asaloverboy1997,RT DisneyTVANews Feature Films Disney Television Animation amp Disney Junior Educational Resource GroupMovie With TBA NetworkStreamer,en,2022-04-05,Everywhere,[],positive,0.0,2.0,0.25
disney animation,_grxnttt_,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,4⭐️town,[],positive,0.0,46.0,0.3
disney animation,boopstawista,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,"New York, USA",[],positive,0.0,42.0,0.3
disney animation,Variety,MipTV Odins Eye Animation Sells Beachbuds to Disney Japan and Australias ABC,en,2022-04-05,"Los Angeles, CA",[],neutral,12.0,4.0,0.0
disney animation,90_cestlavie,nam00nchild BTStwt Lets go They have done extremely well dubbing disney animation,en,2022-04-05,,[],negative,0.0,0.0,-0.125
disney animation,casthaleigh,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,Listening to Lovejoy at 3am,[],positive,0.0,57.0,0.3
disney animation,Variety,MipTV Odins Eye Animation Sells Beachbuds to Disney Japan and Australias ABC,en,2022-04-05,"Los Angeles, CA",[],neutral,11.0,4.0,0.0
disney animation,RMaddogs,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,,[],positive,0.0,45.0,0.3
disney animation,BlankSamuel,RT DisneyTVANews Unofficial Official Disney Animation Upfront 2022This thread is filled with what is already confirmed so farTh,en,2022-04-05,"Sacramento, CA",[],positive,0.0,53.0,0.3
disney animation,OakhurstStudios,RT VictorCook1 April 2 amp 3Wicked West Comic ExpoColoradoPlease join Character Designer Greg Guler amp I for a look back discussion of,en,2022-04-05,Southern California,[],positive,0.0,21.0,0.125
