Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
disney animation,TheJaneFonda_,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-29,,[],positive,0.0,10209.0,0.25
disney animation,WiltedLily1,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-29,,[],positive,0.0,10158.0,0.25
disney animation,Sttarkus,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-29,she / her,[],positive,0.0,10051.0,0.25
disney animation,CitrusPress,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-29,,[],positive,0.0,9592.0,0.25
disney animation,15_thecat,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-29,The spicy land of Mexico,[],positive,0.0,10051.0,0.25
disney animation,EZS06558878,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-29,,[],positive,0.0,8986.0,0.25
disney animation,can_rende,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-29,,[],positive,0.0,10087.0,0.25
disney animation,Fool4CBreezy,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-29,256,[],positive,0.0,9066.0,0.25
disney animation,Maadln,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-29,,[],positive,0.0,9638.0,0.25
disney animation,luxcaaaaaaaaaaa,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-29,,[],positive,0.0,10289.0,0.25
disney animation,sickladybug,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-29,22 | female | enfp 🌈🍖,[],positive,0.0,9440.0,0.25
disney animation,minaviendha,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-29,,[],positive,0.0,10289.0,0.25
disney animation,Puedo_volar,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-29,Chile,[],positive,0.0,10115.0,0.25
disney animation,LlYUESBlAN,RT DisneyAnimation The miracle is you All of you Thank you to the Encanto fans around the world who made La Familia Madrigal par,en,2022-03-29,blk 18 she/her they moots only,['Encanto'],neutral,0.0,168.0,0.0
disney animation,ma_jo_garcia,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-29,,[],positive,0.0,9221.0,0.25
disney animation,7000pies,RT amid Disney has won the feature animation Oscar 9 of the last 10 years I dont know how many times I have to say this but THIS IS NO,en,2022-03-29,"Canterbury Region, New Zealand",[],positive,0.0,9132.0,0.25
disney animation,JovialEclipse,RT OliverJia1014 The fact that The Tale of Princess Kaguya didnt win despite being a painstakingly beautiful hand drawn work of art real,en,2022-03-29,20||TheyThem||JuniorSenior fan,[],positive,0.0,232.0,0.825
