Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
disney animation,janeixoxo,RT DisneyAPromos If you could order a TV show for three of these Disney Animation Pixar films which would you choose,en,2022-03-21,she / her,[],neutral,0.0,242.0,0.0
disney animation,Goon39137718,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,Pumpkin Patch.,[],neutral,0.0,523.0,0.0
disney animation,bengerine,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,boinkers,[],neutral,0.0,380.0,0.0
disney animation,Gnarliverse,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,,[],neutral,0.0,363.0,0.0
disney animation,goddamnimglam,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,"Bushwick, Brooklyn",[],neutral,0.0,363.0,0.0
disney animation,louiewassa,Cosebri3 Stranger By Nature is like 60s Disney song You will like it if you love Disney Animation Movie Hold On is the song you should listen with ear phones My Little Love is so deep I dont think you can relate me too Im young I cant understand it at all,en,2022-03-21,,[],positive,0.0,0.0,0.1825
disney animation,Voxargenteae,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,"Riga, Latvia",[],neutral,0.0,523.0,0.0
disney animation,kororopita17,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,Somewhere beyond the sea,[],neutral,0.0,363.0,0.0
disney animation,Razaruku,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,,[],neutral,0.0,352.0,0.0
disney animation,5irod,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,"Phoenix, AZ",[],neutral,0.0,239.0,0.0
disney animation,FiramaryEowl,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,,[],neutral,0.0,256.0,0.0
disney animation,_aetheric_,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,Indiana,[],neutral,0.0,251.0,0.0
disney animation,JardanVarela,RT DisneyAPromos If you could order a TV show for three of these Disney Animation Pixar films which would you choose,en,2022-03-21,"Chã Grande, Brasil",[],neutral,0.0,241.0,0.0
disney animation,Beautiful_Frame,RT DisneyAnimation Celebrating the people of Walt Disney Animation Studios Meet Suzi Yoonesi Director,en,2022-03-21,Loughborough University UK,[],neutral,0.0,34.0,0.0
disney animation,vampirepoem,maybe its bc a lot of 3d western animation sticks to the same overarching round style i have this issue like a lot of pixar and disney 3d animation movies to me feel like they barely stray from each other stylistically and it kinda sucks bc ive seen what 3d animation CAN look,en,2022-03-21,meanjin,[],negative,0.0,0.0,-0.0958333333333333
disney animation,louiewassa,Cosebri3 Stranger By Nature is like 60s Disney song You will like it if you love Disney Animation Movie Hold On is the song you should listen with ear phones My Little Love is so deep I dont think you can relate me too Im young I cant understand it at all,en,2022-03-21,,[],positive,1.0,0.0,0.1825
disney animation,RedLionKNC,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,,[],neutral,0.0,256.0,0.0
disney animation,AdamjCrozier,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,Melbourne,[],neutral,0.0,246.0,0.0
disney animation,magicmilkky,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,"Louisiana, USA",[],neutral,0.0,413.0,0.0
disney animation,Tw0Bits,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,,[],neutral,0.0,492.0,0.0
disney animation,Kiranessaa,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,Dan Lespass,[],neutral,0.0,380.0,0.0
disney animation,plantchan,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,They/Them,[],neutral,0.0,380.0,0.0
disney animation,Badlandsw0lf,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,"Kentucky, USA",[],neutral,0.0,352.0,0.0
disney animation,cinemax10com,TurningRed TurningRedMovie adventure animation family comedy fantasy DisneyPlus disneyplushotstar Disney movie USA English moviesTurning Red 2022 English Full Movie HD Watch Online Free Download,en,2022-03-21,,"['TurningRed', 'TurningRedMovie', 'adventure', 'animation', 'family', 'comedy', 'fantasy', 'DisneyPlus', 'disneyplushotstar', 'Disney', 'movie', 'USA', 'English', 'movies']",positive,0.0,1.0,0.15
disney animation,lorrieiguess,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,Rock Bottom,[],neutral,0.0,352.0,0.0
disney animation,abinatorholmes,RT DisneyAPromos If you could order a TV show for three of these Disney Animation Pixar films which would you choose,en,2022-03-21,"Ashland, KY",[],neutral,0.0,310.0,0.0
disney animation,GonTheLizard,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,Shadow Realm,[],neutral,0.0,251.0,0.0
disney animation,GenZmugikuyu,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,,[],neutral,0.0,246.0,0.0
disney animation,millieop_,RT DisneyAPromos If you could order a TV show for three of these Disney Animation Pixar films which would you choose,en,2022-03-21,Hell,[],neutral,0.0,335.0,0.0
disney animation,CheeseBarnacle,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,South Sudan,[],neutral,0.0,456.0,0.0
disney animation,lewstad,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,"Her Brain
",[],neutral,0.0,523.0,0.0
disney animation,xXHana_ChanXx,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,,[],neutral,0.0,456.0,0.0
disney animation,CountagiousART,RT DisneyAPromos If you could order a TV show for three of these Disney Animation Pixar films which would you choose,en,2022-03-21,The Bahamas ,[],neutral,0.0,301.0,0.0
disney animation,sosweetlikethat,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,Malaysia,[],neutral,0.0,643.0,0.0
disney animation,Furankisan,Congrats PGA award Disneys sing along is such a treat You can finally understand what the lyrics are since Miranda tends to get wordy in his phrases music awards lyrics songwriting animation disneyplus,en,2022-03-21,"NYC, NY, US","['music', 'awards', 'lyrics', 'songwriting', 'animation', 'disneyplus']",neutral,0.0,2.0,0.0
disney animation,EmskeletonABDL,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,Somewhere in the Netherlands,[],neutral,0.0,643.0,0.0
disney animation,Digi10ve1,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,"Florida, USA",[],neutral,0.0,363.0,0.0
disney animation,RaccoonFangs,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,"Charleston, South Carolina",[],neutral,0.0,492.0,0.0
disney animation,kityozowwa,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,,[],neutral,0.0,523.0,0.0
disney animation,PennyKaki,RT DisneyAPromos If you could order a TV show for three of these Disney Animation Pixar films which would you choose,en,2022-03-21,,[],neutral,0.0,242.0,0.0
disney animation,san95_pablo,RT DisneyAPromos If you could order a TV show for three of these Disney Animation Pixar films which would you choose,en,2022-03-21,,[],neutral,0.0,246.0,0.0
disney animation,RponyB,RT DisneyAPromos If you could order a TV show for three of these Disney Animation Pixar films which would you choose,en,2022-03-21,,[],neutral,0.0,251.0,0.0
disney animation,shambrookben,RT observantview For the cover art of Lion King 2 I was put into a conference room and told draw Draw what I was given no reference,en,2022-03-21,Brisbane,[],neutral,0.0,523.0,0.0
