Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
disney animation,TruthHu35307311,RT tariqnasheed Disney announced they are focusing more on the sexual identity of their characters for childrenInterestingBecause I,en,2022-04-01,,[],positive,0.0,497.0,0.5
disney animation,Ilovebigwomen53,RT YungCrippComedy MGK invented punk rockMarvel invented cinemaPete Davidson invented comedyDisney invented animationLinManuel M,en,2022-04-01,,[],neutral,0.0,46.0,0.0
disney animation,FRUIITLINS,RT aniobsessive Concept art by Kevin Dart for Big Hero 6 2014 dir Don Hall and Chris Williams Walt Disney Animation Studios https,en,2022-04-01,do not use/repost my art,[],neutral,0.0,57.0,0.0
disney animation,134340_BTS613,RT aniobsessive Concept art by Kevin Dart for Big Hero 6 2014 dir Don Hall and Chris Williams Walt Disney Animation Studios https,en,2022-04-01,under the stars ,[],neutral,0.0,57.0,0.0
disney animation,AtomsMovie,RT veveofficial The next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produced in Techni,en,2022-04-01,Universe Inside Me,[],neutral,0.0,404.0,0.0
disney animation,ISabahun,RT veveofficial The next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produced in Techni,en,2022-04-01,,[],neutral,0.0,404.0,0.0
disney animation,SamedyDelphy,RT aalong64 Compare this to the classic Disney solution of having the little character sit on the big one to get them closer together No,en,2022-04-01,,[],negative,0.0,67.0,-0.0069444444444444
disney animation,BeniaminObrete,RT veveofficial The next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produced in Techni,en,2022-04-01,"Almería, España",[],neutral,0.0,345.0,0.0
disney animation,tumwe12,RT CappieChemutai Great news coming in is that Raymond Malinga a Ugandan filmmaker has been selected as one of 10 African animators wh,en,2022-04-01,,[],positive,0.0,11.0,0.4
disney animation,lukkana851,RT xiaojiunagqc He looks like hes from a Disney Animation Film WinterblossomsINTO1GaoQingchen INTO1Nine I,en,2022-04-01,,"['INTO1GaoQingchen', 'INTO1Nine', 'นายท', '高卿尘', 'I']",neutral,0.0,7.0,0.0
disney animation,MumbaichaDon,RT ThePollLady Disney to push teaching sex gay amp transgender to children 8 yrs or younger through their movies amp animation Disney pre,en,2022-04-01,Bharat,[],positive,0.0,47.0,0.2083333333333333
disney animation,QuickSilvereti,RT ThePollLady Disney to push teaching sex gay amp transgender to children 8 yrs or younger through their movies amp animation Disney pre,en,2022-04-01,,[],positive,0.0,60.0,0.2083333333333333
disney animation,Vantage47,RT ThePollLady Disney to push teaching sex gay amp transgender to children 8 yrs or younger through their movies amp animation Disney pre,en,2022-04-01,LaLa LAND,[],positive,0.0,39.0,0.2083333333333333
disney animation,Mauchas1,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-01,,['RayaAndTheLastDragon'],positive,0.0,25.0,0.6000000000000001
disney animation,_leucha,RT aniobsessive Concept art by Kevin Dart for Big Hero 6 2014 dir Don Hall and Chris Williams Walt Disney Animation Studios https,en,2022-04-01,,[],neutral,0.0,57.0,0.0
disney animation,kordeivision,RT aniobsessive Concept art by Kevin Dart for Big Hero 6 2014 dir Don Hall and Chris Williams Walt Disney Animation Studios https,en,2022-04-01,normani's hex,[],neutral,0.0,57.0,0.0
disney animation,chrisisonveve,RT veveofficial The next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produced in Techni,en,2022-04-01,Deutschland,[],neutral,0.0,377.0,0.0
disney animation,edinho711,RT aniobsessive Concept art by Kevin Dart for Big Hero 6 2014 dir Don Hall and Chris Williams Walt Disney Animation Studios https,en,2022-04-01,,[],neutral,0.0,57.0,0.0
disney animation,Mokitt0,RT DisneyAPromos 15 years ago today Walt Disney Animations MEET THE ROBINSONS was released in theatersThe film grossed 169 million,en,2022-04-01,,[],neutral,0.0,878.0,0.0
disney animation,HDhalech123,RT veveofficial The next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produced in Techni,en,2022-04-01,,[],neutral,0.0,379.0,0.0
disney animation,cd_eater,RT aniobsessive Concept art by Kevin Dart for Big Hero 6 2014 dir Don Hall and Chris Williams Walt Disney Animation Studios https,en,2022-04-01,,[],neutral,0.0,57.0,0.0
disney animation,Everixtrix,RT aniobsessive Concept art by Kevin Dart for Big Hero 6 2014 dir Don Hall and Chris Williams Walt Disney Animation Studios https,en,2022-04-01,,[],neutral,0.0,57.0,0.0
disney animation,arganyan,RT aspirinoverdose Met a disney feature animation legend and the first thing they say is I know you I love your work like damn Im ju,en,2022-04-01,,[],positive,0.0,109.0,0.375
disney animation,grumpy_fo,RT aniobsessive Concept art by Kevin Dart for Big Hero 6 2014 dir Don Hall and Chris Williams Walt Disney Animation Studios https,en,2022-04-01,Jabberwock Island,[],neutral,0.0,57.0,0.0
disney animation,Dharmaprahari,RT ThePollLady Disney to push teaching sex gay amp transgender to children 8 yrs or younger through their movies amp animation Disney pre,en,2022-04-01,Bharat,[],positive,0.0,41.0,0.2083333333333333
disney animation,grumpy_fo,RT aniobsessive Concept art by Kevin Dart for Big Hero 6 2014 dir Don Hall and Chris Williams Walt Disney Animation Studios https,en,2022-04-01,Jabberwock Island,[],neutral,0.0,37.0,0.0
disney animation,Triathium173,RT ThePollLady Disney to push teaching sex gay amp transgender to children 8 yrs or younger through their movies amp animation Disney pre,en,2022-04-01,,[],positive,0.0,47.0,0.2083333333333333
disney animation,Munchmi_Quichi,RT YungCrippComedy MGK invented punk rockMarvel invented cinemaPete Davidson invented comedyDisney invented animationLinManuel M,en,2022-04-01,"Fort Wayne, IN",[],neutral,0.0,32.0,0.0
disney animation,kalokai_ri,RT aniobsessive Concept art by Kevin Dart for Big Hero 6 2014 dir Don Hall and Chris Williams Walt Disney Animation Studios https,en,2022-04-01,WSYD➡CBR🏴󠁧󠁢󠁳󠁣󠁴󠁿🇮🇩🇬🇷,[],neutral,0.0,37.0,0.0
disney animation,AngadSKhanna1,RT ThePollLady Disney to push teaching sex gay amp transgender to children 8 yrs or younger through their movies amp animation Disney pre,en,2022-04-01,"New Delhi, India",[],positive,0.0,63.0,0.2083333333333333
disney animation,cdeer805,RT veveofficial The next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produced in Techni,en,2022-04-01,,[],neutral,0.0,372.0,0.0
disney animation,iamavintagesoul,RT ThePollLady Disney to push teaching sex gay amp transgender to children 8 yrs or younger through their movies amp animation Disney pre,en,2022-04-01,Planet earth,[],positive,0.0,39.0,0.2083333333333333
disney animation,caatfeesh,RT ThePollLady Disney to push teaching sex gay amp transgender to children 8 yrs or younger through their movies amp animation Disney pre,en,2022-04-01,India,[],positive,0.0,39.0,0.2083333333333333
disney animation,CLTHawk27,WalshFreedom No DISNEY for me Although they do some great animation LOL,en,2022-04-01,,[],positive,0.0,0.0,0.8
disney animation,HahaLame7,RT veveofficial The next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produced in Techni,en,2022-04-01,,[],neutral,0.0,345.0,0.0
disney animation,andrew_gabay,RT aniobsessive Concept art by Kevin Dart for Big Hero 6 2014 dir Don Hall and Chris Williams Walt Disney Animation Studios https,en,2022-04-01,,[],neutral,0.0,57.0,0.0
disney animation,beames_josh,2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon Encanto Luca Pixar Disney,en,2022-04-01,"California, USA","['RayaAndTheLastDragon', 'Encanto', 'Luca', 'Pixar', 'Disney']",positive,2.0,0.0,0.6000000000000001
disney animation,OneselfStudio,RT veveofficial The next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produced in Techni,en,2022-04-01,"Indio, CA",[],neutral,0.0,360.0,0.0
disney animation,VeveWhaleKiller,RT veveofficial The next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produced in Techni,en,2022-04-01,Hong Kong,[],neutral,0.0,343.0,0.0
disney animation,deardarshak,RT veveofficial The next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produced in Techni,en,2022-04-01,Ahmedabad-Gujarat-INDIA,[],neutral,0.0,352.0,0.0
disney animation,QuickSilvereti,RT ThePollLady Disney to push teaching sex gay amp transgender to children 8 yrs or younger through their movies amp animation Disney pre,en,2022-04-01,,[],positive,0.0,63.0,0.2083333333333333
disney animation,akshaychandorka,RT ThePollLady Disney to push teaching sex gay amp transgender to children 8 yrs or younger through their movies amp animation Disney pre,en,2022-04-01,"Nagpur, India",[],positive,0.0,47.0,0.2083333333333333
disney animation,omiljonair,RT veveofficial The next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produced in Techni,en,2022-04-01,Rotterdam,[],neutral,0.0,343.0,0.0
disney animation,gixnyrq,RT xiaojiunagqc He looks like hes from a Disney Animation Film WinterblossomsINTO1GaoQingchen INTO1Nine I,en,2022-04-01,,"['INTO1GaoQingchen', 'INTO1Nine', 'นายท', '高卿尘', 'I']",neutral,0.0,7.0,0.0
disney animation,OneselfStudio,RT veveofficial The next series in the Disney Mickey Mouse NFT Collection celebrates the firstever Mickey short film produced in Techni,en,2022-04-01,"Indio, CA",[],neutral,0.0,352.0,0.0
disney animation,SIMU4KP,RT ThePollLady Disney to push teaching sex gay amp transgender to children 8 yrs or younger through their movies amp animation Disney pre,en,2022-04-01,,[],positive,0.0,53.0,0.2083333333333333
disney animation,ani_obsessive,Concept art by Kevin Dart for Big Hero 6 2014 dir Don Hall and Chris Williams Walt Disney Animation Studios,en,2022-04-01,,[],neutral,153.0,28.0,0.0
