Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
disney animation,MeeRohith,RT mrhyrum Heres a little section of our Zootopia teaser trailer Just a quick bit of cartoony fun as Nick plummets to the ground I on,en,2022-04-07,hydearabad,[],positive,0.0,43.0,0.1486111111111111
disney animation,marcoanimator,RT mrhyrum Heres a little section of our Zootopia teaser trailer Just a quick bit of cartoony fun as Nick plummets to the ground I on,en,2022-04-07,"Aceuchal, España",[],positive,0.0,43.0,0.1486111111111111
disney animation,EricDrobile,RT mrhyrum Heres a little section of our Zootopia teaser trailer Just a quick bit of cartoony fun as Nick plummets to the ground I on,en,2022-04-07,"San Diego, CA",[],positive,0.0,43.0,0.1486111111111111
disney animation,AnimatorsPal,RT Ahavah22 PLEASE Im so sick of the animation is for kids and we only care about Disney attitude They nominated Flee in 3 categor,en,2022-04-07,Berlin,[],negative,0.0,1.0,-0.3571428571428571
disney animation,FrenchIsRandom,The Oscars always were a massive fraud not just because of the animation tbhBut yeah this is fucking ridiculous especially knowing its just the Disney award at this point,en,2022-04-07,Night City,[],negative,0.0,0.0,-0.1111111111111111
disney animation,FatemaTuzZahur9,Disney Childhood animation,en,2022-04-07,,[],neutral,0.0,0.0,0.0
disney animation,_NoMoreMutants,SpiderMan Into the SpiderVerse producers philiplord and chrizmillr are urging Hollywood to stop joking about animation being something adults have to endureRead their comments here,en,2022-04-07,The Marvel Universe,[],neutral,0.0,0.0,0.0
disney animation,MidlandsMovies,One for the kids and vocal adults this weekend is a singalong screening of ENCANTOWarble to We Dont Talk About Bruno and more in Disneys energetic animation Also includes audio description amp subtitlesSaturday 9 Apr 11am CourtyardArts Hereford,en,2022-04-07,"Leicester, East Midlands",[],positive,0.0,0.0,0.5
disney animation,dragon_fuzion,RT mrhyrum Heres a little section of our Zootopia teaser trailer Just a quick bit of cartoony fun as Nick plummets to the ground I on,en,2022-04-07,A house,[],positive,0.0,43.0,0.1486111111111111
disney animation,AveAnim,RT mrhyrum Heres a little section of our Zootopia teaser trailer Just a quick bit of cartoony fun as Nick plummets to the ground I on,en,2022-04-07,,[],positive,0.0,43.0,0.1486111111111111
