Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
disney animation,saya1720,RT snyderall The Lion King live action prequel is coming so let me just say that Disneys live action remakes got nothing on this type,en,2022-04-03,India,[],positive,0.0,56.0,0.1181818181818181
disney animation,handyy_Mannyy,RT snyderall The Lion King live action prequel is coming so let me just say that Disneys live action remakes got nothing on this type,en,2022-04-03,,[],positive,0.0,56.0,0.1181818181818181
disney animation,kain2882pt,RT snyderall The Lion King live action prequel is coming so let me just say that Disneys live action remakes got nothing on this type,en,2022-04-03,Fundao,[],positive,0.0,56.0,0.1181818181818181
disney animation,RayFisher_Fan,RT snyderall The Lion King live action prequel is coming so let me just say that Disneys live action remakes got nothing on this type,en,2022-04-03,,[],positive,0.0,56.0,0.1181818181818181
disney animation,Madao_415,RT snyderall The Lion King live action prequel is coming so let me just say that Disneys live action remakes got nothing on this type,en,2022-04-03,India,[],positive,0.0,56.0,0.1181818181818181
disney animation,AnimaticPsycho,RT snyderall The Lion King live action prequel is coming so let me just say that Disneys live action remakes got nothing on this type,en,2022-04-03,"Florida, USA",[],positive,0.0,56.0,0.1181818181818181
disney animation,SQ3YT,RT snyderall The Lion King live action prequel is coming so let me just say that Disneys live action remakes got nothing on this type,en,2022-04-03,chicago,[],positive,0.0,56.0,0.1181818181818181
disney animation,Kreeth_12,RT snyderall The Lion King live action prequel is coming so let me just say that Disneys live action remakes got nothing on this type,en,2022-04-03,India,[],positive,0.0,56.0,0.1181818181818181
disney animation,ValdeirMenezes4,RT snyderall The Lion King live action prequel is coming so let me just say that Disneys live action remakes got nothing on this type,en,2022-04-03,Batcave,[],positive,0.0,56.0,0.1181818181818181
disney animation,Brianjk95,Disneys Art of Animation resort complete tour Cars Lion King Nemo via YouTube,en,2022-04-03,"Allegany, NY",[],positive,0.0,0.0,0.1
disney animation,PhilmFreak,RT snyderall The Lion King live action prequel is coming so let me just say that Disneys live action remakes got nothing on this type,en,2022-04-03,"Chicago, IL",[],positive,0.0,56.0,0.1181818181818181
disney animation,deadite101,RT snyderall The Lion King live action prequel is coming so let me just say that Disneys live action remakes got nothing on this type,en,2022-04-03,,[],positive,0.0,56.0,0.1181818181818181
disney animation,robert_enc,RT OutOfContextTRB Aladdin 1992 CAMWalt Disney Feature Animation Buena Vista PicturesCredit to Alan Grant,en,2022-04-03,a,[],neutral,0.0,62.0,0.0
disney animation,kkaylakayleb,RT MorePerfectUS NEW Animators who make hit shows for Netflix Disney and Cartoon Network are taking on the Hollywood giantsWorkers o,en,2022-04-03,,[],positive,0.0,2159.0,0.1363636363636363
disney animation,Cottenc57931689,RT snyderall The Lion King live action prequel is coming so let me just say that Disneys live action remakes got nothing on this type,en,2022-04-03,,[],positive,0.0,56.0,0.1181818181818181
