Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
disney animation,tamietamcake,RT reblynk Disney Animation Studios employees full day DisneyWalkout DisneyDoBetter DisneySayGay Supporting our fellow Florida cowork,en,2022-03-24,she/he/they,"['DisneyWalkout', 'DisneyDoBetter', 'DisneySayGay']",positive,0.0,1706.0,0.3
disney animation,ThBoneOfMySword,ZippyTMS FatdogChubbs ShrtlessWhitson This is true Disney likes to give Pixar autonomy when it comes to their films as they very rarely follow the Disney animation script,en,2022-03-24,Screaming into the Padres void,[],positive,1.0,0.0,0.37
disney animation,_thislineismine,RT reblynk Disney Animation Studios employees full day DisneyWalkout DisneyDoBetter DisneySayGay Supporting our fellow Florida cowork,en,2022-03-24,25/02/16 | 26/08/16 | 11/11/16,"['DisneyWalkout', 'DisneyDoBetter', 'DisneySayGay']",positive,0.0,1706.0,0.3
disney animation,mvbrat91,And Disney AnimationPixar Are doing fine without them Turning Red and Encanto have done gangbusters so tough shit your narrative has holes And John Lasseter is still a sex pest,en,2022-03-24,West Virginia ,[],negative,10.0,1.0,-0.0430555555555555
disney animation,Jordyn44716526,RT DisneyWalkout Walt Disney Animation Studios walkout today They couldnt let it go DisneyDoBetter DisneySayTrans DisneySayGa,en,2022-03-24,,"['DisneyDoBetter', 'DisneySayTrans', 'DisneySayGa']",neutral,0.0,610.0,0.0
disney animation,daikaijugamer,RT tacticalfiend because the entertainment industry hates you and no amount of animation is for everyone posts with mainstream disne,en,2022-03-24,SUOMI FINLAND PERKELE!,[],positive,0.0,26.0,0.5
disney animation,hellabread100,RT tacticalfiend because the entertainment industry hates you and no amount of animation is for everyone posts with mainstream disne,en,2022-03-24,,[],positive,0.0,34.0,0.5
disney animation,Astraea_Styx,RT reblynk Disney Animation Studios employees full day DisneyWalkout DisneyDoBetter DisneySayGay Supporting our fellow Florida cowork,en,2022-03-24,"New Jersey, USA","['DisneyWalkout', 'DisneyDoBetter', 'DisneySayGay']",positive,0.0,1689.0,0.3
disney animation,SusieBrahms,RT DisneyAnimation To our LGBTQIA community in the studio and across the world Disney Animation stands by you We denounce any legislat,en,2022-03-24,"Thái Nguyên, Việt Nam",[],neutral,0.0,1008.0,0.0
disney animation,umbreonsshadow,RT tacticalfiend because the entertainment industry hates you and no amount of animation is for everyone posts with mainstream disne,en,2022-03-24,,[],positive,0.0,24.0,0.5
disney animation,RavenUltimate,RT latimes We came out today to stand in support of our queer employees and their families and its been amazing to see everyone said,en,2022-03-24,"California, USA",[],positive,0.0,110.0,0.6000000000000001
