Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
disney animation,barcaarounds,RT snyderall The Lion King live action prequel is coming so let me just say that Disneys live action remakes got nothing on this type,en,2022-04-04,,[],positive,0.0,92.0,0.1181818181818181
disney animation,muguetdebois,Who needs minimalism,en,2022-04-04,The Glorious South,[],neutral,1.0,0.0,0.0
disney animation,garagehero,SMBDmark dke218 hwinkler4real HazeyDaisey17 Disney Ive taken them to Scotland amp Ireland theyve seen real castles and Disney castles Theyve restored their own homes and mine with a little bit of castlecottage whimsey And they both caught the animation bug and now work for studios as filmmakers and animators,en,2022-04-04,"Wine country, 3rd stone from🌞",[],positive,0.0,0.0,0.2041666666666667
disney animation,MadNall,RT 8bitSpazzy neilhimself Love this,en,2022-04-04,,[],positive,0.0,25.0,0.5
disney animation,ifru_london,brilliant and bewitching LauraCummingArt DidYouKnow Walt Disney was inspired by French art An exhibition WallaceMuseum reveals how rococo clocks paintings and tea sets were drawn into his most famous filmsRead more,en,2022-04-04,London,['DidYouKnow'],positive,2.0,1.0,0.5166666666666667
disney animation,AnimatorsPal,RT jamesbont During the Cultural Revolution we were required to criticize feudalism capitalism revisionism kittens puppies and Disn,en,2022-04-04,Berlin,[],positive,0.0,1.0,0.1
disney animation,DlStats,Lowest waiting times in DisneylandAnimation Academy 0 minSorcerers Workshop 0 minThe Disneyland Story presenting Great Moments with Mr Lincoln 0 minWalt Disneys Enchanted Tiki Room 0 minAutopia 5 min DLR DCA Disneyland California,en,2022-04-04,"Anaheim, CA","['Disneyland', 'DLR', 'DCA', 'Disneyland', 'California']",positive,0.0,0.0,0.8
disney animation,Polygon,Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real,en,2022-04-04,,[],positive,257.0,31.0,0.0866666666666666
disney animation,cygnathreadbare,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,"Balmora, Vvardenfell, España",[],positive,0.0,31.0,0.0866666666666666
disney animation,realgumonshoes,RT 8bitSpazzy neilhimself Love this,en,2022-04-04,,[],positive,0.0,25.0,0.5
disney animation,dishkaoum,RT 8bitSpazzy neilhimself Love this,en,2022-04-04,A-corner-wer-der-aint-no-Onam.,[],positive,0.0,25.0,0.5
disney animation,Kalyoshika,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,AUS,[],positive,0.0,30.0,0.0866666666666666
disney animation,brentrkoepp,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,Los Angeles,[],positive,0.0,31.0,0.0866666666666666
disney animation,ramasroyalslut,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,เพอร์ทากะหรี่,[],positive,0.0,31.0,0.0866666666666666
disney animation,adribbleofink,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,Vancouver Island,[],positive,0.0,31.0,0.0866666666666666
disney animation,leoppardo,RT 8bitSpazzy neilhimself Love this,en,2022-04-04,,[],positive,0.0,25.0,0.5
disney animation,heybrilight,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,Hong Kong,[],positive,0.0,31.0,0.0866666666666666
disney animation,projectcos,dtHeslop neilhimself This can help you,en,2022-04-04,,[],neutral,19.0,0.0,0.0
disney animation,njstelzner,RT 8bitSpazzy neilhimself Love this,en,2022-04-04,"Pittsburgh, PA",[],positive,0.0,25.0,0.5
disney animation,orwwan,RT 8bitSpazzy neilhimself Love this,en,2022-04-04,US,[],positive,0.0,31.0,0.5
disney animation,ArticulationJM,RT KyleKozmikDLuxO When it all seemed quiet and stagnant someone did show up I doubt the 2nd Golden Age or the Disney Renaissance happe,en,2022-04-04,,[],positive,0.0,1.0,0.0999999999999999
disney animation,adribbleofink,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,Vancouver Island,[],positive,0.0,32.0,0.0866666666666666
disney animation,SheWrites_bits,RT 8bitSpazzy neilhimself Love this,en,2022-04-04,,[],positive,0.0,25.0,0.5
disney animation,ZakRed567,EncantoDisney animation always impresses Fun family musical drama355,en,2022-04-04,,[],positive,0.0,0.0,0.15
disney animation,jamesbont,During the Cultural Revolution we were required to criticize feudalism capitalism revisionism kittens puppies and DisneyAnis newsletters on Chinese animation are always fantastic and informative reads and this ones no exception,en,2022-04-04,???,[],positive,14.0,6.0,0.1666666666666666
disney animation,ac3bl00d,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,Hell,[],positive,0.0,31.0,0.0866666666666666
disney animation,projectcos,dtHeslop neilhimself This can help you,en,2022-04-04,,[],neutral,30.0,0.0,0.0
disney animation,KirkTanaka62,RT snyderall The Lion King live action prequel is coming so let me just say that Disneys live action remakes got nothing on this type,en,2022-04-04,,[],positive,0.0,92.0,0.1181818181818181
disney animation,Ardvark23,RT 8bitSpazzy neilhimself Love this,en,2022-04-04,The Netherlands,[],positive,0.0,25.0,0.5
disney animation,brentrkoepp,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,Los Angeles,[],positive,0.0,32.0,0.0866666666666666
disney animation,8bit_Spazzy,neilhimself Love this,en,2022-04-04,,[],positive,34.0,1.0,0.5
disney animation,jamesbont,During the Cultural Revolution we were required to criticize feudalism capitalism revisionism kittens puppies and DisneyAnis newsletters on Chinese animation are always fantastic and informative reads and this ones no exception,en,2022-04-04,???,[],positive,34.0,8.0,0.1666666666666666
disney animation,julilolmo,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,Mexico,[],positive,0.0,23.0,0.0866666666666666
disney animation,StateOverse,PREORDER ALERTStatoversians amp Disney animation fans rejoice for beastkingdoms SICK NEW Disneys Darkwing Duck actionfigure is NOW up for preorder via Primeday for ONLY 69 other buy opsGamersUniteTSOVIN,en,2022-04-04,United States,"['Statoversians', 'animation', 'Disney', 'actionfigure', 'Primeday', 'GamersUnite']",negative,0.0,0.0,-0.1926406926406926
disney animation,kaIavinka,RT 8bitSpazzy neilhimself Love this,en,2022-04-04,isa ▪︎ 25y ▪︎ 🇧🇷,[],positive,0.0,25.0,0.5
disney animation,TriforceJP,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,CDMX,[],positive,0.0,31.0,0.0866666666666666
disney animation,realgumonshoes,RT 8bitSpazzy neilhimself Love this,en,2022-04-04,,[],positive,0.0,31.0,0.5
disney animation,Maxmillius91,RT jamesbont During the Cultural Revolution we were required to criticize feudalism capitalism revisionism kittens puppies and Disn,en,2022-04-04,,[],positive,0.0,9.0,0.1
disney animation,leoppardo,RT 8bitSpazzy neilhimself Love this,en,2022-04-04,,[],positive,0.0,20.0,0.5
disney animation,orwwan,RT 8bitSpazzy neilhimself Love this,en,2022-04-04,US,[],positive,0.0,20.0,0.5
disney animation,SheWrites_bits,RT 8bitSpazzy neilhimself Love this,en,2022-04-04,,[],positive,0.0,30.0,0.5
disney animation,ramasroyalslut,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,เพอร์ทากะหรี่,[],positive,0.0,32.0,0.0866666666666666
disney animation,lara814,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,"Kent/Renton, WA",[],positive,0.0,31.0,0.0866666666666666
disney animation,bihanny_,RT aniobsessive Concept art by Kevin Dart for Big Hero 6 2014 dir Don Hall and Chris Williams Walt Disney Animation Studios https,en,2022-04-04,Whadjuk Nyoongar country,[],neutral,0.0,101.0,0.0
disney animation,spectatorsatori,RT jamesbont During the Cultural Revolution we were required to criticize feudalism capitalism revisionism kittens puppies and Disn,en,2022-04-04,BLM / ACAB / BIGOTS DNI,[],positive,0.0,10.0,0.1
disney animation,JoshR1chards,curious20221 veveofficial Disney morganekeesling The animation to the music one of the best on veve imo Manage to get 4URs so far Selling at losses to aquire them but well worth it long term,en,2022-04-04,,[],positive,1.0,0.0,0.3375
disney animation,StarblasterBoy,RT 8bitSpazzy neilhimself Love this,en,2022-04-04,United Kingdom,[],positive,0.0,12.0,0.5
disney animation,PScoponi,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,"Londrina, Brasil",[],positive,0.0,31.0,0.0866666666666666
disney animation,DarthJango,RT conormcl2022 AGoofyMovie or HocusPocus Which is your favourite Disney movie movie movietwit film FilmTwitter animation Dis,en,2022-04-04,Ireland,"['AGoofyMovie', 'HocusPocus', 'movie', 'movietwit', 'film', 'FilmTwitter', 'animation']",neutral,0.0,4.0,0.0
disney animation,badsouffle,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,Malaysia,[],positive,0.0,18.0,0.0866666666666666
disney animation,Kalyoshika,RT Polygon Neil Gaimans struggle to properly adapt Princess Mononoke for an English dub was very real https,en,2022-04-04,AUS,[],positive,0.0,18.0,0.0866666666666666
disney animation,KirkTanaka62,RT snyderall The Lion King live action prequel is coming so let me just say that Disneys live action remakes got nothing on this type,en,2022-04-04,,[],positive,0.0,93.0,0.1181818181818181
disney animation,Donillini,Lorenzo23462 ErrolWebber Walt Disney was not an anti semite Theres very little evidence he was He also was relatively progressive for his time racially He liked talented people He hired minorities and women in animation He would have also been very anti Trump,en,2022-04-04,Chicago,[],positive,0.0,0.0,0.25125
