Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
disney animation,DanielGudino17,RT reblynk Disney Animation Studios employees full day DisneyWalkout DisneyDoBetter DisneySayGay Supporting our fellow Florida cowork,en,2022-03-23,"San Leandro, CA","['DisneyWalkout', 'DisneyDoBetter', 'DisneySayGay']",positive,0.0,1545.0,0.3
disney animation,CTFreakshow,RT DisneyWalkout Walt Disney Animation Studios walkout today They couldnt let it go DisneyDoBetter DisneySayTrans DisneySayGa,en,2022-03-23,"Orlando, FL","['DisneyDoBetter', 'DisneySayTrans', 'DisneySayGa']",neutral,0.0,403.0,0.0
disney animation,pingpon96808376,RT KagamiMay My favor scene in Disney animation movie Encanto,en,2022-03-23,,['Encanto'],neutral,0.0,193.0,0.0
disney animation,CaPowArsenic,RT reblynk Disney Animation Studios employees full day DisneyWalkout DisneyDoBetter DisneySayGay Supporting our fellow Florida cowork,en,2022-03-23,"Massachusetts, USA","['DisneyWalkout', 'DisneyDoBetter', 'DisneySayGay']",positive,0.0,1584.0,0.3
disney animation,MikeSchwilk,RT DisneyWalkout Walt Disney Animation Studios walkout today They couldnt let it go DisneyDoBetter DisneySayTrans DisneySayGa,en,2022-03-23,"Eugene, OR","['DisneyDoBetter', 'DisneySayTrans', 'DisneySayGa']",neutral,0.0,426.0,0.0
disney animation,josieebird,RT reblynk Disney Animation Studios employees full day DisneyWalkout DisneyDoBetter DisneySayGay Supporting our fellow Florida cowork,en,2022-03-23,|-/,"['DisneyWalkout', 'DisneyDoBetter', 'DisneySayGay']",positive,0.0,1584.0,0.3
disney animation,HexoDude2474,RT reblynk Disney Animation Studios employees full day DisneyWalkout DisneyDoBetter DisneySayGay Supporting our fellow Florida cowork,en,2022-03-23,,"['DisneyWalkout', 'DisneyDoBetter', 'DisneySayGay']",positive,0.0,1584.0,0.3
disney animation,StupidVicky,RT reblynk Disney Animation Studios employees full day DisneyWalkout DisneyDoBetter DisneySayGay Supporting our fellow Florida cowork,en,2022-03-23,✨17 • She/her ✨ ,"['DisneyWalkout', 'DisneyDoBetter', 'DisneySayGay']",positive,0.0,1584.0,0.3
disney animation,armytrixter,RT reblynk Disney Animation Studios employees full day DisneyWalkout DisneyDoBetter DisneySayGay Supporting our fellow Florida cowork,en,2022-03-23,,"['DisneyWalkout', 'DisneyDoBetter', 'DisneySayGay']",positive,0.0,1584.0,0.3
disney animation,mimioffline,RT reblynk Disney Animation Studios employees full day DisneyWalkout DisneyDoBetter DisneySayGay Supporting our fellow Florida cowork,en,2022-03-23,,"['DisneyWalkout', 'DisneyDoBetter', 'DisneySayGay']",positive,0.0,1584.0,0.3
disney animation,awesomehope_12,RT reblynk Disney Animation Studios employees full day DisneyWalkout DisneyDoBetter DisneySayGay Supporting our fellow Florida cowork,en,2022-03-23,,"['DisneyWalkout', 'DisneyDoBetter', 'DisneySayGay']",positive,0.0,1545.0,0.3
disney animation,Haloriot303,RT Kneon So Disney lost the directors of Toy Story The Incredibles WreckItRalph Zootopia and Tangled to Skydance Animation,en,2022-03-23,"Los Angeles, CA",[],neutral,0.0,234.0,0.0
