Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
sport anime,al_dyke,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,1015.0,0.2176767676767676
sport anime,Sangdownno,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,989.0,0.2176767676767676
sport anime,heraldjhin__,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,▒▒ ❛The way I wear my noose...,[],positive,0.0,1103.0,0.2176767676767676
sport anime,Niyusagi,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,Zgz,[],positive,0.0,1099.0,0.2176767676767676
sport anime,pastel_frost,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,1046.0,0.2176767676767676
sport anime,CoffeeplsCoffee,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,1011.0,0.2176767676767676
sport anime,theemork,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,"(+63, 19)",[],positive,0.0,1043.0,0.2176767676767676
sport anime,18fallforbjyx23,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,universe,[],positive,0.0,1037.0,0.2176767676767676
sport anime,hyunbaek46,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,1025.0,0.2176767676767676
sport anime,aexelvw,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,petals x veesualwise | 19,[],positive,0.0,1029.0,0.2176767676767676
sport anime,k4uty,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,New Orleans ,[],positive,0.0,1046.0,0.2176767676767676
sport anime,theafterlifez,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,burning in hell,[],positive,0.0,989.0,0.2176767676767676
sport anime,thekellydays,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,20+ she/her/ella. 🇵🇪,[],positive,0.0,971.0,0.2176767676767676
sport anime,sanatinyy,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,All for the game,[],positive,0.0,1034.0,0.2176767676767676
sport anime,aextht,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,1011.0,0.2176767676767676
sport anime,incessyaoi,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,Keki Ni Gege,[],positive,0.0,1051.0,0.2176767676767676
sport anime,gehstuffsama,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,979.0,0.2176767676767676
sport anime,danimeguki,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,⛩🐺,[],positive,0.0,1011.0,0.2176767676767676
sport anime,18fallforbjyx23,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,universe,[],positive,0.0,1032.0,0.2176767676767676
sport anime,al_dyke,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,1032.0,0.2176767676767676
sport anime,ennoshitasimp,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,989.0,0.2176767676767676
sport anime,memigumie,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,19,[],positive,0.0,1108.0,0.2176767676767676
sport anime,Vxxnti1,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,1046.0,0.2176767676767676
sport anime,dAndeiii,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,Philippines,[],positive,0.0,1037.0,0.2176767676767676
sport anime,pemudilsan,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,979.0,0.2176767676767676
sport anime,taytawanloml,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,he/him,[],positive,0.0,986.0,0.2176767676767676
sport anime,rintaaro_,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,1043.0,0.2176767676767676
sport anime,dAndeiii,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,Philippines,[],positive,0.0,1032.0,0.2176767676767676
sport anime,theemork,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,"(+63, 19)",[],positive,0.0,1032.0,0.2176767676767676
sport anime,skldrawsandstu1,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,NOWHERE GOOD,[],positive,0.0,1011.0,0.2176767676767676
sport anime,Hontonidesu,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,1043.0,0.2176767676767676
sport anime,Aaaakora,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,979.0,0.2176767676767676
sport anime,ennoshitasimp,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,1025.0,0.2176767676767676
sport anime,yuikamitsumine_,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,they/them/dia,[],positive,0.0,989.0,0.2176767676767676
sport anime,pemudilsan,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,1025.0,0.2176767676767676
sport anime,Ruffas_Baby,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,Four walLs and One roOf,[],positive,0.0,967.0,0.2176767676767676
sport anime,idontknow908,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,Dark void,[],positive,0.0,1046.0,0.2176767676767676
sport anime,alyzzakrei,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,halu,[],positive,0.0,1034.0,0.2176767676767676
sport anime,bonten_akira,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-04,,[],positive,0.0,986.0,0.2176767676767676
