Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
sport anime,12catsinacoat,We need a sport anime that covers math competitions,en,2022-03-21,he/him,[],neutral,0.0,0.0,0.0
sport anime,lonelycoree,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-21,Needy,[],negative,0.0,64.0,-0.0199494949494949
sport anime,MishimaKitan,Obviously not every JP person will have an animemanga protag hair but there are some that do sport it some times lol,en,2022-03-21,support me on twitch & ko-fi!!,[],positive,4.0,0.0,0.4
sport anime,Kuromislutt,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-21,your arms ,[],negative,0.0,64.0,-0.0199494949494949
sport anime,patramills,9 Ao Ashi April 9Anime Sport fans this might just be the one youre looking for You might get obsessed like you did Haikyuu,en,2022-03-21,Aniverse,[],negative,0.0,0.0,-0.5
sport anime,MishimaKitan,Obviously not every JP person will have an animemanga protag hair but there are some that do sport it some times lol,en,2022-03-21,support me on twitch & ko-fi!!,[],positive,3.0,0.0,0.4
sport anime,cxntentbyki,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-21,,[],negative,0.0,64.0,-0.0199494949494949
sport anime,hdjsisoodoajshs,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-21,,[],negative,0.0,64.0,-0.0199494949494949
sport anime,cxntentbyki,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-21,,[],negative,0.0,63.0,-0.0199494949494949
sport anime,trashconartist,RT Robbit777 I always feel lucky that I dont live in anime Not bc some animes have a cruel plot just a sport anime sth like this woul,en,2022-03-21,,[],negative,0.0,2.0,-0.1767676767676767
sport anime,MishimaKitan,Obviously not every JP person will have an animemanga protag hair but there are some that do sport it some times lol,en,2022-03-21,support me on twitch & ko-fi!!,[],positive,2.0,0.0,0.4
sport anime,iluvangelu,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-21,🇰🇷🇬🇧,[],negative,0.0,64.0,-0.0199494949494949
sport anime,hoerrorJade,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-21,,[],negative,0.0,63.0,-0.0199494949494949
sport anime,prettypnkf,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-21,,[],negative,0.0,70.0,-0.0199494949494949
sport anime,SerenaPara,More and more anime and kdrama are airing with my favorite sport Im happy,en,2022-03-21,Suisse,[],positive,0.0,0.0,0.625
