Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
sport anime,Reginald_the2nd,duaneface HiddenMercury KingDunkkle GanstaGastino atlpain RTNBA hoopersdistrict You gotta watch Ace of Diamond probably the best sport anime,en,2022-03-24,,[],positive,1.0,0.0,1.0
sport anime,djworldisrin,Haikyuu the most realistic sport anime Ive ever seen Prince of Stride maybe and Free in a way,en,2022-03-24,she/her| 23 | ar50 | 🇲🇽,[],positive,0.0,0.0,0.3555555555555555
sport anime,Reginald_the2nd,duaneface HiddenMercury KingDunkkle GanstaGastino atlpain RTNBA hoopersdistrict You gotta watch Ace of Diamond probably the best sport anime,en,2022-03-24,,[],positive,4.0,0.0,1.0
sport anime,nicedaybucky,That moment when you thought youre done with your zine cover and your friend told you hes picking a sport that hasnt been mentioned yet so you need to reshuffle EVERYTHING its about my sports anime review zine,en,2022-03-24,,[],neutral,6.0,0.0,0.0
sport anime,liuzh1han,Wictor2501 haikyuu is literally the most realistic sport animemanga out thereeven pros said its really realisticthe reason for that is probably because the author was an actual middle blocker during his time as a volleyball club member,en,2022-03-24,,[],positive,0.0,0.0,0.1666666666666666
sport anime,LocalSoundwave,between Hajime no Ippo Haikyuu and Kuroko Basketball im fully prepared to become a sport anime guy,en,2022-03-24,Houston,[],neutral,10.0,0.0,0.0
sport anime,Reginald_the2nd,duaneface HiddenMercury KingDunkkle GanstaGastino atlpain RTNBA hoopersdistrict You gotta watch Ace of Diamond probably the best sport anime,en,2022-03-24,,[],positive,0.0,0.0,1.0
sport anime,notpulis,Wictor2501 If some of those people recommending blue lock dont believe You will dissapointed if youre looking for realistic sport animemanga For entertainment wise is good tho,en,2022-03-24,,[],positive,1.0,0.0,0.3916666666666666
sport anime,LocalSoundwave,between Hajime no Ippo Haikyuu and Kuroko Basketball im fully prepared to become a sport anime guy,en,2022-03-24,Houston,[],neutral,8.0,0.0,0.0
sport anime,WakeWheels,HN2DM Yowamushi Pedal Is it a sweet sports anime with ridiculous characters about a ridiculous sport Yes yes it is,en,2022-03-24,Basingstoke UK/ Montrose CO,[],negative,0.0,0.0,-0.1680555555555555
sport anime,LocalSoundwave,between Hajime no Ippo Haikyuu and Kuroko Basketball im fully prepared to become a sport anime guy,en,2022-03-24,Houston,[],neutral,9.0,0.0,0.0
