Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
sport anime,driv_el,RT swordandbone Gay sports anime but the sport is four square,en,2022-03-23,,[],positive,0.0,4.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,35.0,4.0,0.4166666666666667
sport anime,ihatevanoe,i didnt watch but isnt that a literal gay sport anime,en,2022-03-23,anya ♡ ic shigurefusawa,[],positive,2.0,0.0,0.4166666666666667
sport anime,vogelwrites,RT swordandbone Gay sports anime but the sport is four square,en,2022-03-23,they/it/she,[],positive,0.0,3.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,9.0,0.0,0.4166666666666667
sport anime,honeygarlicsalt,RT swordandbone Gay sports anime but the sport is four square,en,2022-03-23,,[],positive,0.0,3.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,22.0,3.0,0.4166666666666667
sport anime,welle213,11AE0N11 SD is so classici think good sport anime can really motivate you in the real lifei pretty understand why your friends are crazyhihi,en,2022-03-23,viva life on mars..,[],positive,0.0,0.0,0.3374999999999999
sport anime,vogelwrites,RT swordandbone Gay sports anime but the sport is four square,en,2022-03-23,they/it/she,[],positive,0.0,4.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,24.0,4.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,44.0,4.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,27.0,4.0,0.4166666666666667
sport anime,ihatevanoe,i didnt watch but isnt that a literal gay sport anime,en,2022-03-23,anya ♡ ic shigurefusawa,[],positive,0.0,0.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,33.0,4.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,32.0,4.0,0.4166666666666667
sport anime,basithweeb,SH1VYCS yessir i never thought i would love a sport anime so much and that too volleyball never,en,2022-03-23,,[],positive,0.0,0.0,0.35
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,14.0,0.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,34.0,4.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,28.0,4.0,0.4166666666666667
sport anime,harukamylove,StrwbrryTadashi Also the fact that most sport anime use team sports to emphasize the unity hut swimming is a individual sport so they develop as not only a team but also people People just think its so shallow because they get distracted by the fanservice but free has best development imo,en,2022-03-23,She/Her || 21,[],positive,0.0,0.0,0.2611111111111111
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,18.0,0.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,26.0,4.0,0.4166666666666667
sport anime,rushuuu7,just like you dont understand how I can be emotional abt a sports anime but not a sport irl I dont either not complaining,en,2022-03-23,,[],neutral,0.0,0.0,0.0
sport anime,ihatevanoe,i didnt watch but isnt that a literal gay sport anime,en,2022-03-23,anya ♡ ic shigurefusawa,[],positive,3.0,0.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,41.0,4.0,0.4166666666666667
sport anime,driv_el,RT swordandbone Gay sports anime but the sport is four square,en,2022-03-23,,[],positive,0.0,3.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,16.0,0.0,0.4166666666666667
sport anime,ihatevanoe,i didnt watch but isnt that a literal gay sport anime,en,2022-03-23,anya ♡ ic shigurefusawa,[],positive,1.0,0.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,39.0,4.0,0.4166666666666667
sport anime,honeygarlicsalt,RT swordandbone Gay sports anime but the sport is four square,en,2022-03-23,,[],positive,0.0,4.0,0.4166666666666667
sport anime,Th54Snbb,gayest sport anime to exist right after free,en,2022-03-23,he/they - intp | 17,[],positive,0.0,0.0,0.3428571428571428
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,17.0,0.0,0.4166666666666667
sport anime,girlfronter,the only way free could be considered a good sports anime is if the sport is queerbaiting,en,2022-03-23,metro manila,[],positive,1.0,1.0,0.3999999999999999
sport anime,mikasawlw,why is there always a kageyama looking characters in every sport anime,en,2022-03-23,she/they,[],neutral,0.0,0.0,0.0
sport anime,ihatevanoe,i didnt watch but isnt that a literal gay sport anime,en,2022-03-23,anya ♡ ic shigurefusawa,[],positive,5.0,0.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,43.0,4.0,0.4166666666666667
sport anime,girlfronter,the only way free could be considered a good sports anime is if the sport is queerbaiting,en,2022-03-23,metro manila,[],positive,5.0,1.0,0.3999999999999999
sport anime,thereweregiants,RT swordandbone Gay sports anime but the sport is four square,en,2022-03-23,,[],positive,0.0,4.0,0.4166666666666667
sport anime,Th54Snbb,gayest sport anime to exist right after free,en,2022-03-23,he/they - intp | 17,[],positive,1.0,0.0,0.3428571428571428
sport anime,Beastly_Anime,Item of the day today is Legoshi and Louis Uniform Sweatpants and you can find it at beastars sweatpants beastlyanime,en,2022-03-23,,"['beastars', 'sweatpants', 'beastlyanime']",neutral,0.0,0.0,0.0
sport anime,honeygarlicsalt,RT swordandbone Gay sports anime but the sport is four square,en,2022-03-23,,[],positive,0.0,5.0,0.4166666666666667
sport anime,bubiyeol,And ltForget Me Notgt actually makes sense to the anime bc the MC had an amnesia where he forgot everything about the sport he love so much He was famous bc he was a amazing at water polo but since he got into coma and lost his memory he quit playing,en,2022-03-23,『EXO9▪︎EN7』she/her ,[],positive,0.0,0.0,0.2833333333333333
sport anime,cierupantomhive,Whats gayer than yaoi Sport anime,en,2022-03-23,,[],neutral,1.0,0.0,0.0
sport anime,basithweeb,SH1VYCS yessir i never thought i would love a sport anime so much and that too volleyball never,en,2022-03-23,,[],positive,1.0,0.0,0.35
sport anime,bratzscy,Free gay i ahvent even watched this shit all sport anime gay,en,2022-03-23,ayato.,[],positive,1.0,0.0,0.2583333333333333
sport anime,rushuuu7,just like you dont understand how I can be emotional abt a sports anime but not a sport irl I dont either not complaining,en,2022-03-23,,[],neutral,1.0,0.0,0.0
sport anime,ryuuBot,watches sports anime of a sport I dont understandwhy do I like this,en,2022-03-23,Beach City,[],neutral,0.0,0.0,0.0
sport anime,vogelwrites,RT swordandbone Gay sports anime but the sport is four square,en,2022-03-23,they/it/she,[],positive,0.0,5.0,0.4166666666666667
sport anime,girlfronter,the only way free could be considered a good sports anime is if the sport is queerbaiting,en,2022-03-23,metro manila,[],positive,6.0,1.0,0.3999999999999999
sport anime,lauuzer,TaintedSky i see a lot of people in the reply who say they still love it tho im kinda relievedand YES EXACTLY its a sportslice of life anime its doesnt need any deep ass plot to be good and like it does have a plot and its like ten time more realistic then most sport anime now,en,2022-03-23,,[],positive,1.0,0.0,0.3270833333333333
sport anime,luvvvlexxx,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-23,New York,[],negative,0.0,97.0,-0.0199494949494949
sport anime,umkiyoo,anime sport anime juriganime homo,en,2022-03-23,2D men will never let me down,[],neutral,0.0,0.0,0.0
sport anime,arraza23728441,RT DaidusOTL ADULTS PLAYING THE SPORT THIS TIME INSTEAD OF HIGH SCHOOLERSSPORTS ANIME HAS GONE TOO FAR THIS CANNOT BE REAL SUCH AN,en,2022-03-23,,[],positive,0.0,579.0,0.0866666666666666
sport anime,maevalein,Funfact Im a little disappointed But the studio has no experience in animating sport anime so far I was expecting something on Haikyu Level As long as they dont fuck it up Thats why I stick with the TR manga but not anime,en,2022-03-23,,[],negative,0.0,0.0,-0.24625
sport anime,Absilicon,The best sports animemanga are the ones where you learn the insider knowledge of the sport like specific techniques styles of play game to game tactics and strategy coaching and managerial methods sports routine and method training etcetera etcetera,en,2022-03-23,I prefer not to speak,[],positive,15.0,2.0,0.0499999999999999
sport anime,Absilicon,The best sports animemanga are the ones where you learn the insider knowledge of the sport like specific techniques styles of play game to game tactics and strategy coaching and managerial methods sports routine and method training etcetera etcetera,en,2022-03-23,I prefer not to speak,[],positive,14.0,2.0,0.0499999999999999
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,44.0,5.0,0.4166666666666667
sport anime,luvvvlexxx,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-23,New York,[],negative,0.0,98.0,-0.0199494949494949
sport anime,welle213,11AE0N11 SD is so classici think good sport anime can really motivate you in the real lifei pretty understand why your friends are crazyhihi,en,2022-03-23,viva life on mars..,[],positive,1.0,0.0,0.3374999999999999
sport anime,harukamylove,StrwbrryTadashi Also the fact that most sport anime use team sports to emphasize the unity hut swimming is a individual sport so they develop as not only a team but also people People just think its so shallow because they get distracted by the fanservice but free has best development imo,en,2022-03-23,She/Her || 21,[],positive,1.0,0.0,0.2611111111111111
sport anime,thereweregiants,RT swordandbone Gay sports anime but the sport is four square,en,2022-03-23,,[],positive,0.0,5.0,0.4166666666666667
sport anime,swordandbone,Gay sports anime but the sport is four square,en,2022-03-23,pfp by @breakingpengui1,[],positive,48.0,5.0,0.4166666666666667
sport anime,driv_el,RT swordandbone Gay sports anime but the sport is four square,en,2022-03-23,,[],positive,0.0,5.0,0.4166666666666667
sport anime,cangchim0n,convomf anime sport,en,2022-03-23,,[],neutral,0.0,0.0,0.0
sport anime,thathighanimeg1,I dont think Ive ever seen a sports anime Ive seen people play sports in anime for example Gon and Killua in the Greed Island arc but I dont think Ive seen an anime only dedicated to sport,en,2022-03-23,"Island Of Wano, London UK",[],neutral,2.0,0.0,0.0
sport anime,mikasawlw,me acting like ive seen all sport anime,en,2022-03-23,she/they,[],neutral,0.0,0.0,0.0
sport anime,mikasawlw,why is there always a kageyama looking characters in every sport anime,en,2022-03-23,she/they,[],neutral,1.0,0.0,0.0
sport anime,ihatevanoe,i didnt watch but isnt that a literal gay sport anime,en,2022-03-23,anya ♡ ic shigurefusawa,[],positive,6.0,0.0,0.4166666666666667
sport anime,SunShinefrommyL,RT DaidusOTL ADULTS PLAYING THE SPORT THIS TIME INSTEAD OF HIGH SCHOOLERSSPORTS ANIME HAS GONE TOO FAR THIS CANNOT BE REAL SUCH AN,en,2022-03-23,,[],positive,0.0,579.0,0.0866666666666666
sport anime,ihatevanoe,i didnt watch but isnt that a literal gay sport anime,en,2022-03-23,anya ♡ ic shigurefusawa,[],positive,7.0,0.0,0.4166666666666667
sport anime,cherryburat,RT girlfronter the only way free could be considered a good sports anime is if the sport is queerbaiting,en,2022-03-23,20 | they/them | 🔞,[],positive,0.0,1.0,0.3999999999999999
sport anime,lauuzer,TaintedSky how does it have no plot its a sport anime anyway what are they expecting exactly,en,2022-03-23,,[],positive,0.0,0.0,0.25
sport anime,RoshanGow_Gow,RT Absilicon The best sports animemanga are the ones where you learn the insider knowledge of the sport like specific techniques styles,en,2022-03-23,Satire city,[],positive,0.0,2.0,0.5
sport anime,luvvvlexxx,RT OhitsRiki Not new to nsfw just a fresh start20StraightHehimSwitch dom leanScorpioSoft and hard kinkInto anime,en,2022-03-23,New York,[],negative,0.0,101.0,-0.0199494949494949
sport anime,CFC_Shoyo,RT Absilicon The best sports animemanga are the ones where you learn the insider knowledge of the sport like specific techniques styles,en,2022-03-23,Sweden,[],positive,0.0,2.0,0.5
sport anime,AllAnimeMag,AnimeMarchMadness day 23 of the AnimeChallenge where I aim to watch 31 anime in 31 daysI am already a few episodes into my anime of the day Iwakakeru Sport Climbing Girls making it my 19th anime for this challengeHave you watched this,en,2022-03-23,South Africa,"['AnimeMarchMadness', 'AnimeChallenge', 'anime', 'Iwakakeru', 'anime']",negative,0.0,0.0,-0.25
sport anime,AllAnimeMag,Started watching Iwakakeru Sport Climbing Girls animeplanet,en,2022-03-23,South Africa,['animeplanet'],neutral,0.0,0.0,0.0
sport anime,AllAnimeMag,Watching Iwakakeru Sport Climbing Girls at 412 eps animeplanet,en,2022-03-23,South Africa,['animeplanet'],neutral,0.0,0.0,0.0
sport anime,indiegosky,Anyway this is why i like sport anime nobody ever dying they just graduated from school,en,2022-03-23,,[],neutral,0.0,0.0,0.0
sport anime,powertrippp,Davvyo Kuroko is top 3 sport anime OAT and its not just me saying it Look it up,en,2022-03-23,Port-Harcourt,[],positive,0.0,0.0,0.5
sport anime,hasutaehyungs,Rylox7 Every sport anime except slam dunk and captain tsubasa,en,2022-03-23,Jail,[],neutral,0.0,0.0,0.0
sport anime,ryuuBot,watches sports anime of a sport I dont understandwhy do I like this,en,2022-03-23,Beach City,[],neutral,0.0,0.0,0.0
sport anime,gabriel88591467,BrndOlivia I dont think its controversial Sports is very subjective for me Basketball is my favorite sport so for me its natural that I find have Kuroko and Slam dunk more enjoyable than any other sports anime series,en,2022-03-23,"Toronto, Ontario",[],positive,1.0,0.0,0.3178571428571429
sport anime,Absilicon,The best sports animemanga are the ones where you learn the insider knowledge of the sport like specific techniques styles of play game to game tactics and strategy coaching and managerial methods sports routine and method training etcetera etcetera,en,2022-03-23,I prefer not to speak,[],positive,16.0,2.0,0.0499999999999999
sport anime,cangchim0n,convomf anime sport,en,2022-03-23,rant,[],neutral,0.0,0.0,0.0
sport anime,maoisaras,Ive started watching sport anime with Producerchan in my free time She keeps talking to me about yaoi but all I see is gal being pals,en,2022-03-23,,[],positive,0.0,0.0,0.5
sport anime,moagiwara,ninincomic its not a sports anime its a shounen anime that happens to be about a sport,en,2022-03-23,18/any,[],neutral,0.0,0.0,0.0
sport anime,sk8erkoi,RT swordandbone Gay sports anime but the sport is four square,en,2022-03-23,,[],positive,0.0,5.0,0.4166666666666667
sport anime,AllAnimeMag,Watching Iwakakeru Sport Climbing Girls at 212 eps animeplanet,en,2022-03-23,South Africa,['animeplanet'],neutral,0.0,0.0,0.0
