Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
sport anime,soulofgais,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,,[],positive,0.0,1175.0,0.2176767676767676
sport anime,Allaren,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,,[],positive,0.0,1158.0,0.2176767676767676
sport anime,8SVIII,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,,[],positive,0.0,1170.0,0.2176767676767676
sport anime,P2997581,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,,[],positive,0.0,1149.0,0.2176767676767676
sport anime,Meow_kippei,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,,[],positive,0.0,1177.0,0.2176767676767676
sport anime,eijuns,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,too lazy to update my carrd,[],positive,0.0,1177.0,0.2176767676767676
sport anime,JPFBASE,jpf Production IG studio spesialis anime sport,en,2022-04-05,,[],neutral,143.0,14.0,0.0
sport anime,hestyy3012111,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,"Jagakarsa, Indonesia",[],positive,0.0,1177.0,0.2176767676767676
sport anime,akiangeles,its very insane behaviour to me how people who love shipping and romance will watch all the mlm queerbait sport anime in existence and a hundred fight shonens that only have romance as a side subplot instead of consuming actual romance fiction,en,2022-04-05,she/her 17,[],negative,35.0,3.0,-0.125
sport anime,akiangeles,its very insane behaviour to me how people who love shipping and romance will watch all the mlm queerbait sport anime in existence and a hundred fight shonens that only have romance as a side subplot instead of consuming actual romance fiction,en,2022-04-05,she/her 17,[],negative,5.0,0.0,-0.125
sport anime,untitledzip,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,lost in xiaozhan,[],positive,0.0,1174.0,0.2176767676767676
sport anime,lzreaper,I quite like drawing my own characters although sometimes I dont name them like her PS Its not a rabbit its a hare draw art furry furryart anime fur happy smie ears sport leggings manga cartoon,en,2022-04-05,,"['draw', 'art', 'furry', 'furryart', 'anime', 'fur', 'happy', 'smiñe', 'ears', 'sport', 'leggings', 'manga', 'cartoon']",positive,2.0,1.0,0.7
sport anime,cheliee_,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,,[],positive,0.0,1174.0,0.2176767676767676
sport anime,jjammpponngg,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,Uranus,[],positive,0.0,1154.0,0.2176767676767676
sport anime,ShrapnelChan,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,ShrapnelChan on AO3,[],positive,0.0,1177.0,0.2176767676767676
sport anime,akiangeles,its very insane behaviour to me how people who love shipping and romance will watch all the mlm queerbait sport anime in existence and a hundred fight shonens that only have romance as a side subplot instead of consuming actual romance fiction,en,2022-04-05,she/her 17,[],negative,39.0,3.0,-0.125
sport anime,grapefruitism,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,,[],positive,0.0,1177.0,0.2176767676767676
sport anime,Nxck_Jx,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,,[],positive,0.0,1177.0,0.2176767676767676
sport anime,Tiff_1901,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,"Tampa, FL",[],positive,0.0,1177.0,0.2176767676767676
sport anime,untitledzip,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,lost in xiaozhan,[],positive,0.0,1177.0,0.2176767676767676
sport anime,hestyy3012111,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,"Jagakarsa, Indonesia",[],positive,0.0,1154.0,0.2176767676767676
sport anime,eijuns,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,too lazy to update my carrd,[],positive,0.0,1154.0,0.2176767676767676
sport anime,Madriddler007,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,"Yonkers, New York",[],positive,0.0,1177.0,0.2176767676767676
sport anime,yudithSatya,RT JPFBASE jpf Production IG studio spesialis anime sport,en,2022-04-05,Jember Utara disingkat JemBut,[],neutral,0.0,9.0,0.0
sport anime,Tiff_1901,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,"Tampa, FL",[],positive,0.0,1154.0,0.2176767676767676
sport anime,vkovva,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,,[],positive,0.0,1149.0,0.2176767676767676
sport anime,roartuwu,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,20 | they/she/he | wlw,[],positive,0.0,1156.0,0.2176767676767676
sport anime,sakusa_atsu,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,,[],positive,0.0,1145.0,0.2176767676767676
sport anime,senpaipinks,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,"SHE/HER • 21+ • ar50, asia ser",[],positive,0.0,1144.0,0.2176767676767676
sport anime,soulofgais,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,,[],positive,0.0,1177.0,0.2176767676767676
sport anime,IamAdeadHuman,Top 2 sport anime,en,2022-04-05,Gha fbiti,[],positive,1.0,0.0,0.5
sport anime,eijuns,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,too lazy to update my carrd,[],positive,0.0,1171.0,0.2176767676767676
sport anime,Meow_kippei,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,,[],positive,0.0,1170.0,0.2176767676767676
sport anime,senpaipinks,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,"SHE/HER • 21+ • ar50, asia ser",[],positive,0.0,1149.0,0.2176767676767676
sport anime,roartuwu,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,20 | they/she/he | wlw,[],positive,0.0,1177.0,0.2176767676767676
sport anime,soulofgais,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,,[],positive,0.0,1171.0,0.2176767676767676
sport anime,sakusa_atsu,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,,[],positive,0.0,1158.0,0.2176767676767676
sport anime,valrose97,RT JPFBASE jpf Production IG studio spesialis anime sport,en,2022-04-05,,[],neutral,0.0,15.0,0.0
sport anime,8SVIII,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,,[],positive,0.0,1177.0,0.2176767676767676
sport anime,anika21120727,RT thickchickrej Watching subbed anime and texting at the same time is an extreme sport,en,2022-04-05,,[],negative,0.0,2.0,-0.0625
sport anime,eijuns,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,too lazy to update my carrd,[],positive,0.0,1182.0,0.2176767676767676
sport anime,MilesMaroon,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-05,pfp by @maskedmildew!!!,[],positive,0.0,1182.0,0.2176767676767676
