Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
sport anime,gamecomic_sport,RT KarutiNFT We are giving away 1x Karuti and 5x Karuti Passes To enter Like amp RT Follow KarutiNFT Tag a friendWinners wil,en,2022-03-26,神奈 横浜市 ,[],neutral,0.0,2064.0,0.0
sport anime,lizy_boy04,i remember watching that sports anime where all these girls are likebumping their asses like god speed quick hit each others asses is a sport to them i forgot the title,en,2022-03-26,🇵🇭,[],positive,7.0,0.0,0.3333333333333333
sport anime,gamecomic_sport,RT SAMURAIcryptos NFTGiveaway3 Winner Michinori Chiba Symbol NFTTo enter1Follow SAMURAIcryptos2Like and RT this p,en,2022-03-26,神奈 横浜市 ,['NFTGiveaway'],neutral,0.0,31.0,0.0
sport anime,lizy_boy04,i remember watching that sports anime where all these girls are likebumping their asses like god speed quick hit each others asses is a sport to them i forgot the title,en,2022-03-26,🇵🇭,[],positive,8.0,0.0,0.3333333333333333
sport anime,gamecomic_sport,RT SAMURAIcryptos NFTGiveaway3 Winner Michinori Chiba Symbol NFTTo enter1Follow SAMURAIcryptos2Like and RT this p,en,2022-03-26,神奈 横浜市 ,['NFTGiveaway'],neutral,0.0,30.0,0.0
sport anime,gamecomic_sport,RT SAMURAIcryptos NFTGiveaway3 Winner Michinori Chiba Symbol NFTTo enter1Follow SAMURAIcryptos2Like and RT this p,en,2022-03-26,神奈 横浜市 ,['NFTGiveaway'],neutral,0.0,29.0,0.0
sport anime,lizy_boy04,i remember watching that sports anime where all these girls are likebumping their asses like god speed quick hit each others asses is a sport to them i forgot the title,en,2022-03-26,🇵🇭,[],positive,3.0,0.0,0.3333333333333333
sport anime,gamecomic_sport,RT SAMURAIcryptos NFTGiveaway3 Winner Michinori Chiba Symbol NFTTo enter1Follow SAMURAIcryptos2Like and RT this p,en,2022-03-26,神奈 横浜市 ,['NFTGiveaway'],neutral,0.0,32.0,0.0
sport anime,gamecomic_sport,RT KarutiNFT We are giving away 1x Karuti and 5x Karuti Passes To enter Like amp RT Follow KarutiNFT Tag a friendWinners wil,en,2022-03-26,神奈 横浜市 ,[],neutral,0.0,2045.0,0.0
sport anime,uhgoose,highschool sports anime where all the kids are only mildly excited about the sport because they need it to get into colleges while the parents are way more invested and are the most toxic part of the show,en,2022-03-26,he/she ★ 19 ★ genderfluid ,[],positive,6.0,0.0,0.34375
sport anime,gamecomic_sport,RT KarutiNFT We are giving away 1x Karuti and 5x Karuti Passes To enter Like amp RT Follow KarutiNFT Tag a friendWinners wil,en,2022-03-26,神奈 横浜市 ,[],neutral,0.0,2030.0,0.0
sport anime,gamecomic_sport,RT KarutiNFT We are giving away 1x Karuti and 5x Karuti Passes To enter Like amp RT Follow KarutiNFT Tag a friendWinners wil,en,2022-03-26,神奈 横浜市 ,[],neutral,0.0,1881.0,0.0
sport anime,gamecomic_sport,RT KarutiNFT We are giving away 1x Karuti and 5x Karuti Passes To enter Like amp RT Follow KarutiNFT Tag a friendWinners wil,en,2022-03-26,神奈 横浜市 ,[],neutral,0.0,1937.0,0.0
sport anime,Kuroi_Meijin,The VERY PERFECT SLAM DUNKBY Sakuragi Hanamichi Creator Takehiko InoueAnimation Studio TOEI AnimationSlamDunk Slam Dunk BasketBallBall Baller SakuragiHanamichi ArtSakuragi Hanamichi Basket SportAnime Animes TopAnime TopAnimes Arts,en,2022-03-26,Romania,"['SlamDunk', 'Slam', 'Dunk', 'BasketBall', 'Ball', 'Baller', 'SakuragiHanamichi', 'Art', 'Sakuragi', 'Hanamichi', 'Basket', 'Sport', 'Anime', 'Animes', 'TopAnime', 'TopAnimes', 'Arts']",positive,0.0,0.0,1.0
