Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,376.0,0.0625
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,381.0,0.0625
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,444.0,0.0625
sport anime,sappy_satanica,AkaiAshu AcidicBiaxident Ashlucario4ever Alola is official its Alolas first league theyre pretty much new to the sport Treat pokemon leagues like sports regions have their own league that requires mostly gym badges to challenge a yearly tournament in anime elite four and champion in games,en,2022-03-29,Dun worry about it,[],positive,0.0,0.0,0.3472727272727273
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,430.0,0.0625
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,394.0,0.0625
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,399.0,0.0625
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,432.0,0.0625
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,397.0,0.0625
sport anime,NotaHeroDota,Haechiiiii Solariumigel WagaGaming It smashes other sport animes Its a hidden gem From 3rd episode u are so invested in the characters and their growth Its absolutely amazingAnd i am not a baseball fan at all The anime is just crazy good,en,2022-03-29,"Johannesburg, South Africa",[],positive,0.0,0.0,0.0680555555555555
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,439.0,0.0625
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,387.0,0.0625
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,405.0,0.0625
sport anime,lilgiantenma,this i thought because i already watched the anime thats why its so easy to read it coming from someone who had zero knowledge about the sport or any sport at all but chapters after s4 has proven its sensei thats doing such a wonderful job,en,2022-03-29,topup : open,[],positive,0.0,0.0,0.4777777777777778
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,393.0,0.0625
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,408.0,0.0625
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,403.0,0.0625
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,437.0,0.0625
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,400.0,0.0625
sport anime,gummybrainrot,RT DaidusOTL ADULTS PLAYING THE SPORT THIS TIME INSTEAD OF HIGH SCHOOLERSSPORTS ANIME HAS GONE TOO FAR THIS CANNOT BE REAL SUCH AN,en,2022-03-29,"California, USA",[],positive,0.0,581.0,0.0866666666666666
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,442.0,0.0625
sport anime,Solariumigel,NotaHeroDota WagaGaming I second ACE NO DIAMONDS best sport anime,en,2022-03-29,,[],positive,1.0,0.0,0.5
sport anime,Lavent0ry,RT DaidusOTL ADULTS PLAYING THE SPORT THIS TIME INSTEAD OF HIGH SCHOOLERSSPORTS ANIME HAS GONE TOO FAR THIS CANNOT BE REAL SUCH AN,en,2022-03-29,"‼️If breaking mutual, sb me.",[],positive,0.0,581.0,0.0866666666666666
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,443.0,0.0625
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,429.0,0.0625
sport anime,jordhynurarga,Pretty stoked for Ao Aishi Sport anime hits different in some way,en,2022-03-29,Indonesia,[],positive,0.0,0.0,0.125
sport anime,48_EternalFans,Hobbies Sports Favorite Color Glittering sparkly rainbow Favorite Sport Baseball Favorite Anime Sailor Moon NakagawaHaruka,en,2022-03-29,48Fam Soul,['NakagawaHaruka'],positive,0.0,0.0,0.5
sport anime,_iT0AST_,xItsBryanx Big W Peak sport anime,en,2022-03-29,I'm lost,[],neutral,1.0,0.0,0.0
sport anime,Solariumigel,NotaHeroDota WagaGaming I second ACE NO DIAMONDS best sport anime,en,2022-03-29,,[],positive,2.0,0.0,0.5
sport anime,C0MICQS,miyafilez SPORT ANIME FRUITYNESS ITS PEAK,en,2022-03-29,they/them/it | 16+ / rcbyf ,[],neutral,1.0,0.0,0.0
sport anime,shibyeoI,animefess Sport anime nder,en,2022-03-29,dnff dnss nsfw,[],neutral,0.0,0.0,0.0
sport anime,tokyogrr,animefess moriarty the patriot bsd sama anime sport,en,2022-03-29,,[],neutral,0.0,0.0,0.0
sport anime,frostflaken,crazy how Ive able to understand a lot sport rules by watching sport anime im cryinghjtjrjru,en,2022-03-29,,[],negative,0.0,0.0,-0.0499999999999999
sport anime,XpZayed,kalosresident Jonathan699 I am planning to start other purely sport anime just to find another gem I got Sk8 the infinity and another ping pong anime on my list I just wanna feel peak emotions all over againFor now Tokyo Ghoul is doing a brillaint job with emotions for me It shows unfair the world is,en,2022-03-29,Anteiku ,[],negative,2.0,0.0,-0.1369047619047619
sport anime,sappy_satanica,AkaiAshu AcidicBiaxident Ashlucario4ever Alola is official its Alolas first league theyre pretty much new to the sport Treat pokemon leagues like sports regions have their own league that requires mostly gym badges to challenge a yearly tournament in anime elite four and champion in games,en,2022-03-29,Dun worry about it,[],positive,1.0,0.0,0.3472727272727273
sport anime,aravisquinlan,RT lilgiantenma this i thought because i already watched the anime thats why its so easy to read it coming from someone who had zero,en,2022-03-29,켄마네 코타츠 속    #제패의해포에유,[],positive,0.0,1.0,0.4333333333333333
sport anime,Smithz3ro,Nenybuns Watch people getting excited about game trailer or anime reaction feel good food and drinks sadly also buying games haha And yeah sport is also a very good feeling in any form,en,2022-03-29,,[],positive,1.0,0.0,0.2141666666666666
sport anime,rocking_socks,i would also Definitely watch a whole sports anime of akebi just going from club to club and learning a new sport and being helped by her classmates along the way hehe,en,2022-03-29,ǝɔuɐɹℲ,[],positive,0.0,0.0,0.1121212121212121
sport anime,tc_taki,zougloudanceo Ending top 3 anime de sport,en,2022-03-29,Bruxelles,[],positive,0.0,0.0,0.5
sport anime,S_Parker99,BLiNKTWiCE716 Elite sport anime,en,2022-03-29,"Cape Town, South Africa",[],neutral,0.0,0.0,0.0
sport anime,MANotiK1,IMCommunityitw olysport Noncrypto user is very important for mainstream adoption because its so many people like ANIME How you are planning to attract noncrypto users towards your project Is there any upcoming partnership that will brings noncrypto user and realuse case,en,2022-03-29,,[],positive,0.0,0.0,0.51
sport anime,sappy_satanica,AkaiAshu AcidicBiaxident Ashlucario4ever Since when was there a Pokemon league association in the anime that was going around confirming whether or not a league was legit Im just saying orange island was not an official league because Kanto already had one the orange league was just a side sport Like a minor league,en,2022-03-29,Dun worry about it,[],negative,0.0,0.0,-0.05
sport anime,Aiisuru954,kingpinpabl0 No Fr Slam dunk is literally my favorite sport anime of all time,en,2022-03-29,Ils💘,[],positive,1.0,0.0,0.5
sport anime,KleinHarvey1997,HEY AUSTIN TINDLE amp PRINCE OF TENNISSPORT ANIME FANSaustintindle will be voicing Akaya Kirihara in Prince of Tennis IIOVAADR Directed by TheHowardWang with KaggyFilms ThatFu amp MikeHaimoto Mixing amp Master Engineeredalyssadumas Line ProducerAmberLeeConnors,en,2022-03-29,,[],neutral,6.0,2.0,0.0
sport anime,Smithz3ro,Nenybuns Watch people getting excited about game trailer or anime reaction feel good food and drinks sadly also buying games haha And yeah sport is also a very good feeling in any form,en,2022-03-29,,[],positive,0.0,0.0,0.2141666666666666
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,448.0,0.0625
sport anime,NotaHeroDota,Haechiiiii Solariumigel WagaGaming It smashes other sport animes Its a hidden gem From 3rd episode u are so invested in the characters and their growth Its absolutely amazingAnd i am not a baseball fan at all The anime is just crazy good,en,2022-03-29,"Johannesburg, South Africa",[],positive,1.0,0.0,0.0680555555555555
sport anime,Anime__brat44,RT fiagirly Supporting Sir Lewis Hamilton is an extreme sport,en,2022-03-29,"Nashik, Indian",[],positive,0.0,446.0,0.0625
sport anime,Lavent0ry,RT DaidusOTL ADULTS PLAYING THE SPORT THIS TIME INSTEAD OF HIGH SCHOOLERSSPORTS ANIME HAS GONE TOO FAR THIS CANNOT BE REAL SUCH AN,en,2022-03-29,"‼️If breaking mutual, sb me.",[],positive,0.0,580.0,0.0866666666666666
sport anime,lilgiantenma,this i thought because i already watched the anime thats why its so easy to read it coming from someone who had zero knowledge about the sport or any sport at all but chapters after s4 has proven its sensei thats doing such a wonderful job,en,2022-03-29,topup : open,[],positive,0.0,1.0,0.4777777777777778
sport anime,RyanAvec1A,Freekzie1 anime fav et top 1 anime de sport,en,2022-03-29,U.A,[],positive,0.0,0.0,0.5
sport anime,berserker144,always wished flying circus was real when i played the VN and the anime really makes me wish it was real it would be the most entertaining sport to play,en,2022-03-29,,[],positive,2.0,0.0,0.32
sport anime,CaptainRex501s,KaggyFilms I remember this anime my first sport anime ever and only,en,2022-03-29,,[],positive,0.0,0.0,0.125
sport anime,ryuuBot,watches sports anime of a sport I dont understandwhy do I like this,en,2022-03-29,Beach City,[],neutral,0.0,0.0,0.0
sport anime,JigsawGrimm,RT KleinHarvey1997 HEY AUSTIN TINDLE amp PRINCE OF TENNISSPORT ANIME FANSaustintindle will be voicing Akaya Kirihara in Prince of T,en,2022-03-29,"Midwestern, United States",[],neutral,0.0,2.0,0.0
sport anime,maoisaras,Ive started watching sport anime with Producerchan in my free time She keeps talking to me about yaoi but all I see is gal being pals,en,2022-03-29,,[],positive,0.0,0.0,0.5
sport anime,Mohammad4853849,RT KleinHarvey1997 HEY AUSTIN TINDLE amp PRINCE OF TENNISSPORT ANIME FANSaustintindle will be voicing Akaya Kirihara in Prince of T,en,2022-03-29,,[],neutral,0.0,2.0,0.0
sport anime,CurrentlyAlex_,TheHowardWang Howard is this gonna be another sports anime where i watch it and suddenly have an urge to plah the sport when i have no experience at it,en,2022-03-29,Any pronouns :),[],neutral,2.0,0.0,0.0
sport anime,JosCarl62074653,CrimsonPoison and every time I Recommend to Watch the Anime there is a prejudice against Sport Animes precisely because they have Fujoshi they make FAN ART yaoi or Yuri from anime that is not and pushes people away but yes I am Straight,en,2022-03-29,,[],positive,0.0,0.0,0.3
