Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
sport anime,AlwinfrancisM,RT IExpressSports 23yearold AmlanBorgohain clocks 2052 seconds at the FederationCup to better Mohammed Ansass previous national rec,en,2022-04-07,kodungallur,"['AmlanBorgohain', 'FederationCup']",positive,0.0,3.0,0.1666666666666666
sport anime,NeerajPaandey,RT IExpressSports 23yearold Amlan Borgohain clocks 2052 seconds at the FedCup to better Mohammed Ansass previous national record of,en,2022-04-07,,['FedCup'],positive,0.0,4.0,0.1666666666666666
sport anime,TheMarySue,The spring anime season is currently introducing us to several new series Among those series comes a new library of sports anime a genre known for being fairly overdramatic when it comes to how the sport is illustrated,en,2022-04-07,New York,[],positive,3.0,1.0,0.1945454545454545
sport anime,CCTakato,RT TheMarySue The spring anime season is currently introducing us to several new series Among those series comes a new library of sports,en,2022-04-07,,[],positive,0.0,1.0,0.0681818181818181
sport anime,cpsomsy,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-07,they/it/xe/zir,[],positive,0.0,1255.0,0.2176767676767676
sport anime,ahentyways,most sports anime is borderline unwatchable even if you want the sport ball boys to kiss REAL bad,en,2022-04-07,,[],negative,5.0,0.0,-0.25
sport anime,sunnyzlvzn,soobfulls REKI KYAN FROM HIT SPORT ANIME SK8 THE INFINITY,en,2022-04-07,he/xe,[],neutral,1.0,0.0,0.0
sport anime,IExpressSports,23yearold AmlanBorgohain clocks 2052 seconds at the FederationCup to better Mohammed Ansass previous national record of 2063s AndrewAmsan,en,2022-04-07,New Delhi,"['AmlanBorgohain', 'FederationCup']",positive,11.0,3.0,0.1666666666666666
sport anime,IndianExpress,RT IExpressSports 23yearold AmlanBorgohain clocks 2052 seconds at the FederationCup to better Mohammed Ansass previous national rec,en,2022-04-07,India,"['AmlanBorgohain', 'FederationCup']",positive,0.0,3.0,0.1666666666666666
sport anime,N_Chittavong,sonii 1 best sport anime out there,en,2022-04-07,,['1'],positive,0.0,0.0,1.0
sport anime,Kelsey_R_W,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-07,"Los Angeles, CA, USA",[],positive,0.0,1255.0,0.2176767676767676
sport anime,maoisaras,Ive started watching sport anime with Producerchan in my free time She keeps talking to me about yaoi but all I see is gal being pals,en,2022-04-07,,[],positive,0.0,0.0,0.5
sport anime,saurabh_samdani,RT IExpressSports 23yearold AmlanBorgohain clocks 2052 seconds at the FederationCup to better Mohammed Ansass previous national rec,en,2022-04-07,mumbai,"['AmlanBorgohain', 'FederationCup']",positive,0.0,3.0,0.1666666666666666
sport anime,XpZayed,LegacyDontSearc oneforautumn Anime makes it better broYou cant just read a sport manga that easy plus you missing out on easily the best Osts in history,en,2022-04-07,Anteiku ,[],positive,1.0,0.0,0.4333333333333334
sport anime,ahentyways,most sports anime is borderline unwatchable even if you want the sport ball boys to kiss REAL bad,en,2022-04-07,,[],negative,4.0,0.0,-0.25
sport anime,cpsomsy,RT goboee babes wake up another new gay sport anime just aired,en,2022-04-07,they/it/xe/zir,[],positive,0.0,1254.0,0.2176767676767676
sport anime,IExpressSports,23yearold AmlanBorgohain clocks 2052 seconds at the FederationCup to better Mohammed Ansass previous national record of 2063s AndrewAmsan,en,2022-04-07,New Delhi,"['AmlanBorgohain', 'FederationCup']",positive,10.0,3.0,0.1666666666666666
