Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
attack on titan,dontcallmeRD,RT aot138 We are excited to announce Attack on Titan 1385 a fanmade crossover chapter starring Eren Jaeger and Violet Evergarden See,en,2022-03-28,,[],positive,0.0,247.0,0.375
attack on titan,leanabakshh,RT AoTJewels Attack on Titan is midMe,en,2022-03-28,,[],neutral,0.0,3789.0,0.0
attack on titan,HaruP72317419,RT AoTJewels Anime Attack on Titan,en,2022-03-28,"Puebla, México",[],neutral,0.0,3451.0,0.0
attack on titan,swyz_mmnll,RT AoTJewels Attack on Titan is midMe,en,2022-03-28,,[],neutral,0.0,3789.0,0.0
attack on titan,ghoulsslip,RT AoTJewels Attack on Titan is midMe,en,2022-03-28,"New Jersey, USA",[],neutral,0.0,3789.0,0.0
attack on titan,Carihyl,RT AoTJewels NobodyThe person selling coffins in Attack on Titan,en,2022-03-28,Dépaysement,[],neutral,0.0,3469.0,0.0
attack on titan,_SoraOwO,RT AoTWiki Attack on Titan x BLADE XLORD CollaborationEren Yeager illustration,en,2022-03-28,Sevilla,[],neutral,0.0,399.0,0.0
attack on titan,gunlance_nerd,RT AoTWiki Attack on Titan x BLADE XLORD Collaboration illustration,en,2022-03-28,"Naples, Italy",[],neutral,0.0,233.0,0.0
attack on titan,aaassiilem,RT donttakeabreak The symbolic representation of eyes in attack on titan THREAD,en,2022-03-28,N,[],neutral,0.0,1536.0,0.0
attack on titan,JadeJnB,RT aot138 We are excited to announce Attack on Titan 1385 a fanmade crossover chapter starring Eren Jaeger and Violet Evergarden See,en,2022-03-28,Saint Lucia,[],positive,0.0,247.0,0.375
attack on titan,KDUNICORN1,RT ShonensPicture Anime Attack on Titan,en,2022-03-28,,[],neutral,0.0,58.0,0.0
attack on titan,hazem_liv,RT AoTJewels No new Attack on Titan episode today,en,2022-03-28,,[],negative,0.0,1660.0,-0.0681818181818181
attack on titan,Slim_Alpha,RT AoTJewels Attack on Titan is midMe,en,2022-03-28,,[],neutral,0.0,3939.0,0.0
attack on titan,Sxrxh__14,RT AoTJewels NobodyThe person selling coffins in Attack on Titan,en,2022-03-28,,[],neutral,0.0,4004.0,0.0
attack on titan,cherdiors,RT AoTWiki Attack on Titan x BLADE XLORD Collaboration illustration,en,2022-03-28,plɹoMǝdoH uooɯʎǝuoɥ    she/her,[],neutral,0.0,175.0,0.0
attack on titan,CarlosNaQuintal,RT AoTshots Anime Attack on Titan,en,2022-03-28,,[],neutral,0.0,1812.0,0.0
attack on titan,AM_SUPERSHIRT99,RT AoTJewels NobodyThe person selling coffins in Attack on Titan,en,2022-03-28,The Continental,[],neutral,0.0,3565.0,0.0
attack on titan,AngelaGarciaTor,RT AoTWiki Another New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-28,"Antequera, Spain",[],positive,0.0,609.0,0.1363636363636363
attack on titan,celestxlskyyy,RT AoTWiki New Attack on Titan x Morinaga Collaboration illustration,en,2022-03-28,🇵🇭,[],positive,0.0,141.0,0.1363636363636363
attack on titan,smilelikegummyb,RT AoTJewels NobodyThe person selling coffins in Attack on Titan,en,2022-03-28,,[],neutral,0.0,3591.0,0.0
attack on titan,rjvalencia,RT AoTJewels NobodyThe person selling coffins in Attack on Titan,en,2022-03-28,🇵🇭,[],neutral,0.0,4004.0,0.0
attack on titan,mamegoma_p,RT CibsKz Attack on Titan chapter 136,en,2022-03-28,Thailand,[],neutral,0.0,50.0,0.0
attack on titan,luflua199x,RT AoTJewels Attack on Titan is midMe,en,2022-03-28,Tunisia,[],neutral,0.0,3389.0,0.0
attack on titan,DreamsZuro,RT ShonensPicture Anime Attack on Titan,en,2022-03-28,,[],neutral,0.0,85.0,0.0
attack on titan,eniiidno,RT CibsKz Attack on Titan chapter 136,en,2022-03-28,"th/eng/fr speaker | dedicated to eremika, falbi, oikage | ig: tobio.lism ʕ•ᴥ•ʔ
content warning — aot, conan, hq, mha, yaiba, etc — spoilers & nsfw",[],neutral,0.0,50.0,0.0
attack on titan,realme90253,RT AOTToken DEX Decentralized Exchange is acceleratedly finalised by our talented team It is estimated that by the end of April our D,en,2022-03-28,,[],positive,0.0,150.0,0.7
attack on titan,DebzJunior,RT AoTJewels Attack on Titan is midMe,en,2022-03-28,"Milton Keynes, England",[],neutral,0.0,2174.0,0.0
attack on titan,mynameisluist,Just in a weird funk because of the lack of attack on titan,en,2022-03-28,,[],negative,0.0,0.0,-0.5
attack on titan,BbeauTifulSouly,RT AoTJewels Anime Attack on Titan,en,2022-03-28,🏳️‍🌈,[],neutral,0.0,3504.0,0.0
attack on titan,asap_fern1,RT AoTJewels NobodyThe person selling coffins in Attack on Titan,en,2022-03-28,831/559 ,[],neutral,0.0,3431.0,0.0
attack on titan,seasonanimes,RT ShonensPicture Anime Attack on Titan,en,2022-03-28,NSFW Artist support me at,[],neutral,0.0,21.0,0.0
attack on titan,RobinJo19480199,RT AoTJewels NobodyThe person selling coffins in Attack on Titan,en,2022-03-28,,[],neutral,0.0,3608.0,0.0
attack on titan,Syuhdaa,RT AoTJewels No new Attack on Titan episode today,en,2022-03-28,,[],negative,0.0,1570.0,-0.0681818181818181
attack on titan,Brandon_Beezer,RT AoTJewels Attack on Titan is midMe,en,2022-03-28,"Beccles, England",[],neutral,0.0,2341.0,0.0
attack on titan,mhkimnoordin,RT AoTJewels NobodyThe person selling coffins in Attack on Titan,en,2022-03-28,,[],neutral,0.0,3565.0,0.0
attack on titan,SalmanB3187,RT animecornerac Like seiyuu like character Anime Attack on Titan,en,2022-03-28,,[],neutral,0.0,33.0,0.0
attack on titan,ManLikeBOB996,RT AoTJewels NobodyThe person selling coffins in Attack on Titan,en,2022-03-28,North West London,[],neutral,0.0,3395.0,0.0
attack on titan,mouh_aitissad,RT AoTJewels Attack on Titan is midMe,en,2022-03-28,,[],neutral,0.0,2341.0,0.0
attack on titan,Audreighhh,RT AoTJewels Attack on Titan is midMe,en,2022-03-28,"Muntinlupa City, National Capi",[],neutral,0.0,2463.0,0.0
attack on titan,onerunel,RT AoTWiki Attack on Titan x BLADE XLORD Collaboration illustration,en,2022-03-28,"Jakarta Pusat, DKI Jakarta",[],neutral,0.0,48.0,0.0
attack on titan,nyenyecaballero,RT AoTJewels Attack on Titan is midMe,en,2022-03-28,waiting,[],neutral,0.0,3789.0,0.0
attack on titan,thepipsquak,RT AoTWiki Attack on Titan x BLADE XLORD CollaborationEren Yeager illustration,en,2022-03-28,20 | 𝚒𝚗𝚏𝚓-𝚝 | ปลาทู,[],neutral,0.0,542.0,0.0
attack on titan,saacsama,RT AoTJewels Attack on Titan is midMe,en,2022-03-28,luckae and thomato no switch,[],neutral,0.0,2341.0,0.0
attack on titan,DevFlightWhite,Just started watching Attack On Titan Already 10 episodes in and I may or may not be hooked on the lowest of keys,en,2022-03-28,Dallas TX,[],neutral,1.0,0.0,0.0
attack on titan,mxhdxshrxf_,RT AoTJewels Attack on Titan is midMe,en,2022-03-28,"Segamat, Johor",[],neutral,0.0,1921.0,0.0
