Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
attack on titan,shonit_das10,RT SAKEragiTensai Anime Attack on Titan,en,2022-03-22,,[],neutral,0.0,727.0,0.0
attack on titan,iixadii,attackontitanfanart Spent a few hours on this amp im happy with the final product just a simple attack titan drawing,en,2022-03-22,.,['attackontitanfanart'],positive,0.0,0.0,0.1666666666666666
attack on titan,susblackxx,RT AoTWiki New Attack on Titan illustration,en,2022-03-22,,[],positive,0.0,533.0,0.1363636363636363
attack on titan,macalyptic,RT mikayamia Its attack on titan sunday,en,2022-03-22,,[],neutral,0.0,566.0,0.0
attack on titan,HrlyAbrgn,RT animetvjp Anime cant make you cry The anime Watch Attack on Titan Final Season Part 2 on Crunchyroll,en,2022-03-22,@abbibaeato's/Team M,[],neutral,0.0,208.0,0.0
attack on titan,sancline,RT AnimesVisuaIs Anime Attack on Titan,en,2022-03-22,,[],neutral,0.0,2030.0,0.0
attack on titan,x_Epiphany,RT AoTWiki New Attack on Titan illustration,en,2022-03-22,nh/4 soon,[],positive,0.0,526.0,0.1363636363636363
attack on titan,Dsavage93399431,RT weebams Attack on Titan community keeps proving to me that theyre the worst fandom Ive seen in my life,en,2022-03-22,(She/her),[],negative,0.0,98.0,-1.0
attack on titan,shazwanpui,RT maimai04753 Attack on Titan Final Season Part 2 Last episode releasing on April 3rd Are You excited,en,2022-03-22,kucen,[],positive,0.0,1364.0,0.09375
attack on titan,bambiyongie,fdednmylastsong I apologize bc its not in the fandom I just had to scream about it unless you like attack on titan lol,en,2022-03-22,,[],positive,0.0,0.0,0.8
attack on titan,angelmvkaa,Its time someone should say it Mikasa Ackerman is one of attack on titans greatest character,en,2022-03-22,she/her | bi |,[],positive,6.0,2.0,1.0
attack on titan,kajjafeeluvv,RT maimai04753 Attack on Titan Final Season Part 2 Last episode releasing on April 3rd Are You excited,en,2022-03-22,하늘의 끝을 향해 뚫고 올라가는 계단을 바라보며,[],positive,0.0,727.0,0.09375
attack on titan,Voidfairyxx,RT denjismommy Anime Attack on Titan,en,2022-03-22,18,[],neutral,0.0,194.0,0.0
attack on titan,ShellzWorld_Ent,Maybe we are getting a movie once season 4 is done Till then we wait amp see AttackonTitanFinalSeasonpart2 AttackOnTitan MAPPA,en,2022-03-22,"Bronx, NY","['AttackonTitanFinalSeasonpart2', 'AttackOnTitan', 'MAPPA']",neutral,0.0,0.0,0.0
attack on titan,melkbraed,RT animetvjp Anime cant make you cry The anime Watch Attack on Titan Final Season Part 2 on Crunchyroll,en,2022-03-22,pentas.io,[],neutral,0.0,277.0,0.0
attack on titan,youknowhooiam,me attack on titan alliance fans,en,2022-03-22,,[],neutral,0.0,0.0,0.0
attack on titan,hafizharyax,RT maimai04753 Attack on Titan Final Season Part 2 Last episode releasing on April 3rd Are You excited,en,2022-03-22,,[],positive,0.0,885.0,0.09375
attack on titan,gojosvietgf,RT aniFerdz been a min since ive done one of thesenot new to Anitwt but looking for moots cowboy bebop one punch man attack,en,2022-03-22,🔍not here nor there🔎,['Anitwt'],negative,0.0,14.0,-0.0852272727272727
attack on titan,foxxxy115,RT AoTWiki Attack on Titan Jazz Announcement TrailerPreorder,en,2022-03-22,,[],neutral,0.0,82.0,0.0
attack on titan,Blue_Fox_Spirit,RT AoTWiki New Attack on Titan illustration,en,2022-03-22,,[],positive,0.0,721.0,0.1363636363636363
attack on titan,marskitty,RT mikayamia Its attack on titan sunday,en,2022-03-22,she/they 18,[],neutral,0.0,557.0,0.0
attack on titan,xMaSz2_,Ive just watched S04 E27 of Attack on Titan AttackOnTitan tvtime,en,2022-03-22,,"['AttackOnTitan', 'tvtime']",neutral,0.0,0.0,0.0
attack on titan,bi_photo_gang,RT AoTWiki Attack on Titan Jazz Announcement TrailerPreorder,en,2022-03-22,,[],neutral,0.0,145.0,0.0
attack on titan,eremikasword,RT AoTWiki New Attack on Titan illustration,en,2022-03-22,she/her - bi,[],positive,0.0,543.0,0.1363636363636363
attack on titan,ArmandTweets,Me watching Attack on Titan,en,2022-03-22,"Los Angeles, CA",[],neutral,1.0,0.0,0.0
attack on titan,iamthesupersj,RT OsheaJacksonJr Im watching Attack on Titan with my mother and father this is insane What a time to be alive,en,2022-03-22,,[],negative,0.0,58.0,-0.45
attack on titan,yunadelaigle,RT chubbyneoguri Attack on Titan actors AUThe veterans are back on the shooting setLevi Erwin Hange aot,en,2022-03-22,Neverland ,"['Levi', 'Erwin', 'Hange', 'aot', '進撃の巨人']",neutral,0.0,121.0,0.0
attack on titan,akmallllhakim,RT ShonensPicture Anime Attack On Titan,en,2022-03-22,+60,[],neutral,0.0,55.0,0.0
attack on titan,_isaya_45790,RT leeblancs Attack on Titan Final Season,th,2022-03-22,ติ่งทั่วทั้งวงการเกาหลีแล้วค่ะ,[],positive,0.0,14.0,97.3
attack on titan,jajaa62283244,RT AnimesVisuaIs Anime Attack on Titan,en,2022-03-22,,[],neutral,0.0,1898.0,0.0
attack on titan,tebeeltebeell,RT ShonensPicture Anime Attack on Titan,en,2022-03-22,,[],neutral,0.0,3448.0,0.0
attack on titan,ganyu_lapis,RT AnimesVisuaIs Anime Attack on Titan,en,2022-03-22,He/Him,[],neutral,0.0,1898.0,0.0
attack on titan,ErikkuDragneel,RT ChrissaSJE Man if this dont make the official Attack on Titan Movie soundtrack Imma make my own unofficial soundtrack album for the,en,2022-03-22,"New York, USA",[],positive,0.0,30.0,0.6
attack on titan,kerolhajiq,RT animetvjp Anime cant make you cry The anime Watch Attack on Titan Final Season Part 2 on Crunchyroll,en,2022-03-22,Alam brazer,[],neutral,0.0,277.0,0.0
attack on titan,vivekv22907,RT AoTWiki Attack on Titan Jazz Announcement TrailerPreorder,en,2022-03-22,,[],neutral,0.0,52.0,0.0
attack on titan,King__jer,Die Nigga thought he was living in attack on titan,en,2022-03-22,Virginia,[],neutral,0.0,0.0,0.0
attack on titan,_yoyaksii,RT AoTWiki Attack on Titan Jazz Announcement TrailerPreorder,en,2022-03-22,Thailand,[],neutral,0.0,129.0,0.0
attack on titan,9thWither,RT zer0Takes I never thought that people could root for a fictional country to the point of celebrating global genocide in favor of said,en,2022-03-22,United Kingdom,[],neutral,0.0,35.0,0.0
attack on titan,taffy37959859,RT ShonensPicture Anime Attack On Titan,en,2022-03-22,,[],neutral,0.0,72.0,0.0
attack on titan,Ksplash123,RT uchiha188 Anime Attack On Titan x Boruto,en,2022-03-22,Shishi sonson,[],neutral,0.0,497.0,0.0
attack on titan,alakber007,RT vincent5126 Around nowWe remember that over a year agoAttack on Titan released one of the greatest chapters in all of mangaIn honor,en,2022-03-22,Iraq,[],positive,0.0,71.0,1.0
attack on titan,dekuo,RT maimai04753 Attack on Titan Final Season Part 2 Last episode releasing on April 3rd Are You excited,en,2022-03-22,she/her,[],positive,0.0,832.0,0.09375
attack on titan,ilysafari,RT angelmvkaa Its time someone should say it Mikasa Ackerman is one of attack on titans greatest character,en,2022-03-22,"Washington, USA",[],positive,0.0,2.0,1.0
attack on titan,kinoki_2525,RT stillwetson New Cover The Rumbling Attack on Titan OP 7 Will Stetson original SiMvocalvideo st,en,2022-03-22,,[],positive,0.0,40.0,0.2940340909090909
