Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
attack on titan,undersizezombie,RT AIRNews01 Attack on Titan Final Season part 2 is listed with 12 episodes between two Bluray amp DVD volumes,en,2022-03-27,,[],neutral,0.0,15.0,0.0
attack on titan,sppeeeddy,RT AoTJewels Anime Attack on Titan,en,2022-03-27,,[],neutral,0.0,2253.0,0.0
attack on titan,eremika569,RT samuelkimmusic Im rewatching Attack on Titan from Season 1 and I cannot stop getting emotional and tearing up watching knowing what,en,2022-03-27,,[],neutral,0.0,253.0,0.0
attack on titan,swectzugar,RT haybae333 hi im new to anitwt and looking for mootsdemon slayer jujutsu kaisen neon genesis evangelion jojos bizzare,en,2022-03-27,she/her,['anitwt'],positive,0.0,55.0,0.3181818181818182
attack on titan,thescarIetbvnks,RT animetvjp No Attack on Titan episode today Please wait next week for the finalMore,en,2022-03-27,Jujutsu High,[],neutral,0.0,532.0,0.0
attack on titan,FLASKKY_WS,RT AoTJewels Anime Attack on Titan,en,2022-03-27,,[],neutral,0.0,2523.0,0.0
attack on titan,PkmnTrainerYash,RT AoTWiki No New Attack on Titan Episode Today,en,2022-03-27,"Providence, RI",[],negative,0.0,481.0,-0.0681818181818181
attack on titan,JEDIBOLISM,RT AoTJewels Anime Attack on Titan,en,2022-03-27,"Tokyo-to, Japan",[],neutral,0.0,2523.0,0.0
attack on titan,FATB0YZi0N,RT AoTWiki No New Attack on Titan Episode Today,en,2022-03-27,atlanta⏩houston,[],negative,0.0,481.0,-0.0681818181818181
attack on titan,Prados92597232,RT AoTshots Anime Attack on Titan,en,2022-03-27,Shiganshina,[],neutral,0.0,1715.0,0.0
attack on titan,Wznghttntwntynn,RT animetvjp No Attack on Titan episode today Please wait next week for the finalMore,en,2022-03-27,IZ*LAND,[],neutral,0.0,532.0,0.0
attack on titan,jimmssr,RT AoTWiki No New Attack on Titan Episode Today,en,2022-03-27,055 | Fafe,[],negative,0.0,481.0,-0.0681818181818181
attack on titan,ENOEMOSUOYDEENI,วันนี้เเม่งมีติ่งอนิเมะตัวผู้ attack on titan เเร้งทึ้ง หาว่ากูเป็นเฟมมินิสต์ เพราะกูโพสต์ในกลุ่มว่า ไอ้พวกที่จิ้นฟัลโก้คร่อมพี่พีคในร่างไททัน น้องยังเป็นไมเนอร์ คนคิดลึกมึงก็เอาเนอะ เเม้กระทั่งกับเด็กอายุ กับรุ่นพี่อายุ เเม้เป็นตัวละคร ที่ยังไม่ได้ถูกนำไปเเสดงด้วยคน,th,2022-03-27,,[],,0.0,0.0,0.0
attack on titan,Uzzysays,RT AoTJewels No new Attack on Titan episode tomorrow,en,2022-03-27,Ap ke khwabon mei,[],negative,0.0,2394.0,-0.0681818181818181
attack on titan,seolaclst,reneclst is aot attack on titan,en,2022-03-27,CELESTIAL,[],neutral,0.0,0.0,0.0
attack on titan,TokoTalksBE,Finished Vol1 of Attack on Titan Lost Girls and its so fucking good holy shit i loved it,en,2022-03-27,"West Haven, Connecticut",[],positive,0.0,0.0,0.3999999999999999
attack on titan,ashleyloveslmg,good morning i woke up at 6 am and binge watched 14 episodes of attack on titan,en,2022-03-27,they/them ~ 16,[],positive,0.0,0.0,0.7
attack on titan,SheshankShesha3,RT hanme231 Anime Not Attack on Titan,en,2022-03-27,"Palwancha, India",[],neutral,0.0,1.0,0.0
attack on titan,dumxxBi,RT AoTJewels Anime Attack on Titan,en,2022-03-27,BTS WORLD 💜,[],neutral,0.0,1695.0,0.0
attack on titan,mumu555555555,RT AoTJewels Anime Attack on Titan,en,2022-03-27,SHINee's back ✨ งิ,[],neutral,0.0,1726.0,0.0
attack on titan,AOT_Token,An cuttingedge decentralised wallet called AOT Mask is coming soon Our team is working hard to create a sustanable Defi platform that can bring great value to the community Follow Attack on Titan learn more BSC Defi AOT wallet,en,2022-03-27,Financial Services,"['BSC', 'Defi', 'AOT', 'wallet']",positive,0.0,0.0,0.3361111111111111
attack on titan,MonkeyDErkpo1,RT KingRexy328 Godzilla Earth but with Colossal Titan aestheticThe rumbling just got ten times worse for the poor Survey corpsGonna,en,2022-03-27,,[],negative,0.0,21.0,-0.125
attack on titan,El_Martho,RT AoTWiki No New Attack on Titan Episode Today,en,2022-03-27,"Caracas, Venezuela",[],negative,0.0,481.0,-0.0681818181818181
attack on titan,mioretti,RT AoTJewels Anime Attack on Titan,en,2022-03-27,ecstasy,[],neutral,0.0,2523.0,0.0
attack on titan,Jfalbert88,RT Rm5aled Anime Attack On Titan,en,2022-03-27,,[],neutral,0.0,36.0,0.0
attack on titan,M3HRSH4D95,RT AoTJewels No new Attack on Titan episode tomorrow,en,2022-03-27,,[],negative,0.0,2420.0,-0.0681818181818181
attack on titan,calderon_sheila,RT AoTJewels No new Attack on Titan episode tomorrow,en,2022-03-27,Madrid,[],negative,0.0,2752.0,-0.0681818181818181
attack on titan,Animeturkey4,RT AoTWiki ranime Winter 2022 Week 12 ChartAttack on Titan The Final Season Part 2 ranks 1st,en,2022-03-27,,[],neutral,0.0,37.0,0.0
attack on titan,nyaim,RT AoTshots Anime Attack on Titan,en,2022-03-27,,[],neutral,0.0,1450.0,0.0
attack on titan,mycutejungkoo,RT AoTWiki Another New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-27,Pan/ Demi Ace,[],positive,0.0,417.0,0.1363636363636363
attack on titan,ilobehotmoms13,RT AoTWiki Most Watched Series of Winter 2122 on tvshowtime appAttack on Titan ranked 4thList,en,2022-03-27,,[],positive,0.0,112.0,0.5
attack on titan,EdgarTheDude,RT Naythunnn Caught up with Attack on Titan,en,2022-03-27,Hololive Hell,[],neutral,0.0,1.0,0.0
attack on titan,N7kElla,RT AoTWiki ranime Winter 2022 Week 12 ChartAttack on Titan The Final Season Part 2 ranks 1st,en,2022-03-27,BARCELONE,[],neutral,0.0,68.0,0.0
attack on titan,Silentkiller522,RT AoTWiki No New Attack on Titan Episode Today,en,2022-03-27,,[],negative,0.0,19.0,-0.0681818181818181
attack on titan,Hussy_ameen,RT AoTJewels Anime Attack on Titan,en,2022-03-27,k.n.o.w.h.e.r.e. ,[],neutral,0.0,1675.0,0.0
attack on titan,Timarontae,RT animetvjp No Attack on Titan episode today Please wait next week for the finalMore,en,2022-03-27,"Providence, RI",[],neutral,0.0,410.0,0.0
attack on titan,daisyaloe_,RT animetvjp No Attack on Titan episode today Please wait next week for the finalMore,en,2022-03-27,,[],neutral,0.0,23.0,0.0
attack on titan,Hyuch_T,RT AoTWiki Attack on Titan The Final Season Part 2 BluRay Volume Release DatesVolume 1 July 20th 2022Volume 2 August 17th 202,en,2022-03-27,,[],neutral,0.0,70.0,0.0
attack on titan,luvonhobi,RT AoTJewels Anime Attack on Titan,en,2022-03-27,S/her,[],neutral,0.0,1787.0,0.0
attack on titan,iindrajideg,RT animetvjp No Attack on Titan episode today Please wait next week for the finalMore,en,2022-03-27,"Berlin, Germany",[],neutral,0.0,23.0,0.0
attack on titan,ew_amberr,RT donttakeabreak The symbolic representation of eyes in attack on titan THREAD,en,2022-03-27,my house,[],neutral,0.0,1526.0,0.0
attack on titan,sinneroya,No attack on titan tomorrow what am I gonna do now,en,2022-03-27,,[],neutral,0.0,0.0,0.0
attack on titan,JohnnyNoLife,xxWeiss DirtyEffinHippy Admg04 Cozmo23 DestinyTheGame Wow great job Very attack on Titan,en,2022-03-27,"Night City, Europa",[],positive,0.0,0.0,0.4333333333333333
attack on titan,A_A00B03,RT AoTWiki Attack on Titan The Final Season Part 2 BluRay Volume Release DatesVolume 1 July 20th 2022Volume 2 August 17th 202,en,2022-03-27,:))))),[],neutral,0.0,70.0,0.0
attack on titan,fatahulsjid,RT AoTJewels Anime Attack on Titan,en,2022-03-27,"t(-,-t)",[],neutral,0.0,1611.0,0.0
attack on titan,thatbitchshyyy,RT AoTJewels Anime Attack on Titan,en,2022-03-27,Your Dads House ,[],neutral,0.0,2523.0,0.0
attack on titan,BTS29122016,RT AoTJewels No new Attack on Titan episode tomorrow,en,2022-03-27,,[],negative,0.0,2450.0,-0.0681818181818181
attack on titan,Ellisa_R_,RT AoTWiki Another New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-27,,[],positive,0.0,354.0,0.1363636363636363
attack on titan,RaptorBricks,RT KingRexy328 Godzilla Earth but with Colossal Titan aestheticThe rumbling just got ten times worse for the poor Survey corpsGonna,en,2022-03-27,,[],negative,0.0,21.0,-0.125
attack on titan,Aaron_Simmons00,RT KingRexy328 Godzilla Earth but with Colossal Titan aestheticThe rumbling just got ten times worse for the poor Survey corpsGonna,en,2022-03-27,"Hawaii, USA",[],negative,0.0,21.0,-0.125
attack on titan,zirokira,RT AoTJewels Anime Attack on Titan,en,2022-03-27,ᴍ ♡,[],neutral,0.0,2523.0,0.0
attack on titan,xjat__,RT animetvjp No Attack on Titan episode today Please wait next week for the finalMore,en,2022-03-27,Japan,[],neutral,0.0,532.0,0.0
attack on titan,noticemesayaka,RT xxLee10xx Hi everyone Im Lee not new to anitwt and is looking for mootsI watched komi cant communicate haikyuu your name,en,2022-03-27,,['anitwt'],negative,0.0,5.0,-0.0681818181818181
attack on titan,LucaAbbate1,RT AoTJewels Anime Attack on Titan,en,2022-03-27,"Liège, Belgique",[],neutral,0.0,1726.0,0.0
attack on titan,hzqdanial,RT animetvjp No Attack on Titan episode today Please wait next week for the finalMore,en,2022-03-27,نورول اريشا بنت سوڤاردي,[],neutral,0.0,532.0,0.0
attack on titan,pekobetikal,RT AoTJewels Anime Attack on Titan,en,2022-03-27,,[],neutral,0.0,2523.0,0.0
attack on titan,Moncetadeo1,RT AoTWiki New Attack on Titan illustration by Hajime IsayamaCelebrating the 1st Anniversary of Attack on Titan in Hita Museum,en,2022-03-27,,[],positive,0.0,715.0,0.1363636363636363
attack on titan,turnoverjpg,RT AoTJewels No new Attack on Titan episode tomorrow,en,2022-03-27,,[],negative,0.0,2918.0,-0.0681818181818181
attack on titan,cloudwrId,RT haybae333 hi im new to anitwt and looking for mootsdemon slayer jujutsu kaisen neon genesis evangelion jojos bizzare,en,2022-03-27,he/him • 16,['anitwt'],positive,0.0,55.0,0.3181818181818182
attack on titan,outlawsans,RT AoTJewels Anime Attack on Titan,en,2022-03-27,,[],neutral,0.0,2523.0,0.0
attack on titan,pxxishappy,RT AoTJewels No new Attack on Titan episode tomorrow,en,2022-03-27,"เกียมไปบิวเยม, โซล, เกาหลีใต้",[],negative,0.0,2752.0,-0.0681818181818181
attack on titan,Moncetadeo1,RT AoTWiki No New Attack on Titan Episode Today,en,2022-03-27,,[],negative,0.0,481.0,-0.0681818181818181
attack on titan,Miloudgrc,RT AoTJewels Anime Attack on Titan,en,2022-03-27,"Algérie , Sétif",[],neutral,0.0,1813.0,0.0
