Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
attack on titan,yukino712,RT AoTWiki Attack on Titan The Final Season Part 2 Chimi Chara Chapter 11,en,2022-03-23,東北民　秋田県人🐶👹🍙 ,[],neutral,0.0,33.0,0.0
attack on titan,JoFlame24,RT OsheaJacksonJr Im watching Attack on Titan with my mother and father this is insane What a time to be alive,en,2022-03-23,,[],negative,0.0,1307.0,-0.45
attack on titan,StatueCorny,There will be no walls in this world freed from titans freed from hatred And the child of Eren and Historia will symbolise the first free Eldian born in 2000 yrs For you in 2000 years Are you free And that will be the end of Attack on Titan,en,2022-03-23,,[],positive,0.0,0.0,0.35
attack on titan,jelsia4,RT Rm5aled Anime Attack On Titan,en,2022-03-23, India EXO Planet,[],neutral,0.0,218.0,0.0
attack on titan,yelenaluvr,oomfs if U see me like an art of any questionable aot ship I like everything on my tl and it was probably under the attack on titan little timeline too,en,2022-03-23,she/they 14 | mcu aot jjk 📚 ,[],negative,0.0,0.0,-0.34375
attack on titan,Yizswift,Ive just watched episode S04 E27 of Attack on Titan tvtime,en,2022-03-23,,['tvtime'],neutral,0.0,0.0,0.0
attack on titan,rubbysxm,RT Rm5aled Anime Attack On Titan,en,2022-03-23,vucu vucu no civicao,[],neutral,0.0,411.0,0.0
attack on titan,lis_go04,RT chubbyneoguri Attack on Titan actors AUThe veterans are back on the shooting setLevi Erwin Hange aot,en,2022-03-23,,"['Levi', 'Erwin', 'Hange', 'aot', '進撃の巨人']",neutral,0.0,234.0,0.0
attack on titan,Styxinator,neilpcurran TimothyMcAll avalaina Totally Nobody watches attack on titan here,en,2022-03-23,Parts unknown,[],neutral,0.0,0.0,0.0
attack on titan,Poooh_Bearrr,RT donttakeabreak The symbolic representation of eyes in attack on titan THREAD,en,2022-03-23,currently riding his dick 😈,[],neutral,0.0,384.0,0.0
attack on titan,vtiredtm,RT ShonensPicture Anime Attack On Titan,en,2022-03-23,Michigan,[],neutral,0.0,5564.0,0.0
attack on titan,dude32133,RT eclair613 Rumbling Rumbling Its coming Rumbling Rumbling BewareCr SiM The Rumbling attack on titan OP7,en,2022-03-23,เขียนไรดีวะ,[],neutral,0.0,1.0,0.0
attack on titan,EeveeUw,RT chubbyneoguri Attack on Titan actors AUThe veterans are back on the shooting setLevi Erwin Hange aot,en,2022-03-23,OC x Canon Heaven,"['Levi', 'Erwin', 'Hange', 'aot', '進撃の巨人']",neutral,0.0,229.0,0.0
attack on titan,trans_saotome,animes ive watchedsaiki kkakegurui death notekomi cant communicate the promised neverlandhigurashi when they crytokyo ghoula whisker awaya silent voiceanimes im currently watchingelfen liedattack on titandemon slayerhunter x huntersailor moon,en,2022-03-23,"transmasc, boyflux, ⚣",[],neutral,0.0,0.0,0.0
attack on titan,skyandcamera,RT ShonensPicture Anime Attack On Titan,en,2022-03-23,,[],neutral,0.0,3424.0,0.0
attack on titan,BerubeNathaniel,RT ShonensPicture Anime Attack On Titan,en,2022-03-23,,[],neutral,0.0,5747.0,0.0
attack on titan,Zenpally,Finally getting around to watching Attack on Titan with the wife Sasha is an accurate representation of how she looks while watching 1010 so far,en,2022-03-23,Somewhere in Eorzea,[],positive,0.0,0.0,0.175
attack on titan,rizukaiueo,RT AoTWiki New Attack on Titan illustration,en,2022-03-23,,[],positive,0.0,869.0,0.1363636363636363
attack on titan,pxnjk_97,RT donttakeabreak The symbolic representation of eyes in attack on titan THREAD,en,2022-03-23,,[],neutral,0.0,719.0,0.0
attack on titan,abadillapat,RT ShonensPicture Anime Attack On Titan,en,2022-03-23,,[],neutral,0.0,5747.0,0.0
attack on titan,lanaterasu,RT donttakeabreak The symbolic representation of eyes in attack on titan THREAD,en,2022-03-23,Redgrave,[],neutral,0.0,419.0,0.0
attack on titan,arminpie,Prince of Egypt is really out here being a genuine cinematic masterpiece and we tweet about Attack on Titan all damn day Wtf,en,2022-03-23,,[],positive,0.0,0.0,0.2
attack on titan,naninanikotaru,RT angelmvkaa Its time someone should say it Mikasa Ackerman is one of attack on titans greatest character,en,2022-03-23,,[],positive,0.0,203.0,1.0
attack on titan,Soaringzzz,RT AoTWiki Preview image for Attack on Titan Episode 87Episode title The Dawn of Humanity summary and staff list revealed,en,2022-03-23,Any pronouns | 18,[],neutral,0.0,94.0,0.0
attack on titan,SoyJco,RT ShonensPicture Anime Attack On Titan,en,2022-03-23,VENEZUELANADELREY,[],neutral,0.0,5747.0,0.0
attack on titan,P_ploy4bieber,RT ShonensPicture Anime Attack On Titan,en,2022-03-23,ᴶᴱᴺᴺᴵᴱ🌼 | ᴶᵁᴺᴳᴷᴼᴼᴷ 🐰🥕,[],neutral,0.0,5747.0,0.0
attack on titan,ShadoSparrow,RT ShonensPicture Anime Attack On Titan,en,2022-03-23,"Newark, NJ",[],neutral,0.0,5747.0,0.0
attack on titan,BakugouKatsuki7,RT ShonensPicture Anime Attack On Titan,en,2022-03-23,À la recherche du One Piece,[],neutral,0.0,5747.0,0.0
attack on titan,CSpaDinner,RT angelmvkaa Its time someone should say it Mikasa Ackerman is one of attack on titans greatest character,en,2022-03-23,"Bath, England",[],positive,0.0,206.0,1.0
attack on titan,dakara_ali,The Tale of Princess KaguyaBeastarsFruit BasketAttack on Titan,en,2022-03-23,,[],neutral,0.0,0.0,0.0
attack on titan,yxngbls,RT AoTWiki New Attack on Titan illustration,en,2022-03-23,M!NOR | 愛しています | (^o^) :3,[],positive,0.0,827.0,0.1363636363636363
attack on titan,coffeyjellie,RT Rm5aled Anime Attack On Titan,en,2022-03-23,,[],neutral,0.0,354.0,0.0
attack on titan,nest31200,RT OsheaJacksonJr Im watching Attack on Titan with my mother and father this is insane What a time to be alive,en,2022-03-23,"Taylorsville, UT",[],negative,0.0,1080.0,-0.45
attack on titan,nt_j99,RT ShonensPicture Anime Attack On Titan,en,2022-03-23,,[],neutral,0.0,5626.0,0.0
attack on titan,JakTheTr1pp3r,RT donttakeabreak The symbolic representation of eyes in attack on titan THREAD,en,2022-03-23,,[],neutral,0.0,542.0,0.0
attack on titan,sesoonoona,RT AoTWiki New Attack on Titan illustration,en,2022-03-23,she | 20+,[],positive,0.0,910.0,0.1363636363636363
attack on titan,SSEOKNIMM,RT ShonensPicture Anime Attack On Titan,en,2022-03-23,คุมแม่ของยัยเด็กพระอาทิตย์,[],neutral,0.0,3810.0,0.0
attack on titan,ughwawa,RT donttakeabreak The symbolic representation of eyes in attack on titan THREAD,en,2022-03-23,Borneo,[],neutral,0.0,419.0,0.0
attack on titan,koalakoh,RT OsheaJacksonJr Im watching Attack on Titan with my mother and father this is insane What a time to be alive,en,2022-03-23,La Verga ,[],negative,0.0,861.0,-0.45
attack on titan,nnrsyda,RT ShonensPicture Anime Attack On Titan,en,2022-03-23,manjiro’s heart,[],neutral,0.0,3810.0,0.0
attack on titan,frnxcs_regorosa,RT Funimation You have to stop Eren via Attack on Titan Final Season Part 2,en,2022-03-23,Dagami Leyte,[],neutral,0.0,42.0,0.0
attack on titan,REMIIX_13,RT Rm5aled Anime Attack On Titan,en,2022-03-23,,[],neutral,0.0,249.0,0.0
attack on titan,Tee_That_is_Me,At this point who dont know attack on titan ending you gotta do some real gymnastics to not get spoiled,en,2022-03-23,Somewhere in Sip 😎,[],positive,0.0,0.0,0.2
attack on titan,A_GustyGal,RT TheKnownOtaku Im not blocked by enough people Some out here making me look bad RT thisPeople who like 86 just hate their own rac,en,2022-03-23,Trans Female (She/Her),[],negative,0.0,2.0,-0.225
attack on titan,zhuusm,RT donttakeabreak The symbolic representation of eyes in attack on titan THREAD,en,2022-03-23,| he/him | ,[],neutral,0.0,766.0,0.0
