Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
attack on titan,Millenium__Girl,RT AoTWiki TodayAttack on Titan Episode 87,en,2022-04-03,France,[],neutral,0.0,116.0,0.0
attack on titan,AnimesTweeting,RT SeinenVibes Anime Attack On Titan,en,2022-04-03,,[],neutral,0.0,23.0,0.0
attack on titan,naamiik0,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,Alabama,[],neutral,0.0,4804.0,0.0
attack on titan,mikepeco9,RT AoTJewels NobodyAttack on Titan fans realizing tomorrow is the last episode,en,2022-04-03,Mallorca,[],neutral,0.0,4322.0,0.0
attack on titan,gandyss,RT AoTWiki TodayAttack on Titan Episode 87,en,2022-04-03,,[],neutral,0.0,62.0,0.0
attack on titan,gloryaaaoana,RT AoTJewels NobodyAttack on Titan fans realizing tomorrow is the last episode,en,2022-04-03,hati suga,[],neutral,0.0,5121.0,0.0
attack on titan,abdullajalm_,RT AoTJewels When you realize theres no more Attack on Titan Sundays after tomorrow,en,2022-04-03,"Dubai, United Arab Emirates",[],negative,0.0,1649.0,-0.25
attack on titan,FidausiIbromed,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,Mars☄️,[],neutral,0.0,5027.0,0.0
attack on titan,AhmedBu00471328,RT AnimeHype 5 hours and 54 minutes from now till the release of Attack on Titan Final Season Part 2 Episode 12AttackOnTitan https,en,2022-04-03,المملكة العربية السعودية,['AttackOnTitan'],neutral,0.0,6.0,0.0
attack on titan,ikmlx,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,,[],neutral,0.0,5027.0,0.0
attack on titan,swyfltr,RT AoTshots 1 Day until the best Attack on Titan ep of all time,en,2022-04-03,jjks & pjms,[],positive,0.0,2501.0,1.0
attack on titan,Savannahwalkr,RT AoTshots 1 Day until the best Attack on Titan ep of all time,en,2022-04-03,konahagakure,[],positive,0.0,2383.0,1.0
attack on titan,MainaChanelle,RT AoTJewels NobodyAttack on Titan fans realizing tomorrow is the last episode,en,2022-04-03,"Cedar Rapids, IA",[],neutral,0.0,5048.0,0.0
attack on titan,sexyb0iii_6969,RT PeterOliva00 Mappa been doing the ultimate scam by naming S4 The final season and then have a Part 1 a Part 2 and now either a Par,en,2022-04-03,,[],neutral,0.0,328.0,0.0
attack on titan,ali_sev21,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,GA🍑,[],neutral,0.0,4101.0,0.0
attack on titan,tobon_kuper,RT AoTJewels NobodyAttack on Titan fans realizing tomorrow is the last episode,en,2022-04-03,Нюрба,[],neutral,0.0,4174.0,0.0
attack on titan,maki_catta_,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,"Paris, France",[],neutral,0.0,4861.0,0.0
attack on titan,nerdy_alpha,RT animetvjp Attack on Titan Final Season Part 2 The final episode of the Part 2 will air tomorrow on Crunchyroll Dont miss it,en,2022-04-03,,[],neutral,0.0,1261.0,0.0
attack on titan,rasenggone,RT AoTJewels NobodyAttack on Titan fans realizing tomorrow is the last episode,en,2022-04-03,paradis,[],neutral,0.0,4935.0,0.0
attack on titan,mikasajgr,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,bts || anime || ariana,[],neutral,0.0,4017.0,0.0
attack on titan,riya_rsp16,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,Bangladesh,[],neutral,0.0,5909.0,0.0
attack on titan,MFJago,RT AoTJewels Attack on Titan fans tomorrow,en,2022-04-03,IE,[],neutral,0.0,2603.0,0.0
attack on titan,Dei_Nacht,RT AoTJewels NobodyAttack on Titan fans realizing tomorrow is the last episode,en,2022-04-03,She/her,[],neutral,0.0,5121.0,0.0
attack on titan,raybaconjr,RT AoTJewels NobodyThe person selling coffins in Attack on Titan,en,2022-04-03,NYC,[],neutral,0.0,4493.0,0.0
attack on titan,_garlaa,RT AoTJewels NobodyAttack on Titan fans realizing tomorrow is the last episode,en,2022-04-03,Haiti/Florida,[],neutral,0.0,4615.0,0.0
attack on titan,RomeoKambela,RT AoTshots 1 Day until the best Attack on Titan ep of all time,en,2022-04-03,Gaborone,[],positive,0.0,2473.0,1.0
attack on titan,applegate_adam,RT mikasagallery Last episode of Attack on Titan tomorrow,en,2022-04-03,,[],neutral,0.0,603.0,0.0
attack on titan,wtermelonsgar_,RT AoTJewels NobodyAttack on Titan fans realizing tomorrow is the last episode,en,2022-04-03,,[],neutral,0.0,4935.0,0.0
attack on titan,ThePascu,RT AoTJewels NobodyAttack on Titan fans realizing tomorrow is the last episode,en,2022-04-03,Minas Tirith (Almería),[],neutral,0.0,4935.0,0.0
attack on titan,lengofb,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,,[],neutral,0.0,4749.0,0.0
attack on titan,joeshoowah19,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,Old Trafford ,[],neutral,0.0,4532.0,0.0
attack on titan,myjtsacal,RT reijugf hi im kei im new to anitwt genshintwt and im looking for mutuals one piecenarutowotakoihxh jjbaattack on tit,en,2022-04-03,07SH3HER.,"['anitwt', 'genshintwt']",positive,0.0,4.0,0.1363636363636363
attack on titan,Mini_Moni__,RT AoTWiki Attack on Titan Sunday,en,2022-04-03,,[],neutral,0.0,84.0,0.0
attack on titan,chrolloswhxre,RT AoTWiki TodayAttack on Titan Episode 87,en,2022-04-03,BTS PAVED THE WAY,[],neutral,0.0,116.0,0.0
attack on titan,RullanRafa,RT AnimeHype 5 hours and 54 minutes from now till the release of Attack on Titan Final Season Part 2 Episode 12AttackOnTitan https,en,2022-04-03,"Palma, España",['AttackOnTitan'],neutral,0.0,6.0,0.0
attack on titan,delia_hxp,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,SG,[],neutral,0.0,4804.0,0.0
attack on titan,Darius_Valdez,The person who shares a wall with me probably think its mass murderers in my room but Im just rewatching Attack On Titan and they be screaming bloody murder every two seconds,en,2022-04-03,,[],negative,0.0,0.0,-0.8
attack on titan,clau_0518,RT AoTWiki Enjoy this EXCLUSIVE preview of YouSeeBIGGIRLTT Part 2 in Jazz version From Prescription for Sleep Attack on Titan,en,2022-04-03,,[],positive,0.0,130.0,0.5
attack on titan,AliAusjed,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,"Detroit, MI",[],neutral,0.0,5027.0,0.0
attack on titan,047ruiper,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,"Aguadulce, España",[],neutral,0.0,5027.0,0.0
attack on titan,sh0rttempered,RT AoTJewels When you realize theres no more Attack on Titan Sundays after tomorrow,en,2022-04-03,"Los Angeles, CA",[],negative,0.0,1778.0,-0.25
attack on titan,RobbieRTRE,More old Wii U art and sticking with the attack on titan theme we have the boy LeviSNK aot Levi leviackerman wiiu,en,2022-04-03,,"['SNK', 'aot', 'Levi', 'leviackerman', 'wiiu']",positive,0.0,0.0,0.3
attack on titan,lalalee1998,RT AoTJewels NobodyAttack on Titan fans realizing tomorrow is the last episode,en,2022-04-03,,[],neutral,0.0,4735.0,0.0
attack on titan,oseyunn,attack on titan and a business proposal ending this week maybe life will be better next week,en,2022-04-03,ic: @czechwun ,[],positive,0.0,0.0,0.25
attack on titan,Emperor_Gani,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,Earth,[],neutral,0.0,4385.0,0.0
attack on titan,bluedisquiet,RT AoTWiki Attack on Titan Sunday,en,2022-04-03,Gifs in Moments 😊,[],neutral,0.0,163.0,0.0
attack on titan,Vany_okay,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,Austria,[],neutral,0.0,4939.0,0.0
attack on titan,dinodilez,ghost doctor business proposal ongoing attack on titan ongoing,en,2022-04-03,Yizhou,[],neutral,0.0,0.0,0.0
attack on titan,Not_a_Draco,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,Pueblo Lavanda,[],neutral,0.0,4017.0,0.0
attack on titan,sublimethreat,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,"Beaverton, OR",[],neutral,0.0,4017.0,0.0
attack on titan,FingerlingOmb,RT AoTshots 1 Day until the best Attack on Titan ep of all time,en,2022-04-03,Estado de mexico,[],positive,0.0,2458.0,1.0
attack on titan,keqinomo,RT AoTshots 1 Day until the best Attack on Titan ep of all time,en,2022-04-03,celestia,[],positive,0.0,2473.0,1.0
attack on titan,delfermino,RT AoTWiki Attack on Titan Sunday,en,2022-04-03,,[],neutral,0.0,36.0,0.0
attack on titan,rehcheyl,RT PeterOliva00 Mappa been doing the ultimate scam by naming S4 The final season and then have a Part 1 a Part 2 and now either a Par,en,2022-04-03,armin’s heart,[],neutral,0.0,297.0,0.0
attack on titan,NairaAngieRoman,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,,[],neutral,0.0,4749.0,0.0
attack on titan,CFCDemi,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,Interstellar ,[],neutral,0.0,5909.0,0.0
attack on titan,madeleine_be,RT samuelkimmusic The final episode of Attack on Titan S4 Part 2 is airing tomorrowIts been a journey Lets dedicate our hearts on,en,2022-04-03,Germany,[],neutral,0.0,13.0,0.0
attack on titan,japaxx07,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,uma cidade que eu odeio,[],neutral,0.0,5909.0,0.0
attack on titan,suutancom,What Time Will Attack on Titan Final Season Part 2 Finale BeReleased,en,2022-04-03,"San Francisco, California, USA",[],neutral,1.0,0.0,0.0
attack on titan,alexiastini,RT AoTWiki Enjoy this EXCLUSIVE preview of YouSeeBIGGIRLTT Part 2 in Jazz version From Prescription for Sleep Attack on Titan,en,2022-04-03, Greece ,[],positive,0.0,130.0,0.5
attack on titan,ddescham74,RT AoTJewels NobodyAttack on Titan fans realizing tomorrow is the last episode,en,2022-04-03,France,[],neutral,0.0,4735.0,0.0
attack on titan,alalalonzo,RT AoTJewels NobodyAttack on Titan fans realizing tomorrow is the last episode,en,2022-04-03,"Texas, USA",[],neutral,0.0,4471.0,0.0
attack on titan,nizam398f,RT AoTJewels Attack on Titan fans tomorrow,en,2022-04-03,fiqa's,[],neutral,0.0,2505.0,0.0
attack on titan,LiamGoodall1,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,Birmingham,[],neutral,0.0,5027.0,0.0
attack on titan,Yosarasyadhh,RT AnimeHype 5 hours and 54 minutes from now till the release of Attack on Titan Final Season Part 2 Episode 12AttackOnTitan https,en,2022-04-03,unknown,['AttackOnTitan'],neutral,0.0,11.0,0.0
attack on titan,_Costello__,RT AoTJewels NobodyAttack on Titan fans realizing tomorrow is the last episode,en,2022-04-03,Pluto,[],neutral,0.0,5121.0,0.0
attack on titan,himawaracchi,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,Somewhere inside your こころ 😉,[],neutral,0.0,5027.0,0.0
attack on titan,ambre_millet,RT AoTJewels NobodyAttack on Titan fans after tomorrows episode,en,2022-04-03,"Avignon, France",[],neutral,0.0,5027.0,0.0
attack on titan,LopezViadel,RT AoTWiki TodayAttack on Titan Episode 87,en,2022-04-03,,[],neutral,0.0,173.0,0.0
attack on titan,tokyolacks,RT animetvjp The final episode of Attack on Titan Final Season Part 2 is TodayMore,en,2022-04-03,soph,[],neutral,0.0,174.0,0.0
attack on titan,slutcave__,RT hasanthehun finally saw where this meme came from seriously attack on titan season 3 and 4 make the entire journey worth it,en,2022-04-03,they/them ☭,[],negative,0.0,64.0,-0.0083333333333333
attack on titan,Lastus69,RT AoTJewels NobodyAttack on Titan fans realizing tomorrow is the last episode,en,2022-04-03,The Cum Zone,[],neutral,0.0,5121.0,0.0
attack on titan,oopsItri3d,RT AoTJewels Attack on Titan fans tomorrow,en,2022-04-03,your mom.,[],neutral,0.0,2579.0,0.0
attack on titan,muema_ron,RT AoTWiki Attack on Titan Sunday,en,2022-04-03,,[],neutral,0.0,284.0,0.0
