Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
attack on titan,nouran_ali98,RT AnimesContents Anime Attack on Titan,en,2022-04-01,127.0.0.1,[],neutral,0.0,1212.0,0.0
attack on titan,marlon_pante,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,mars,[],neutral,0.0,2185.0,0.0
attack on titan,booqc_,RT ppopjb Attack on Titan Fuwa Kororin M size ราคา มัดจำ ค่าส่ง Size cm รับ ตัว,th,2022-04-01,,[],,0.0,5.0,0.0
attack on titan,weakhumanbeing_,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,2013.0,0.2
attack on titan,Yutacloudballs,RT AoTWiki 5 Years AgoAttack on Titan Season 2 began airing,en,2022-04-01,"Nördlingen, Deutschland",[],neutral,0.0,385.0,0.0
attack on titan,meeha222,RT rxxsvns you changed bro i watched attack on titan,en,2022-04-01,The Ocean,[],neutral,0.0,374.0,0.0
attack on titan,fueIedbymie,RT AoTWiki Crunchyrolls Attack on Titan The Final Season Part 2 Promo,en,2022-04-01,,[],neutral,0.0,416.0,0.0
attack on titan,beanspleen_,RT AnimeMave Attack on Titan Final Season Part 3 has been announced AttackOnTitan ShingekiNoKyojin,en,2022-04-01,,"['AttackOnTitan', 'ShingekiNoKyojin']",neutral,0.0,344.0,0.0
attack on titan,aryziiin,RT AoTshots Anime Attack on Titan,en,2022-04-01,Marte,[],neutral,0.0,4614.0,0.0
attack on titan,_Punstar,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,"Jujamaica, Kenya ",[],positive,0.0,968.0,0.2
attack on titan,jslindquist,RT ANIMATIONWorld Crunchyroll Reveals Attack on Titan Final Season Part 2 Episode 87 Teaser The Dawn of Humanity the finale of the,en,2022-04-01,"Benalmádena, Málaga",[],neutral,0.0,1.0,0.0
attack on titan,Yoomars1,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,"Los Angeles, CA",[],positive,0.0,533.0,0.2
attack on titan,jjhrtsb,RT EzQuart Attack on Titan The Final Movie PV Release Date 9th April 2022,en,2022-04-01,,[],neutral,0.0,961.0,0.0
attack on titan,tiarralah,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,669.0,0.2
attack on titan,manjindarsingh1,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,london,[],positive,0.0,2185.0,0.2
attack on titan,VGCultureHQ,RT qwinntrell Attack on Titan The Final Season will resume in April 2023 with 4 one hour long special episodes The information below is,en,2022-04-01,,[],positive,0.0,290.0,0.1023809523809523
attack on titan,dingo77181358,RT rxxsvns you changed bro i watched attack on titan,en,2022-04-01,,[],neutral,0.0,359.0,0.0
attack on titan,priyaa_1909,RT AoTJewels Attack on Titan is midMe,en,2022-04-01,,[],neutral,0.0,5092.0,0.0
attack on titan,wtfgrae,RT AoTWiki Attack on Titan x Fukuoka SoftBank Hawks illustrations,en,2022-04-01,‘01,[],neutral,0.0,1385.0,0.0
attack on titan,Barias1408,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,"Piura, Peru",[],positive,0.0,1903.0,0.2
attack on titan,demon05563350,RT epppyyy This Just In Author Hajime Isayama has addressed concerns about Attack on Titan Animation Quality and is in talks with Studi,en,2022-04-01,"Karumai-machi, Iwate",[],neutral,0.0,5.0,0.0
attack on titan,sashimochiii,RT AoTGems Attack on Titan x Chainsaw Man,en,2022-04-01,18 | filo | check moments,[],neutral,0.0,17.0,0.0
attack on titan,ChandrikaKanaga,RT EzQuart Attack on Titan The Final Movie PV Release Date 9th April 2022,en,2022-04-01,,[],neutral,0.0,926.0,0.0
attack on titan,jnsgtu,RT AoTshots Anime Attack on Titan,en,2022-04-01,shippereruri.com,[],neutral,0.0,4020.0,0.0
attack on titan,sefferianjenk93,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,"Miami, FL",[],neutral,0.0,1866.0,0.0
attack on titan,luciel_meowmeow,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,2185.0,0.2
attack on titan,thiccolo69,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,2411.0,0.2
attack on titan,FaireOchako,RT AoTWiki Attack on Titan x Morinaga Collaboration illustrationsEren Armin amp Hange Chocolate,en,2022-04-01,"17, she/her, Latina 🇳🇮🇵🇷",[],neutral,0.0,194.0,0.0
attack on titan,yokwoonwan,RT AoTWiki 5 Years AgoAttack on Titan Season 2 began airing,en,2022-04-01,,[],neutral,0.0,154.0,0.0
attack on titan,alexiastini,RT AoTWiki Attack on Titan x Morinaga Collaboration illustrationsEren Armin amp Hange Chocolate,en,2022-04-01, Greece ,[],neutral,0.0,194.0,0.0
attack on titan,YaBoyyShaun,RT AnimeMave Attack on Titan Final Season Part 3 has been announced AttackOnTitan ShingekiNoKyojin,en,2022-04-01,(South Carolina),"['AttackOnTitan', 'ShingekiNoKyojin']",neutral,0.0,432.0,0.0
attack on titan,hmmmmBenis,RT AoTshots Anime Attack on Titan,en,2022-04-01,,[],neutral,0.0,4263.0,0.0
attack on titan,Saori2z,RT EzQuart Attack on Titan The Final Movie PV Release Date 9th April 2022,en,2022-04-01,,[],neutral,0.0,909.0,0.0
attack on titan,MaxXBlackWerk,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,On the Couch Playing Games,[],positive,0.0,1049.0,0.2
attack on titan,Bestawy96,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,Egypt,[],positive,0.0,669.0,0.2
attack on titan,wamurakun,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,725.0,0.2
attack on titan,Yawwwns1,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,914.0,0.2
attack on titan,samytrrk,RT AoTshots Anime Attack on Titan,en,2022-04-01,,[],neutral,0.0,4056.0,0.0
attack on titan,UnKhalifa,RT EzQuart Attack on Titan The Final Movie PV Release Date 9th April 2022,en,2022-04-01,,[],neutral,0.0,796.0,0.0
attack on titan,GroundZero20_4,RT AoTshots Anime Attack on Titan,en,2022-04-01,behind you,[],neutral,0.0,4154.0,0.0
attack on titan,bucinatsuya,RT AnimeMave Attack on Titan Final Season Part 3 has been announced AttackOnTitan ShingekiNoKyojin,en,2022-04-01,she/they | proship,"['AttackOnTitan', 'ShingekiNoKyojin']",neutral,0.0,403.0,0.0
attack on titan,Rae25471081,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,725.0,0.2
attack on titan,vice_royy,RT EzQuart Attack on Titan The Final Movie PV Release Date 9th April 2022,en,2022-04-01,Nigeria,[],neutral,0.0,782.0,0.0
attack on titan,DaeTaliban,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,"Mississippi, USA",[],positive,0.0,2234.0,0.2
attack on titan,ariyan1806,RT vincent5126 This is the greatest character in Attack on Titan and you cannot tell me otherwiseHe did what few characters in this ser,en,2022-04-01,,[],positive,0.0,27.0,0.4
attack on titan,cinnamorolz,RT hisumith Attack On Titan Ramadhan AU Yeager Bross Zeke amp Eren Ramadhan Yeagers Ver,en,2022-04-01,Pesisir Pantai,[],neutral,0.0,120.0,0.0
attack on titan,aizhawks,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,,[],neutral,0.0,1762.0,0.0
attack on titan,oblivionnn3,RT EzQuart Attack on Titan The Final Movie PV Release Date 9th April 2022,en,2022-04-01,,[],neutral,0.0,757.0,0.0
attack on titan,oink98,RT qwinntrell Attack on Titan The Final Season will resume in April 2023 with 4 one hour long special episodes The information below is,en,2022-04-01,Philippines,[],positive,0.0,239.0,0.1023809523809523
attack on titan,adamandsnake,RT HannahBananappp Adam from Sk8 and Dio from JJBA both same voice as Zeke from Attack on Titan All wonderful characters,en,2022-04-01,,[],positive,0.0,40.0,0.5
attack on titan,Valeria72495190,RT AoTWiki Attack on Titan x Morinaga Collaboration illustrationsEren Armin amp Hange Chocolate,en,2022-04-01,,[],neutral,0.0,269.0,0.0
attack on titan,wonderlandsmess,RT EzQuart Attack on Titan The Final Movie PV Release Date 9th April 2022,en,2022-04-01,,[],neutral,0.0,638.0,0.0
attack on titan,Logarius786176,RT rxxsvns you changed bro i watched attack on titan,en,2022-04-01,,[],neutral,0.0,243.0,0.0
attack on titan,mugiivvara,RT dazionline Attack on Titan ending was trash People dont like AoT anymore after that endingPeople,en,2022-04-01,,[],neutral,0.0,293.0,0.0
attack on titan,jeonlabelss,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,"दिल्ली, भारत 🇮🇳",[],neutral,0.0,1287.0,0.0
attack on titan,JohnTucker___,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,,[],positive,0.0,193.0,0.2
attack on titan,itsjustjuan,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,Internet,[],neutral,0.0,1557.0,0.0
attack on titan,KwizeS,RT LotusTweep Attack On Titan debuted in 2013 season 4 which is the final season is ending in 2022 Thats a whole decade mahn,en,2022-04-01,,[],positive,0.0,21.0,0.1
attack on titan,nEVERwaz_,RT AnimeMave Attack on Titan Final Season Part 3 has been announced AttackOnTitan ShingekiNoKyojin,en,2022-04-01,Aaaaaaaaaa,"['AttackOnTitan', 'ShingekiNoKyojin']",neutral,0.0,417.0,0.0
attack on titan,bintang_cestio,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,,[],neutral,0.0,1737.0,0.0
attack on titan,velhotriste,Theres a reason shows like attack on Titan appeal to normies and why romcoms appeal to lonely people my brother in Christ thats the whole point swear to god the whole nerd culture turned mainstream fiasco is the worst thing to have happened in recent memory,en,2022-04-01,разрешите пустить слезу..,[],negative,0.0,0.0,-0.1399999999999999
attack on titan,Skxwnnn,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,20up,[],neutral,0.0,1287.0,0.0
attack on titan,wglegendspt2,RT AoTJewels New Attack on Titan official art,en,2022-04-01,"Bts, Yuzu, Snsd, every gg ever",[],positive,0.0,6613.0,0.1363636363636363
attack on titan,anizazi,RT AoTshots Anime Attack on Titan,en,2022-04-01,wafiq's fan,[],neutral,0.0,3704.0,0.0
attack on titan,nishaikal,RT AnimeMave Attack on Titan Final Season Part 3 has been announced AttackOnTitan ShingekiNoKyojin,en,2022-04-01,"Lipis, Pahang","['AttackOnTitan', 'ShingekiNoKyojin']",neutral,0.0,382.0,0.0
attack on titan,Itachi800,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,"Eersterivier, South Africa",[],positive,0.0,914.0,0.2
attack on titan,anniesbride,RT AoTWiki EXCLUSIVE Attack on Titan isnt over finale will lead to a sequel series,en,2022-04-01,"Any pronouns, 18+",[],neutral,0.0,1737.0,0.0
attack on titan,jacobbmoss,Ive just watched episode S01 E01 of Attack on Titan tvtime,en,2022-04-01,he / him,['tvtime'],neutral,0.0,0.0,0.0
attack on titan,jv_eeeeee,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,"Calabarzon, Republic of the Ph",[],positive,0.0,361.0,0.2
attack on titan,kolyaro_o,RT AoTJewels BREAKING NEWS Attack on Titan Final Season Part 3 CONFIRMED to have 8 episodes scheduled to begin airing in January 2023 h,en,2022-04-01,"Genève, Suisse",[],positive,0.0,1049.0,0.2
attack on titan,ErpnRe,RT AoTWiki Attack on Titan x Morinaga Collaboration illustrationsEren Armin amp Hange Chocolate,en,2022-04-01,,[],neutral,0.0,168.0,0.0
