Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
attack on titan,Loner__x,RT AoTWiki Attack on Titan Episode 86 Post Credit Scene,en,2022-03-21,"Lagos, Nigeria",[],neutral,0.0,199.0,0.0
attack on titan,PandaKhal,yesterdays attack on titan episode was probably one of my top favorite episodes that mappa has ever animated for this series,en,2022-03-21,Midgar ,[],positive,0.0,0.0,0.5
attack on titan,damonlear1,RT timthetatman WHAT A CRAZY EPISODE OF ATTACK ON TITAN YESTERDAYTune in to the stream later today for my AoT Final Season themed stre,en,2022-03-21,"South Carolina, USA",[],negative,0.0,22.0,-0.25
attack on titan,LowQualityani,RT AllAnimeVibe Anime Attack on Titan,en,2022-03-21,Recommendations Image in DM,[],neutral,0.0,41.0,0.0
attack on titan,Crymer9,RT SAKEragiTensai Anime Attack on Titan,en,2022-03-21,She/Her 18,[],neutral,0.0,9.0,0.0
attack on titan,aleconoscenti,RT VisualAnimes Anime Attack On Titan,en,2022-03-21,she/her❄,[],neutral,0.0,50.0,0.0
attack on titan,kopinath94,RT errorzyntax Thank you Isayama for creating the beautiful strong and badass main heroine of Attack on Titan MIKASA ACKERMANAttackon,en,2022-03-21,Toit du monde,['Attackon'],positive,0.0,1140.0,0.4833333333333333
attack on titan,deficithxh,SaylupGG Death note attack on Titan and Jojos,en,2022-03-21,United Kingdom,[],neutral,0.0,0.0,0.0
attack on titan,GhibliAccount,RT AnimesVisuaIs Anime Attack on Titan,en,2022-03-21,fan account,[],neutral,0.0,31.0,0.0
attack on titan,DreamsZuro,RT shonenvibezz Anime Attack on Titan,en,2022-03-21,,[],neutral,0.0,23.0,0.0
attack on titan,xdinaryjae,Ive just watched episode S04 E26 of Attack on Titan AttackOnTitan tvtime,en,2022-03-21,jaehyun's heart & kook's mind,"['AttackOnTitan', 'tvtime']",neutral,0.0,0.0,0.0
attack on titan,risetoday19941,RT fehgalvao I went to a photoshoot with a horse and he licked my back at least the pic was great hahahHange from Shingeki no Kyojin,en,2022-03-21,,[],positive,0.0,3318.0,0.1666666666666666
attack on titan,Arko_0_,RT AoTWiki Attack on Titan Episode 86 Post Credit Scene,en,2022-03-21,"Ile-de-France, France",[],neutral,0.0,180.0,0.0
attack on titan,DreamsZuro,RT AniimeTweets Anime Attack on Titan,en,2022-03-21,,[],neutral,0.0,29.0,0.0
attack on titan,BROzay__,Im 3 eps behind on Attack on Titan and now Im just debating waiting until it wraps up to finish it at one time I have not loved any of the 4th season and almost feels like a chore having to watch it Sad,en,2022-03-21,"Dallas, TX",[],negative,0.0,0.0,-0.4583333333333333
attack on titan,Paybackmafia,RT shonensources Anime Attack on Titan,en,2022-03-21,,[],neutral,0.0,3868.0,0.0
attack on titan,HikennoSabo__,RT uchiha188 Anime Attack on Titan,en,2022-03-21,,[],neutral,0.0,12.0,0.0
attack on titan,Kaitlin_angell,RT vinnayy Attack on Titan has a 10min long intro song and then just 5 minutes of the episode as a treat,en,2022-03-21,,[],negative,0.0,3.0,-0.05
attack on titan,Jennybean_K,FinnHolm7 Ganz mainstream Attack on Titan,en,2022-03-21,"Kiel, Schleswig-Holstein",[],neutral,0.0,0.0,0.0
attack on titan,dykesupremacyy,RT AoTJewels Attack on Titan taught me to mind my own business,en,2022-03-21,⚢,[],positive,0.0,1168.0,0.6
attack on titan,dntumai,RT cactuzzshash hesitate and well never stop the rumblingthread looking at how the gray morality of mikasa amp the alliance is perfec,en,2022-03-21,,[],neutral,0.0,24.0,0.0
attack on titan,SibuSibankar,RT mikayamia Its attack on titan sunday,en,2022-03-21,India,[],neutral,0.0,521.0,0.0
attack on titan,Chewubii,RT errorzyntax Thank you Isayama for creating the beautiful strong and badass main heroine of Attack on Titan MIKASA ACKERMANAttackon,en,2022-03-21,She/Her 🇮🇹,['Attackon'],positive,0.0,1135.0,0.4833333333333333
attack on titan,JoJoTalks2Much,We were CHEERING so loud over Episode 27 of Attack on Titan The Final Season shingeki,en,2022-03-21,Frostmire Manor,['shingeki'],positive,0.0,0.0,0.05
attack on titan,MaestroCebolle1,RT promisemeoneth1 Do you know what exactly we in the Survey Corps have spilled our blood for To take back the freedom the titans stole,en,2022-03-21,Alexandria,[],positive,0.0,7.0,0.125
attack on titan,neyscape,RT AnimesxTweets Congrats to Attack on Titan for being the only Anime to have Levi Ackerman,en,2022-03-21,nowhere,[],neutral,0.0,463.0,0.0
attack on titan,eguafel1pe,RT VisualAnimes Anime Attack On Titan,en,2022-03-21,,[],neutral,0.0,53.0,0.0
attack on titan,mrbee40257475,RT fehgalvao I went to a photoshoot with a horse and he licked my back at least the pic was great hahahHange from Shingeki no Kyojin,en,2022-03-21,bulgaria/devin,[],positive,0.0,3382.0,0.1666666666666666
