Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
attack on titan,suesuesue_s,RT jamthofficial เผยภาพโปรโมทภาคจบบริบูรณ์ของอนิเมะซีรีส์ Attack on Titan Final Season Part โดยกำหนดออกอากาศช่องทางทีวีญี่ปุ่น ภ,th,2022-04-05,,[],,0.0,2786.0,0.0
attack on titan,Jnbrt27,RT AoTshots Anime Attack on Titan,en,2022-04-05,,[],neutral,0.0,3860.0,0.0
attack on titan,rqbts,RT OvOBrezzzy Attack on titan producers dont know what the word final means,en,2022-04-05,9012 dramaland ,[],neutral,0.0,2999.0,0.0
attack on titan,tif_wtanawolf,RT AllAnimeVibe Anime Attack on Titan,en,2022-04-05,,[],neutral,0.0,1551.0,0.0
attack on titan,DS_G4m1ng,RT fehgalvao Mikasa from Shingeki no Kyojin Attack on titan I made this version inspired by an image I saw You Can see more on,en,2022-04-05,Manila,[],positive,0.0,1891.0,0.5
attack on titan,_aanrs,RT AoTJewels Attack on Titan doing what they do best leaving us on insane cliffhangers,en,2022-04-05,somewhere ,[],neutral,0.0,137.0,0.0
attack on titan,lerisa53,RT nicekicks Attack On Titan x BAIT x adidas Ultraboost,en,2022-04-05,,[],neutral,0.0,461.0,0.0
attack on titan,oden944,RT onepiecexdaily Anime One Piece x Attack on Titan,en,2022-04-05,East blue,[],neutral,0.0,2871.0,0.0
attack on titan,cassandraoinky,RT ShonensPicture Anime Attack on Titan,en,2022-04-05,,[],neutral,0.0,1831.0,0.0
attack on titan,seagreenjuniper,RT PolarPigeon eremika Attack On Titan FanartEren amp Mikasa The Road Not Takeneremik Y,en,2022-04-05,,"['eremika', 'エレミカ']",neutral,0.0,10.0,0.0
attack on titan,_teumessy,RT zenjitsu Mappa really milkin Attack on Titan,en,2022-04-05,they/them . ae/aers,[],positive,0.0,415.0,0.2
attack on titan,tkyho,RT hasanthehun giving evangelion another try since i loved attack on titan and that also was a mecha anime titans are flesh mechas,en,2022-04-05,he/him,[],positive,0.0,133.0,0.7
attack on titan,Jenn_Goxox,RT nicekicks Attack On Titan x BAIT x adidas Ultraboost,en,2022-04-05,,[],neutral,0.0,290.0,0.0
attack on titan,sardinecounty,giving evangelion another try since i loved attack on titan and that also was a mecha anime titans are flesh mechas,en,2022-04-05,,[],positive,1.0,1.0,0.7
attack on titan,kidayeshaa,RT OvOBrezzzy Attack on titan producers dont know what the word final means,en,2022-04-05,Pain,[],neutral,0.0,3087.0,0.0
attack on titan,melcolm_x,RT OvOBrezzzy Attack on titan producers dont know what the word final means,en,2022-04-05,"New Orleans, LA",[],neutral,0.0,3119.0,0.0
attack on titan,Meleykinz,RT nicekicks Attack On Titan x BAIT x adidas Ultraboost,en,2022-04-05,chicago,[],neutral,0.0,454.0,0.0
attack on titan,AngelGu60510175,RT nicekicks Attack On Titan x BAIT x adidas Ultraboost,en,2022-04-05,"Irapuato, Guanajuato",[],neutral,0.0,327.0,0.0
attack on titan,mkima_,RT onepiecexdaily Anime One Piece x Attack on Titan,en,2022-04-05,,[],neutral,0.0,2048.0,0.0
attack on titan,277ajsjewk,hi im anna nananew acc for anitwt moots if u also likeattack on titan oyasumi punpun chainsawmanneon genesis evangelion serial experiments lain battle royale saiki kdevilman junji ito,en,2022-04-05,,[],positive,0.0,0.0,0.1363636363636363
attack on titan,BraxtonCmpr,RT OvOBrezzzy Attack on titan producers dont know what the word final means,en,2022-04-05,"Raleigh, NC",[],neutral,0.0,2420.0,0.0
attack on titan,Tenameama,RT ShonenFeeling Anime Attack On Titan,en,2022-04-05,,[],neutral,0.0,73.0,0.0
attack on titan,WingyMedia,The only way Attack On Titan will finally finish is if it succumbs to the curse of Ymir this final season alone will take 4 years to air in total,en,2022-04-05,"Manchester, England",[],neutral,1.0,0.0,0.0
attack on titan,ryanheckk,RT OvOBrezzzy Attack on titan producers dont know what the word final means,en,2022-04-05,Here,[],neutral,0.0,2174.0,0.0
attack on titan,A13131313133,RT fehgalvao Mikasa from Shingeki no Kyojin Attack on titan I made this version inspired by an image I saw You Can see more on,en,2022-04-05,中华人民共和国,[],positive,0.0,1875.0,0.5
