Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
japan animation,FangZihao3,RT shnftart I will tell you the story of a Japanese woman A woman who walks in the heat of summer in Japan and is thirsty This nft tel,en,2022-03-27,,[],neutral,0.0,43.0,0.0
japan animation,japandealworld,JDWORLD NEWSFIGURINE PERSONA 5 THE ANIMATION POP UP PARADE JOKER LeoetMax Martyjapan KrisetShoury SofianLeGEEK TeamManga Persona5 Persona5Royal Persona5Strikers,en,2022-03-27,Japon,"['Persona5', 'Persona5Royal', 'Persona5Strikers']",negative,11.0,1.0,-0.25
japan animation,TheMidnightRea2,RT Saitamagoated Why do Netflix batch episodes suck for stone ocean Episodes 1324 will drop late September and again well have no idea,en,2022-03-27,Hidden in a Midnight Dreary,[],negative,0.0,329.0,-0.3
japan animation,takesi01,RT animationbizjp AJA published the English version of the summary of the Animation Industry Report 2021 available for free on the a,en,2022-03-27,宮城県仙台市,[],positive,0.0,4.0,0.2666666666666666
japan animation,TFevralev,RT shnftart I will tell you the story of a Japanese woman A woman who walks in the heat of summer in Japan and is thirsty This nft tel,en,2022-03-27,,[],neutral,0.0,40.0,0.0
japan animation,Diahjaic3,RT Saitamagoated Why do Netflix batch episodes suck for stone ocean Episodes 1324 will drop late September and again well have no idea,en,2022-03-27,,[],negative,0.0,312.0,-0.3
japan animation,CMRBERLIN,RT IntEngineering Japans flagship oceandrilling research vessel Chikyu drilled 3250 meters beneath the seafloor and broke a record,en,2022-03-27,Neverland,[],neutral,0.0,10.0,0.0
japan animation,sakurabaastard,RT Saitamagoated Why do Netflix batch episodes suck for stone ocean Episodes 1324 will drop late September and again well have no idea,en,2022-03-27,,[],negative,0.0,327.0,-0.3
japan animation,KyaLoveee,RT AnyTube21 New promotional video for the anime adaptation of VISUAL ARTSKeys multimedia project Prima Doll produced by Bibury Ani,en,2022-03-27,,[],positive,0.0,3.0,0.0681818181818181
japan animation,amypaigeee13,RT Saitamagoated Why do Netflix batch episodes suck for stone ocean Episodes 1324 will drop late September and again well have no idea,en,2022-03-27,,[],negative,0.0,325.0,-0.3
japan animation,SwigNyoRonand,RT IntEngineering Japans flagship oceandrilling research vessel Chikyu drilled 3250 meters beneath the seafloor and broke a record,en,2022-03-27,Gunung Kawi Malang,[],neutral,0.0,8.0,0.0
japan animation,GhostGio08,RT Saitamagoated Why do Netflix batch episodes suck for stone ocean Episodes 1324 will drop late September and again well have no idea,en,2022-03-27,420-69,[],negative,0.0,330.0,-0.3
japan animation,Mioki344,RT Saitamagoated Why do Netflix batch episodes suck for stone ocean Episodes 1324 will drop late September and again well have no idea,en,2022-03-27,jazz hands,[],negative,0.0,322.0,-0.3
japan animation,tea_addivt,RT Saitamagoated Why do Netflix batch episodes suck for stone ocean Episodes 1324 will drop late September and again well have no idea,en,2022-03-27,"Baltimore, MD",[],negative,0.0,325.0,-0.3
japan animation,DoodleBard,RT Saitamagoated Why do Netflix batch episodes suck for stone ocean Episodes 1324 will drop late September and again well have no idea,en,2022-03-27,Late-20s schlub,[],negative,0.0,336.0,-0.3
japan animation,DareilWolf,RT Saitamagoated Why do Netflix batch episodes suck for stone ocean Episodes 1324 will drop late September and again well have no idea,en,2022-03-27,Colombia,[],negative,0.0,327.0,-0.3
japan animation,IntEngineering,Japans flagship oceandrilling research vessel Chikyu drilled 3250 meters beneath the seafloor and broke a record Next Animation Studio,en,2022-03-27,"New York, USA",[],neutral,39.0,10.0,0.0
japan animation,TFevralev,RT shnftart I will tell you the story of a Japanese woman A woman who walks in the heat of summer in Japan and is thirsty This nft tel,en,2022-03-27,,[],neutral,0.0,43.0,0.0
japan animation,smoothiewether,RT Anime thatgamecompanys Sky game is getting an animated project and voice actor Yuuki Kaji has been named as the games official cele,en,2022-03-27,,[],negative,0.0,13.0,-0.4
japan animation,Mongooshu,RT Saitamagoated Why do Netflix batch episodes suck for stone ocean Episodes 1324 will drop late September and again well have no idea,en,2022-03-27,Snakes,[],negative,0.0,330.0,-0.3
japan animation,AnyTube21,New promotional video for the anime adaptation of VISUAL ARTSKeys multimedia project Prima Doll produced by Bibury Animation Studios scheduled to premiere in July 2022 in Japan PrimaDoll AnyTube21,en,2022-03-27,,"['プリマドール', 'PrimaDoll', 'AnyTube21']",positive,0.0,0.0,0.0681818181818181
japan animation,ulitka7070,RT shnftart I will tell you the story of a Japanese woman A woman who walks in the heat of summer in Japan and is thirsty This nft tel,en,2022-03-27,Украина,[],neutral,0.0,41.0,0.0
japan animation,Insvil_,RT Saitamagoated Why do Netflix batch episodes suck for stone ocean Episodes 1324 will drop late September and again well have no idea,en,2022-03-27,"Chicago, IL",[],negative,0.0,322.0,-0.3
japan animation,DerbiesNFT,RT blueicons2022 opensea Thank you Hello OpenSea from JapanThis is a handdrawn GIF animation Each one has its own personality,en,2022-03-27,Paddock,[],positive,0.0,1.0,0.6
japan animation,proportionalman,RT IntEngineering Japans flagship oceandrilling research vessel Chikyu drilled 3250 meters beneath the seafloor and broke a record,en,2022-03-27,Deutschland,[],neutral,0.0,15.0,0.0
japan animation,marmoue,RT Anime thatgamecompanys Sky game is getting an animated project and voice actor Yuuki Kaji has been named as the games official cele,en,2022-03-27,"Arizona, USA",[],negative,0.0,17.0,-0.4
japan animation,headunder_water,RT Anime thatgamecompanys Sky game is getting an animated project and voice actor Yuuki Kaji has been named as the games official cele,en,2022-03-27,,[],negative,0.0,17.0,-0.4
japan animation,x_blankspace_x,RT Anime thatgamecompanys Sky game is getting an animated project and voice actor Yuuki Kaji has been named as the games official cele,en,2022-03-27,United States,[],negative,0.0,17.0,-0.4
japan animation,freeances,RT Anime thatgamecompanys Sky game is getting an animated project and voice actor Yuuki Kaji has been named as the games official cele,en,2022-03-27,PH,[],negative,0.0,17.0,-0.4
japan animation,yodchat,RT tondokmaiklow Trans angel foundation020 ETHAn angel that was invented to create black goodnessAnimation 90s japan styleAn,en,2022-03-27,,[],negative,0.0,108.0,-0.1666666666666666
japan animation,IntEngineering,Japans flagship oceandrilling research vessel Chikyu drilled 3250 meters beneath the seafloor and broke a record Next Animation Studio,en,2022-03-27,"New York, USA",[],neutral,57.0,15.0,0.0
japan animation,IliganCa,RT IntEngineering Japans flagship oceandrilling research vessel Chikyu drilled 3250 meters beneath the seafloor and broke a record,en,2022-03-27,California 🌤,[],neutral,0.0,15.0,0.0
