Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
japan animation,_currentlydying,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,,[],positive,0.0,1277.0,0.1333333333333333
japan animation,RainbowMimi93,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,Tortilla in the wind~*,[],positive,0.0,1277.0,0.1333333333333333
japan animation,CancelhimI,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,"New York, USA",[],positive,0.0,1277.0,0.1333333333333333
japan animation,IdlegoesAraAra,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,,[],positive,0.0,1277.0,0.1333333333333333
japan animation,Gem_Drawz,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,,[],positive,0.0,1277.0,0.1333333333333333
japan animation,Nuss80084023,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,"Texas, USA [Howdy y'all]",[],positive,0.0,1277.0,0.1333333333333333
japan animation,ogflcl,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,bisexual land,[],positive,0.0,1277.0,0.1333333333333333
japan animation,PinkGayKirby,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,,[],positive,0.0,1277.0,0.1333333333333333
japan animation,momoko145,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,Your walls,[],positive,0.0,1277.0,0.1333333333333333
japan animation,FallPhoenix123,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,United States,[],positive,0.0,1277.0,0.1333333333333333
japan animation,nonoeslava,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,"Madrid, España",[],positive,0.0,1277.0,0.1333333333333333
japan animation,Poison_Star,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,"Battery City, California",[],positive,0.0,1277.0,0.1333333333333333
japan animation,AgScorcho,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,"Chicago, IL",[],positive,0.0,1277.0,0.1333333333333333
japan animation,blueemochii,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,,[],positive,0.0,1277.0,0.1333333333333333
japan animation,sunshii18,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,,[],positive,0.0,1277.0,0.1333333333333333
japan animation,rjamhd,RT UniverCurious Japans flagship oceandrilling research vessel Chikyu drilled 3250 meters beneath the seafloor and broke a record,en,2022-03-28,AIC,[],neutral,0.0,35.0,0.0
japan animation,JackBoneArt,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,,[],positive,0.0,1277.0,0.1333333333333333
japan animation,Cressidachic,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,"Asia (AR57), She/Her, 22+",[],positive,0.0,1277.0,0.1333333333333333
japan animation,sasustus,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,,[],positive,0.0,1277.0,0.1333333333333333
japan animation,KarkaliciousKen,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,Superhell,[],positive,0.0,1277.0,0.1333333333333333
japan animation,JamesRowley21,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,"Kent, Canterbury, UK",[],positive,0.0,1202.0,0.1333333333333333
japan animation,maulana_yoan,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,,[],positive,0.0,1202.0,0.1333333333333333
japan animation,xhoerochimarux,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,,[],positive,0.0,1202.0,0.1333333333333333
japan animation,JoJoTheDodo1,RT FrickEpic SuperYoshr And the sad thing is theres other countries whose animation industries fare better in the public eye like Japan,en,2022-03-28,"East, England",[],negative,0.0,2.0,-0.03125
japan animation,PutridDeus,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,Hat Island,[],positive,0.0,1277.0,0.1333333333333333
japan animation,Susietwinkgod,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,Born in 1999 Bizarre Summer ,[],positive,0.0,960.0,0.1333333333333333
japan animation,thisisysa,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,"Washington, USA",[],positive,0.0,1277.0,0.1333333333333333
japan animation,nx_animation,Thermae Romae Novae is now streaming on Netflix The Roman architect Lucius is transported through time to modernday Japan where he learns about Japanese bathhouses and uses this to his gain back home,en,2022-03-28,,[],neutral,0.0,0.0,0.0
japan animation,DigiDorKei,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,Texas,[],positive,0.0,934.0,0.1333333333333333
japan animation,LourdesBellamy,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,Argentina,[],positive,0.0,1111.0,0.1333333333333333
japan animation,B4stiF4ntasti,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,Behind You👻,[],positive,0.0,695.0,0.1333333333333333
japan animation,annbere_,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,"Lima, Peru",[],positive,0.0,576.0,0.1333333333333333
japan animation,happykooook,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,your galaxy,[],positive,0.0,730.0,0.1333333333333333
japan animation,CleoPatTran,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,"Chicago, IL",[],positive,0.0,1277.0,0.1333333333333333
japan animation,tujuhpurnima,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,ENG/BM 🆗 | +8 GMT,[],positive,0.0,730.0,0.1333333333333333
japan animation,GeoX32,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,,[],positive,0.0,1277.0,0.1333333333333333
japan animation,mirabelsgift,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,"Virginia, USA",[],positive,0.0,1277.0,0.1333333333333333
japan animation,russianblueart,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,Looking for a wonder egg🥚✨,[],positive,0.0,1277.0,0.1333333333333333
japan animation,CamiBread,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,,[],positive,0.0,1277.0,0.1333333333333333
japan animation,Bikerboyart,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,United States,[],positive,0.0,1277.0,0.1333333333333333
japan animation,SomberTheEgg,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,,[],positive,0.0,1277.0,0.1333333333333333
japan animation,JoJoTheDodo1,RT ScratchyDerose It really is disheartening how nothing has really changed the publics preconception Of Animation Even after all years,en,2022-03-28,"East, England",[],positive,0.0,1277.0,0.1333333333333333
