Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
japan animation,corsolumb,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,Any/all ,[],positive,0.0,374.0,0.3333333333333333
japan animation,KunalPa96007092,RT shnftart I will tell you the story of a Japanese woman A woman who walks in the heat of summer in Japan and is thirsty This nft tel,en,2022-03-29,Earth,[],neutral,0.0,92.0,0.0
japan animation,MrJobel,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,Hydrossity Zone,[],positive,0.0,374.0,0.3333333333333333
japan animation,DrYoshister,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,"Georgia, USA",[],positive,0.0,374.0,0.3333333333333333
japan animation,Lim_Mightii_fow,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,"Puerto Rico, USA",[],positive,0.0,374.0,0.3333333333333333
japan animation,64iOS,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,"California / Vegas, Nevada",[],positive,0.0,374.0,0.3333333333333333
japan animation,LeafNuzzles,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,,[],positive,0.0,374.0,0.3333333333333333
japan animation,ZetaPlusCG,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,He/Him,[],positive,0.0,273.0,0.3333333333333333
japan animation,sonicflameclaw,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,,[],positive,0.0,249.0,0.3333333333333333
japan animation,DigitalByte357,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,"Los Angeles, CA",[],positive,0.0,151.0,0.3333333333333333
japan animation,3dsKnight,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,MioFa Forest / Eorzea,[],positive,0.0,273.0,0.3333333333333333
japan animation,CozyCozzi,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,"Pennsylvania, USA",[],positive,0.0,249.0,0.3333333333333333
japan animation,rollingpeppero1,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,Coolsville,[],positive,0.0,254.0,0.3333333333333333
japan animation,sdrawthgir,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,,[],positive,0.0,239.0,0.3333333333333333
japan animation,spiritz9000,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,Sweden,[],positive,0.0,374.0,0.3333333333333333
japan animation,RoroStraface,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,Your mom's house,[],positive,0.0,374.0,0.3333333333333333
japan animation,jpanimemanga_jp,One Piece Film Red New VisualScheduled for August 6 in JapanAnimation Studio TBA,en,2022-03-29,"Tokyo, Japan",[],positive,8.0,1.0,0.0454545454545454
japan animation,unfounded_r,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-03-29,dracula's castle,[],positive,0.0,374.0,0.3333333333333333
