Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
japan animation,littlemucha2017,RT KrasherOx VotomsAnimeJapan3Dprinting3dmodeling3DModelSciFisciencefictionAnimationTinkerTogethermakeanythingMake,en,2022-04-04,帝都,"['Votoms', 'Anime', 'Japan', '3Dprinting', '3dmodeling', '3DModel', 'SciFi', 'sciencefiction', 'Animation', 'TinkerTogether', 'makeanything', 'Make']",neutral,0.0,4.0,0.0
japan animation,Dvicente001,RT jpanimemangajp My Next Life as a Villainess All Routes Lead to Doom Movie New VisualSet for 2023 in JapanAnimation Studio,en,2022-04-04,,[],positive,0.0,1.0,0.0454545454545454
japan animation,OfficialJuWil,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-04-04,,[],positive,0.0,635.0,0.3333333333333333
japan animation,KrasherOx,VotomsAnimeJapan3Dprinting3dmodeling3DModelSciFisciencefictionAnimationTinkerTogethermakeanythingMakerMakerFaireTinkercadAutodesk Finally posting this pan shotshakaworld,en,2022-04-04,,"['Votoms', 'Anime', 'Japan', '3Dprinting', '3dmodeling', '3DModel', 'SciFi', 'sciencefiction', 'Animation', 'TinkerTogether', 'makeanything', 'Maker', 'MakerFaire', 'Tinkercad', 'Autodesk', 'アニメ', '日本', 'ボトムズ']",neutral,29.0,7.0,0.0
japan animation,voto_neko,RT KrasherOx VotomsAnimeJapan3Dprinting3dmodeling3DModelSciFisciencefictionAnimationTinkerTogethermakeanythingMake,en,2022-04-04,惑星メルキアのパラレルワールドとしての地球,"['Votoms', 'Anime', 'Japan', '3Dprinting', '3dmodeling', '3DModel', 'SciFi', 'sciencefiction', 'Animation', 'TinkerTogether', 'makeanything', 'Make']",neutral,0.0,6.0,0.0
japan animation,KrasherOx,VotomsAnimeJapan3Dprinting3dmodeling3DModelSciFisciencefictionAnimationTinkerTogethermakeanythingMakerMakerFaireTinkercadAutodesk Looking forward to printing out this posemaybe Ill make some diorama pieces for it,en,2022-04-04,,"['Votoms', 'Anime', 'Japan', '3Dprinting', '3dmodeling', '3DModel', 'SciFi', 'sciencefiction', 'Animation', 'TinkerTogether', 'makeanything', 'Maker', 'MakerFaire', 'Tinkercad', 'Autodesk', 'アニメ', '日本', 'ボトムズ']",neutral,21.0,6.0,0.0
japan animation,KrasherOx,VotomsAnimeJapan3Dprinting3dmodeling3DModelSciFisciencefictionAnimationTinkerTogethermakeanythingMakerMakerFaireTinkercadAutodesk Looking forward to printing out this posemaybe Ill make some diorama pieces for it,en,2022-04-04,,"['Votoms', 'Anime', 'Japan', '3Dprinting', '3dmodeling', '3DModel', 'SciFi', 'sciencefiction', 'Animation', 'TinkerTogether', 'makeanything', 'Maker', 'MakerFaire', 'Tinkercad', 'Autodesk', 'アニメ', '日本', 'ボトムズ']",neutral,1.0,2.0,0.0
japan animation,SEGASunab,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-04-04,Azure Lake Zone,[],positive,0.0,634.0,0.3333333333333333
japan animation,japandealworld,NEWS JDWORLDBOOK ATTACK ON TITAN FINAL SEASON KEY ANIMATION EXCLUSIVE BOOK PART 1 LeoetMax Martyjapan KrisetShoury Geekoworld SofianLeGEEK TeamManga PgmMarco AttaqueTitansFR Shingekinokyojin Eren levi mikasa AttackOnTitan,en,2022-04-04,Japon,"['Shingekinokyojin', 'Eren', 'levi', 'mikasa', 'AttackOnTitan']",neutral,8.0,0.0,0.0
japan animation,japandealworld,NEWS JDWORLDBOOK ATTACK ON TITAN FINAL SEASON KEY ANIMATION EXCLUSIVE BOOK PART 1 LeoetMax Martyjapan KrisetShoury Geekoworld SofianLeGEEK TeamManga PgmMarco AttaqueTitansFR Shingekinokyojin Eren levi mikasa AttackOnTitan,en,2022-04-04,Japon,"['Shingekinokyojin', 'Eren', 'levi', 'mikasa', 'AttackOnTitan']",neutral,6.0,0.0,0.0
japan animation,littlemucha2017,RT KrasherOx VotomsAnimeJapan3Dprinting3dmodeling3DModelSciFisciencefictionAnimationTinkerTogethermakeanythingMake,en,2022-04-04,帝都,"['Votoms', 'Anime', 'Japan', '3Dprinting', '3dmodeling', '3DModel', 'SciFi', 'sciencefiction', 'Animation', 'TinkerTogether', 'makeanything', 'Make']",neutral,0.0,5.0,0.0
japan animation,Oph_the_H,RT tachun0 I danced because rainy daywaving wave animation animationdance poppin dance robot robot,en,2022-04-04,Tokyo,"['waving', 'wave', 'animation', 'animationdance', 'poppin', 'dance', 'robot', 'robot']",neutral,0.0,5.0,0.0
japan animation,KrasherOx,VotomsAnimeJapan3Dprinting3dmodeling3DModelSciFisciencefictionAnimationTinkerTogethermakeanythingMakerMakerFaireTinkercadAutodesk Finally posting this pan shotshakaworld,en,2022-04-04,,"['Votoms', 'Anime', 'Japan', '3Dprinting', '3dmodeling', '3DModel', 'SciFi', 'sciencefiction', 'Animation', 'TinkerTogether', 'makeanything', 'Maker', 'MakerFaire', 'Tinkercad', 'Autodesk', 'アニメ', '日本', 'ボトムズ']",neutral,31.0,8.0,0.0
japan animation,KrasherOx,VotomsAnimeJapan3Dprinting3dmodeling3DModelSciFisciencefictionAnimationTinkerTogethermakeanythingMakerMakerFaireTinkercadAutodesk Looking forward to printing out this posemaybe Ill make some diorama pieces for it,en,2022-04-04,,"['Votoms', 'Anime', 'Japan', '3Dprinting', '3dmodeling', '3DModel', 'SciFi', 'sciencefiction', 'Animation', 'TinkerTogether', 'makeanything', 'Maker', 'MakerFaire', 'Tinkercad', 'Autodesk', 'アニメ', '日本', 'ボトムズ']",neutral,23.0,6.0,0.0
japan animation,Gyrowo_,RT KrasherOx VotomsAnimeJapan3Dprinting3dmodeling3DModelSciFisciencefictionAnimationTinkerTogethermakeanythingMake,en,2022-04-04,City 7,"['Votoms', 'Anime', 'Japan', '3Dprinting', '3dmodeling', '3DModel', 'SciFi', 'sciencefiction', 'Animation', 'TinkerTogether', 'makeanything', 'Make']",neutral,0.0,8.0,0.0
japan animation,japandealworld,NEWS JDWORLDBOOK ATTACK ON TITAN FINAL SEASON KEY ANIMATION EXCLUSIVE BOOK PART 1 LeoetMax Martyjapan KrisetShoury Geekoworld SofianLeGEEK TeamManga PgmMarco AttaqueTitansFR Shingekinokyojin Eren levi mikasa AttackOnTitan,en,2022-04-04,Japon,"['Shingekinokyojin', 'Eren', 'levi', 'mikasa', 'AttackOnTitan']",neutral,4.0,0.0,0.0
japan animation,littlemucha2017,RT KrasherOx VotomsAnimeJapan3Dprinting3dmodeling3DModelSciFisciencefictionAnimationTinkerTogethermakeanythingMake,en,2022-04-04,帝都,"['Votoms', 'Anime', 'Japan', '3Dprinting', '3dmodeling', '3DModel', 'SciFi', 'sciencefiction', 'Animation', 'TinkerTogether', 'makeanything', 'Make']",neutral,0.0,5.0,0.0
japan animation,tuckoparipari,RT tuckoparipari I have only one sweet potato but I can share it with you Even its cold outside its so warm inside,en,2022-04-04,Thailand,[],positive,0.0,16.0,0.0699999999999999
japan animation,Gyrowo_,RT KrasherOx VotomsAnimeJapan3Dprinting3dmodeling3DModelSciFisciencefictionAnimationTinkerTogethermakeanythingMake,en,2022-04-04,City 7,"['Votoms', 'Anime', 'Japan', '3Dprinting', '3dmodeling', '3DModel', 'SciFi', 'sciencefiction', 'Animation', 'TinkerTogether', 'makeanything', 'Make']",neutral,0.0,6.0,0.0
japan animation,KrasherOx,VotomsAnimeJapan3Dprinting3dmodeling3DModelSciFisciencefictionAnimationTinkerTogethermakeanythingMakerMakerFaireTinkercadAutodesk Finally posting this pan shotshakaworld,en,2022-04-04,,"['Votoms', 'Anime', 'Japan', '3Dprinting', '3dmodeling', '3DModel', 'SciFi', 'sciencefiction', 'Animation', 'TinkerTogether', 'makeanything', 'Maker', 'MakerFaire', 'Tinkercad', 'Autodesk', 'アニメ', '日本', 'ボトムズ']",neutral,30.0,8.0,0.0
japan animation,sagara51234,RT tachun0 I danced because rainy daywaving wave animation animationdance poppin dance robot robot,en,2022-04-04,,"['waving', 'wave', 'animation', 'animationdance', 'poppin', 'dance', 'robot', 'robot']",neutral,0.0,5.0,0.0
japan animation,TheEinarkist,RT KrasherOx VotomsAnimeJapan3Dprinting3dmodeling3DModelSciFisciencefictionAnimationTinkerTogethermakeanythingMake,en,2022-04-04,Earth,"['Votoms', 'Anime', 'Japan', '3Dprinting', '3dmodeling', '3DModel', 'SciFi', 'sciencefiction', 'Animation', 'TinkerTogether', 'makeanything', 'Make']",neutral,0.0,3.0,0.0
japan animation,japandealworld,NEWS JDWORLDBOOK ATTACK ON TITAN FINAL SEASON KEY ANIMATION EXCLUSIVE BOOK PART 1 LeoetMax Martyjapan KrisetShoury Geekoworld SofianLeGEEK TeamManga PgmMarco AttaqueTitansFR Shingekinokyojin Eren levi mikasa AttackOnTitan,en,2022-04-04,Japon,"['Shingekinokyojin', 'Eren', 'levi', 'mikasa', 'AttackOnTitan']",neutral,12.0,0.0,0.0
japan animation,KrasherOx,VotomsAnimeJapan3Dprinting3dmodeling3DModelSciFisciencefictionAnimationTinkerTogethermakeanythingMakerMakerFaireTinkercadAutodesk Looking forward to printing out this posemaybe Ill make some diorama pieces for it,en,2022-04-04,,"['Votoms', 'Anime', 'Japan', '3Dprinting', '3dmodeling', '3DModel', 'SciFi', 'sciencefiction', 'Animation', 'TinkerTogether', 'makeanything', 'Maker', 'MakerFaire', 'Tinkercad', 'Autodesk', 'アニメ', '日本', 'ボトムズ']",neutral,9.0,4.0,0.0
