Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
japan animation,eizoraik,One Piece ED 02 RUN RUN RUN FUNimation English Dub Sung by Caitli OnePieceEnding2 OnePiece Ending 2 Anime Animations Animation Animated Endings Ending Classic Classics Nostalgia Jpop Japan Japanese Music Songs Song ShnenJump,en,2022-04-06,United States,"['OnePieceEnding2', 'OnePiece', 'Ending', '2', 'Anime', 'Animations', 'Animation', 'Animated', 'Endings', 'Ending', 'Classic', 'Classics', 'Nostalgia', 'Jpop', 'Japan', 'Japanese', 'Music', 'Songs', 'Song', 'ShōnenJump']",positive,0.0,1.0,0.0555555555555555
japan animation,eizoraik,One Piece ED 03 Watashi ga iru yo FUNimation English Dub Unknown Sin OnePieceEnding3 OnePiece Ending 3 Anime Animated Animations Animation Endings Ending Classic Classics Nostalgia Jpop Japan Japanese Music Songs Song ShnenJump,en,2022-04-06,United States,"['OnePieceEnding3', 'OnePiece', 'Ending', '3', 'Anime', 'Animated', 'Animations', 'Animation', 'Endings', 'Ending', 'Classic', 'Classics', 'Nostalgia', 'Jpop', 'Japan', 'Japanese', 'Music', 'Songs', 'Song', 'ShōnenJump']",positive,1.0,1.0,0.0166666666666666
japan animation,AustinLC23,RT AnyTube21 It was reported that the anime Digimon Ghost Game will resume broadcasting on April 17 2022 in Japan It should be rememb,en,2022-04-06,,[],negative,0.0,3.0,-0.4
japan animation,falsegodAizen,HkonMk I hvnt watched much tv shows tbh amp in animation outside japan Ben 10 is easily fav amp yeah i hv to watch Avatar yet so,en,2022-04-06,,[],positive,2.0,0.0,0.2111111111111111
japan animation,Ignisalge,RT ANNLynzee CanipaShow Just throwing this link on the pile for readers referenceThe overall anime market outside Japan experience,en,2022-04-06,10/29/2014 900 parsecs away,[],neutral,0.0,31.0,0.0
japan animation,eizoraik,One Piece Ending 1 Memories subtitle English HD TV size OnePieceEnding1 OnePiece Ending 1 Anime Animations Animation Endings Ending Classic Classics Nostalgia Jpop Japan Japanese Music Songs ShnenJump ShonenJump Shnen Story Arcs,en,2022-04-06,United States,"['OnePieceEnding1', 'OnePiece', 'Ending', '1', 'Anime', 'Animations', 'Animation', 'Endings', 'Ending', 'Classic', 'Classics', 'Nostalgia', 'Jpop', 'Japan', 'Japanese', 'Music', 'Songs', 'ShōnenJump', 'ShonenJump', 'Shōnen', 'Story', 'Arcs']",positive,1.0,0.0,0.0555555555555555
japan animation,AnyTube21,It was reported that the anime Dragon Quest Dai no Daibouken will resume broadcasting on April 16 2022 in Japan It should be remembered that the series had been suspended after the hacking of Toei Animations internal network DQDAI DragonQuest AnyTube21,en,2022-04-06,,"['ダイの大冒険', 'DQ_DAI', 'DragonQuest', 'AnyTube21']",neutral,6.0,1.0,0.0
japan animation,Kobebay27th,Special news Roadside station Michi noi eki Shimobe x movie LaidBack Camp Yurucamp Realistic campsite creation projectMinobu Town Yamanashi PrefJapan animation anime LaidBackCamp Yurucamp,en,2022-04-06,"Kansai,Japan.","['身延町', '聖地巡礼', '道の駅しもべ', 'キャンプ', 'animation', 'anime', 'LaidBackCamp', 'Yurucamp']",positive,0.0,2.0,0.2619047619047619
japan animation,sierracool33,crazylemur Honestly the fact it was outsourced to Mexico of all places must mean that the usual animation studios in SKJapan mustve not wanted to work on it either because its that bad or because the compensation is just that bad,en,2022-04-06,,[],negative,1.0,0.0,-0.2724999999999999
japan animation,DataAugmented,Funimations YouTube Channel Is Now Crunchyroll DubsIf youve been looking for Funimations YouTube channel you wont find it The channel has been rebranded as Crunchyroll Dubs While the name has changed what its offering so,en,2022-04-06,,[],neutral,0.0,0.0,0.0
