Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
japan animation,sppierre_,RT AIRNews01 ISEKAI QUARTET the Movie Another World opens in Japan on June 10 Animation Studio PuYUKAINew visual amp teaser trai,en,2022-03-22,,[],positive,0.0,45.0,0.0681818181818181
japan animation,iloveshelly0816,I like watching animation very much whether it is Europe America or Japan and South KoreaI am an animation fanI spent a lot of time creating the following works and hope to bring you happinessjoancoloringWL,en,2022-03-22,,['joancoloringWL'],positive,1.0,0.0,0.0533333333333333
japan animation,wilsonnera,RT animatorsupport Japanese animators may be forced to take their talents elsewhere as Japans animation wages fall behind other countrie,en,2022-03-22,Brasil ,[],negative,0.0,3.0,-0.20625
japan animation,AnimatorsPal,RT animatorsupport Japanese animators may be forced to take their talents elsewhere as Japans animation wages fall behind other countrie,en,2022-03-22,Berlin,[],negative,0.0,3.0,-0.20625
japan animation,AitaiKuji,Toho Animation will be releasing special Jujutsu Kaisen goods for Anime Japan 2022 based off of the first ending animation Items in the collection feature keychain can badges and much more JJK AitaikujiRelease Date May 2022,en,2022-03-22,"Tokyo-to, Japan","['JJK', 'Aitaikuji']",positive,3.0,1.0,0.431547619047619
japan animation,sputnikudryavka,RT MAPPAInfo ATTACK ON TITAN The Final Season Part 1 KEY ANIMATION BOOK is now available for purchase outside of JapanDont miss you,en,2022-03-22,日本 群馬,[],positive,0.0,128.0,0.1
japan animation,Blank000O,RT AitaiKuji Toho Animation will be releasing special Jujutsu Kaisen goods for Anime Japan 2022 based off of the first ending animation,en,2022-03-22,,[],positive,0.0,1.0,0.3035714285714286
japan animation,TokyoDailyPhoto,A Laputianrobot from the famous Ghibil animation Castle in the skyghibili castleinthesky Tokyo Japan,en,2022-03-22,Tokyo,"['ghibili', 'castleinthesky']",positive,0.0,0.0,0.5
japan animation,Kobebay27th,This is the video for the 243rd broadcast on March 18 2022This weeks guest is MIKIHAsan from Spira SpicaBS11 Anison Days from JapanSpecialtrainingintheSecretDungeonMyDressUpDarling MIKIHA SpiraSpica anime animation anison,en,2022-03-22,"Kansai,Japan.","['SpecialtrainingintheSecretDungeon', 'MyDressUpDarling', 'MIKIHA', 'SpiraSpica', 'anime', 'animation', 'anison', '幹葉']",neutral,0.0,0.0,0.0
japan animation,GeKusaka,RT OperationOni ONI are Japanese demons with horns They have been popular stock characters in Japan for a long time And the lead of thi,en,2022-03-22,モロ星,[],positive,0.0,21.0,0.1833333333333333
japan animation,videolib_store,Han Motion Typeaddons aftereffectsscripts animation asia block box business cantonese china chinese cjk clean creative dynamic easy elegant expressions film hanzi japan kanji korea language madlistudio,en,2022-03-22,,"['addons', 'aftereffectsscripts', 'animation', 'asia', 'block', 'box', 'business', 'cantonese', 'china', 'chinese', 'cjk', 'clean', 'creative', 'dynamic', 'easy', 'elegant', 'expressions', 'film', 'hanzi', 'japan', 'kanji', 'korea', 'language', 'madlistudio']",positive,0.0,0.0,0.3
japan animation,animatorsupport,Japanese animators may be forced to take their talents elsewhere as Japans animation wages fall behind other countries such as China The anime industry is in dire straights,en,2022-03-22,Tokyo,[],negative,3.0,3.0,-0.165
