Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
japan animation,Cenkazor,RT AIRNews01 ODDTAXI Movie In The Woods new trailerThe movie opens in Japan on April 1 followed by strea,en,2022-03-24,,[],positive,0.0,35.0,0.1363636363636363
japan animation,lurkmeisterZXC,RT AIRNews01 ODDTAXI Movie In The Woods new trailerThe movie opens in Japan on April 1 followed by strea,en,2022-03-24,Canada - he/him,[],positive,0.0,34.0,0.1363636363636363
japan animation,derrickhines2,RT AIRNews01 ODDTAXI Movie In The Woods new trailerThe movie opens in Japan on April 1 followed by strea,en,2022-03-24,Washington DC,[],positive,0.0,30.0,0.1363636363636363
japan animation,KoWaretaRingo,RT AIRNews01 ODDTAXI Movie In The Woods new trailerThe movie opens in Japan on April 1 followed by strea,en,2022-03-24,♀,[],positive,0.0,31.0,0.1363636363636363
japan animation,ValRayKaneki,RT AIRNews01 ODDTAXI Movie In The Woods new trailerThe movie opens in Japan on April 1 followed by strea,en,2022-03-24,In Saeyoung's heart,[],positive,0.0,33.0,0.1363636363636363
japan animation,AIR_News01,ODDTAXI Movie In The Woods new trailerThe movie opens in Japan on April 1 followed by streaming on Crunchyroll at a later date Animation PICS OLM,en,2022-03-24,,[],positive,69.0,27.0,0.0681818181818181
japan animation,PatrickHorster,RT AIRNews01 ODDTAXI Movie In The Woods new trailerThe movie opens in Japan on April 1 followed by strea,en,2022-03-24,Kamp-Lintfort,[],positive,0.0,30.0,0.1363636363636363
japan animation,crazygearz,RT AIRNews01 ODDTAXI Movie In The Woods new trailerThe movie opens in Japan on April 1 followed by strea,en,2022-03-24,,[],positive,0.0,33.0,0.1363636363636363
japan animation,advofish,Knight look so cute So happy were getting good quality GuardianTales animation from the Japans anniversary,en,2022-03-24,,['GuardianTales'],positive,0.0,0.0,0.7604166666666666
japan animation,misiwasy,RT AIRNews01 ODDTAXI Movie In The Woods new trailerThe movie opens in Japan on April 1 followed by strea,en,2022-03-24,"Lima, Peru",[],positive,0.0,33.0,0.1363636363636363
japan animation,tyackotaklulu,RT AIRNews01 ODDTAXI Movie In The Woods new trailerThe movie opens in Japan on April 1 followed by strea,en,2022-03-24,New York City,[],positive,0.0,33.0,0.1363636363636363
japan animation,NekoAnimeAgora,RT AIRNews01 ODDTAXI Movie In The Woods new trailerThe movie opens in Japan on April 1 followed by strea,en,2022-03-24,,[],positive,0.0,33.0,0.1363636363636363
