Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
japan animation,_rynogg,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-04-02,,[],positive,0.0,621.0,0.3333333333333333
japan animation,wikiaboyscratch,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-04-02,british columbia,[],positive,0.0,621.0,0.3333333333333333
japan animation,VariantMasu,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-04-02,There’s chaos in you,[],positive,0.0,621.0,0.3333333333333333
japan animation,ShovelRia672,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-04-02,"17 y/o, TerraKnight#6242",[],positive,0.0,621.0,0.3333333333333333
japan animation,TheRealVrock02,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-04-02,"Arkansas, USA sadly :/",[],positive,0.0,621.0,0.3333333333333333
japan animation,BeyCrafter_Arts,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-04-02,"England, United Kingdom",[],positive,0.0,621.0,0.3333333333333333
japan animation,Seid2401,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-04-02,🇲🇽,[],positive,0.0,621.0,0.3333333333333333
japan animation,DogeCapuccino,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-04-02,"Campo Grande, Brasil",[],positive,0.0,621.0,0.3333333333333333
japan animation,SuperKirbylover,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-04-02,Rhythmi Location,[],positive,0.0,621.0,0.3333333333333333
japan animation,KingMist15,RT RenderArchive A animation using N64 era promotional models made for the title Super Smash Bros This animation was used as a comme,en,2022-04-02,Baby Pluto,[],positive,0.0,621.0,0.3333333333333333
