Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
japan animation,utubo48,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,対岸は東京,[],positive,0.0,36.0,0.25
japan animation,HIEN52705435,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,,[],positive,0.0,36.0,0.25
japan animation,gntmha892fk2des,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,日柱様の館,[],positive,0.0,36.0,0.25
japan animation,Diena52113017,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,最高の装備で来い,[],positive,0.0,36.0,0.25
japan animation,KEITOASUKA,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,奈良公園,[],positive,0.0,36.0,0.25
japan animation,mirulrighthere_,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,"Alor Gajah, Melaka",[],positive,0.0,36.0,0.25
japan animation,DrbluejayTV,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,Minnesota,[],positive,0.0,36.0,0.25
japan animation,bloodsoakedgem,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,Silent hill,[],positive,0.0,36.0,0.25
japan animation,ufotable,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,Koenji,[],positive,0.0,36.0,0.25
japan animation,seraphberry,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,read carrd byf,[],positive,0.0,36.0,0.25
japan animation,ufotable_ws_g,TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to thank once again everyone who has support our workKimetsuanime3rd,en,2022-04-07,,['Kimetsu_anime_3rd'],positive,386.0,36.0,0.25
japan animation,iWOONZ_,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,17/12/21 ♡/cap mí religión ,[],positive,0.0,36.0,0.25
japan animation,CHIZU_SHINGO405,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,❤︎一笑懸命❤︎NoWar🇺🇦🕊,[],positive,0.0,36.0,0.25
japan animation,madmanmarz,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,"McCool, MS",[],positive,0.0,36.0,0.25
japan animation,Lyannachan,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,Disneyland,[],positive,0.0,36.0,0.25
japan animation,yukichan_0811,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,ママ,[],positive,0.0,36.0,0.25
japan animation,omochacombini,Anime is just the Japanese word for Animation King of the Hill is Anime Deal with it If you define it only as animation made in Japan The Real Ghostbusters is Anime Deal with it,en,2022-04-07,"Pittsburgh, PA",[],positive,1.0,0.0,0.0666666666666666
japan animation,lXteEdh5O04cRXU,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,,[],positive,0.0,36.0,0.25
japan animation,XsF6KjoxjIBf6R3,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,日本,[],positive,0.0,36.0,0.25
japan animation,maruko8415,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,日本国のどっかの現場,[],positive,0.0,36.0,0.25
japan animation,jakuramu69,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,💉🍭 || 💥🥦,[],positive,0.0,36.0,0.25
japan animation,MUGEN5495,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,日本/関東,[],positive,0.0,36.0,0.25
japan animation,kikaku_kimetsu,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,👇鬼滅グッズはこちらからCheck🔥🎋⚡️🐗🦋,[],positive,0.0,36.0,0.25
japan animation,yanagisawamiwa2,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,,[],positive,0.0,36.0,0.25
japan animation,AngeRam673,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,,[],positive,0.0,36.0,0.25
japan animation,karamomo0501,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,,[],positive,0.0,36.0,0.25
japan animation,rubytelles66,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,"San Jose, CA",[],positive,0.0,36.0,0.25
japan animation,xXdWUdyzJ3fgOqW,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,ハーツラビュル寮,[],positive,0.0,36.0,0.25
japan animation,Otaku_kpoper_92,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,,[],positive,0.0,36.0,0.25
japan animation,satonoshinn,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,惑星ベジータ跡地,[],positive,0.0,36.0,0.25
japan animation,thelastbigkat,If you think all animation all of it every work for every target demo made in the country of Japan is awful in the exact same way I invite you to watch something the fuck elseBut not other Asian media if youre just gonna paint them all with a broad stroke too,en,2022-04-07,no more 「仕方がない」,[],negative,7.0,3.0,-0.1464285714285714
japan animation,rahul_badri_05,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,South Africa,[],positive,0.0,36.0,0.25
japan animation,thelastbigkat,If you think all animation all of it every work for every target demo made in the country of Japan is awful in the exact same way I invite you to watch something the fuck elseBut not other Asian media if youre just gonna paint them all with a broad stroke too,en,2022-04-07,no more 「仕方がない」,[],negative,6.0,3.0,-0.1464285714285714
japan animation,seraphberry,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,read carrd byf,[],positive,0.0,25.0,0.25
japan animation,ufotable,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,Koenji,[],positive,0.0,25.0,0.25
japan animation,bloodsoakedgem,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,Silent hill,[],positive,0.0,25.0,0.25
japan animation,DrbluejayTV,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,Minnesota,[],positive,0.0,25.0,0.25
japan animation,kikaku_kimetsu,RT ufotablewsg TV animation Demon SlayerApril 6 was three years since the first episode was broadcast in JapanWe would like to th,en,2022-04-07,👇鬼滅グッズはこちらからCheck🔥🎋⚡️🐗🦋,[],positive,0.0,25.0,0.25
