Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shoujo,shoujo_vayne,UNFORGOTENRONIN ofViolentBlood my dumbass thought it Yasuo coz thats what we call him here,en,2022-03-24,"ㅤ
ㅤㅤㅤ【 H̲̅ U̲̅ M̲̅ A̲̅ N̲̅ I̲̅ T̲̅ Y̲̅ 】
ㅤ
ㅤㅤㅤㅤㅤㅤㅤɪs ᴛʜᴇ ᴍᴏɴsᴛᴇʀ
ㅤ
ㅤㅤㅤㅤㅤㅤㅤㅤㅤᴀᴍᴏɴɢ ᴀʟʟ ᴍᴏɴsᴛᴇʀs
ㅤ
ㅤ
ㅤ
ㅤㅤㅤ|| ᵃ ˡᵉᵃᵍᵘᵉ ᵒᶠ ˡᵉᵍᵉⁿᵈˢ ʳᵖ ᵃᶜᶜᵒᵘⁿᵗ ||
ㅤ
ㅤ",[],neutral,0.0,0.0,0.0
shoujo,malleuspilled,RT Jazzuflow After Vil rescue everyone they gathered up and leona smell something weird from the broken door roomthey start analysing,en,2022-03-24,he/him. 19. ⚢. white,[],negative,0.0,9.0,-0.45
shoujo,SAlNTJUSTE,RT manganostalgic random shoujo you should check outTHREAD,en,2022-03-24,infj ; 18 ; she/her,[],negative,0.0,51.0,-0.5
shoujo,fasino_not_ok,RT Jazzuflow After Vil rescue everyone they gathered up and leona smell something weird from the broken door roomthey start analysing,en,2022-03-24,Nanamin’s simp,[],negative,0.0,12.0,-0.45
shoujo,shoujo_kyousou,RT Vanity0329 I was practicing male model poses when whoops my hand slipped and drew Alastor I loved ravenousscourpions Alastor w po,en,2022-03-24,"Utah, USA",[],positive,0.0,10.0,0.15
shoujo,_Khaez,Lets finish her once and for all then we can go to the next TamamoNoMae and Sousai Shoujo Teien Koyomi Kanashi,en,2022-03-24,,[],neutral,0.0,0.0,0.0
shoujo,DailyTPNLucas,he looks like he came out of a shoujo manga here lmao,en,2022-03-24,he/him,[],positive,3.0,1.0,0.6
shoujo,aivla111,RT Jazzuflow After Vil rescue everyone they gathered up and leona smell something weird from the broken door roomthey start analysing,en,2022-03-24,,[],negative,0.0,13.0,-0.45
shoujo,NoiseEnjoyer,Association does not mean definition If thats the case then Kikis Delivery Service or Heidi Girl Of The Alps might as well be the Ghibli equivalent of Shoujo Ramune,en,2022-03-24,,[],positive,2.0,0.0,0.15625
shoujo,shoujo_kyousou,RT belllmonts the way alucard tenderly holds other peoples hands and touches them like this is pride and prejudice,en,2022-03-24,"Utah, USA",[],negative,0.0,163.0,-0.125
shoujo,shoujo_kyousou,RT Scany57093245 Morning Radio NewsHazbinHotelFanart HazbinHotel Alastor,en,2022-03-24,"Utah, USA","['HazbinHotelFanart', 'HazbinHotel', 'Alastor']",neutral,0.0,51.0,0.0
shoujo,redsktch,RT maegaze bi weft jacquard weaving I did osource image is by macoto takahashi 1960s shoujo illustrator,en,2022-03-24,vzla,[],positive,0.0,89.0,0.75
shoujo,xina_tian,RT mangacrash Women of Shonen and Seinen We all know that women write wonderful manga specially shoujo and josei but there are many,en,2022-03-24,,[],positive,0.0,483.0,0.6785714285714286
shoujo,natsume_k_u_n,RT manganostalgic random shoujo you should check outTHREAD,en,2022-03-24,Edo,[],negative,0.0,9.0,-0.5
shoujo,shoujo_rei_,RT imjustagremlin happ borth,en,2022-03-24,they/he,[],neutral,0.0,9.0,0.0
shoujo,fasino_not_ok,RT Jazzuflow After Vil rescue everyone they gathered up and leona smell something weird from the broken door roomthey start analysing,en,2022-03-24,Nanamin’s simp,[],negative,0.0,13.0,-0.45
