Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shoujo,randalfucker,NOOO SEBASTIAN GET OUT OF THE FUKOUNA SHOUJO 03 ranfren,en,2022-04-07,any pronouns,['ranfren'],neutral,2.0,0.0,0.0
shoujo,puzzled_pixel,RT AsianGuyStream Dress Up Darling gt Gekkan Shoujo Nozaki KunWHOLESOME FUNNY CHARMING GREAT MUSIC amp VOICE ACTING BOTH GOT IT ALL,en,2022-04-07,,[],positive,0.0,27.0,0.4375
shoujo,mythicgeek,RT kiokushitaka im tired of ppl saying i wish there were more anime about adult characters when all they watch is shounenshoujo thos,en,2022-04-07,New York,[],positive,0.0,1.0,0.0666666666666666
shoujo,dotwavfel,ok totsukuni no shoujo is done i wish it had more conflict because nothing much really happenedi wish he found his identity or something i wasnt really satisfied with the endinganimation wise it was pretty but story wise its vague i wish it explained more stuff yknow,en,2022-04-07,any prns || 🇵🇭 || ,[],positive,0.0,0.0,0.3722222222222222
shoujo,CylusCylaco,I need to be carefulI just started singing that one song that goes Sawarasenai kimi wa shoujo na no i forgot how bad that song isLuckily my mom knows smack sht about JapaneseSorry to cuss it just explains the situation good lol,en,2022-04-07,Minor • He/Him • Trans,[],positive,1.0,0.0,0.0761904761904762
shoujo,milkjoys,2019 was the golden year for shoujo romance manga bc we got so many good titles,en,2022-04-07,she/her ; autistic ; XIUMIN SOLO STAN ; shoujosei,[],positive,0.0,0.0,0.5
shoujo,PistachioFellow,RT Nicheless PhilipposoleV2 s7rann7 TheHenny117 Lmao this statement can be applied to every fucking anime out there be it a shoujo,en,2022-04-07,,[],neutral,0.0,1.0,0.0
shoujo,haruutoki,thank you to my first love for giving me shoujo manga experiences that is currently helping me write my essay Key points in essay running in the rain together kabedon on the train holding hands watching fireworksi remember u but you prolly dont remember me LOL,en,2022-04-07,Some Tiger Village ,[],positive,8.0,1.0,0.31
shoujo,OdaxCoop,Everettosu Out of the 1000 animes Ive watched I would have to sayThe anime adaptation of AOT but everyone in my friend group hates it MHA but its not even worth arguing with any troglodyte who stands up for it Im not sure if its popular but mahou shoujo site is a fucking joke,en,2022-04-07,I forgor 💀,[],positive,0.0,0.0,0.0124999999999999
shoujo,lightterminal,Hentais geared towards women have better romancelove plots than a shoujo or a romance seinen,en,2022-04-07,"New York, NY",[],positive,0.0,0.0,0.5
shoujo,N0IRENEIGE,sad no votes for shoujo byou ill do a token song after a few fat morgans,en,2022-04-07,Australia,[],negative,0.0,0.0,-0.35
shoujo,kayosh_hegde,Bruh I am losingwhy does no one like Shoujo animes,en,2022-04-07,"Powai, Mumbai",[],neutral,2.0,0.0,0.0
shoujo,clawed0,RT violetheart08 86 is better than a lot of anime out there and its not hard carried by the direction it just has a really good story p,en,2022-04-07,,[],positive,0.0,3.0,0.448611111111111
shoujo,Cry0Frost1,RT violetheart08 86 is better than a lot of anime out there and its not hard carried by the direction it just has a really good story p,en,2022-04-07,Behind you,[],positive,0.0,3.0,0.448611111111111
shoujo,serepuff,RT chrissyplysdrsp I hated madoka magica bc TO ME it felt like it reveled in the girls suffering Plenty of other magical girl anime add,en,2022-04-07,"Buford, GA",[],negative,0.0,3.0,-0.1749999999999999
shoujo,serepuff,RT chrissyplysdrsp I hated madoka magica bc TO ME it felt like it reveled in the girls suffering Plenty of other magical girl anime add,en,2022-04-07,"Buford, GA",[],negative,0.0,2.0,-0.1749999999999999
shoujo,GSenpaisaurus,KirynnVT I will always love idol series mahou shoujo and magical idol series,en,2022-04-07,,[],positive,0.0,0.0,0.5
shoujo,overcastjpg,LETS GOOOO i will be ROOTING for my socially anxious shoujo queen,en,2022-04-07,USA,[],negative,0.0,0.0,-0.25
shoujo,optical_crown,MaficMystery Its actually a really easy trickduplicate your lineart then Gaussian blur the duplicate TadaaaaaaInstant shoujo glow,en,2022-04-07,the abyss,[],positive,1.0,0.0,0.5
shoujo,Dubsln4,p9ckergirl WSJmanga gomanga yenpress Not a shuiesha Shoujo Its actually a Shonen or seinen that runs in the magazines yen press has a connection to,en,2022-04-07,,[],neutral,0.0,0.0,0.0
shoujo,MisterJerusalem,RT sugaryscorpion lets see how people are responding to Shokei Shoujo no Virgin Road on MALah hmm okay,en,2022-04-07,"New Delhi, India",[],positive,0.0,27.0,0.9765625
shoujo,BabyInDryer,you can tell everybody who still remembers shoujo kakumei utena is of quality because ive been fully committed to Online since the late 1990s amp almost as long at least partially committed to Weeb and heres p the first Utena meme ive seen in 1520 years and its this good,en,2022-04-07,in dryer,[],positive,0.0,0.0,0.0333333333333333
shoujo,KALUWALHATlAN,shoujovayne I can give you that performance review on the way that is if youd like to accompany me to the ArkiBuilding Dante offers her the path forward the path with him,en,2022-04-07,,[],positive,0.0,0.0,0.1
shoujo,KALUWALHATlAN,shoujovayne The smile is maintained at her remark about Melody possibly developing a crush he is aware he has that affect on some people No no no Youve interrupted nothing There are no classes today and this is just a little something for us teachers to do,en,2022-04-07,,[],positive,0.0,0.0,0.10625
shoujo,StationDOOD,My take on this introduction is it has a similar feel to those shoujo sports rivalry animes of yore but this time with golfA bit flamboyant but has a somewhat cinematic presentation to it as well Will definitely give this a few eps to get a good feel for how it will go,en,2022-04-07,SoCal,[],positive,0.0,0.0,0.0999999999999999
shoujo,SatoshixSerena,RT SatoshixSerena poketenshii Really love your drawings of Serena her dreams mahou shoujo romantic AmourShipping SatoSere,en,2022-04-07,,[],positive,0.0,1.0,0.25
shoujo,CylusCylaco,I need to be carefulI just started singing that one song that goes Sawarasenai kimi wa shoujo na no i forgot how bad that song isLuckily my mom knows smack sht about JapaneseSorry to cuss it just explains the situation good lol,en,2022-04-07,Minor • He/Him • Trans,[],positive,0.0,0.0,0.0761904761904762
shoujo,clawed0,RT violetheart08 86 is better than a lot of anime out there and its not hard carried by the direction it just has a really good story p,en,2022-04-07,,[],positive,0.0,6.0,0.448611111111111
shoujo,granolish,arcane game of thrones every shoujo manga i binge,en,2022-04-07,she/her ☻,[],negative,0.0,0.0,-0.4
shoujo,Cry0Frost1,RT violetheart08 86 is better than a lot of anime out there and its not hard carried by the direction it just has a really good story p,en,2022-04-07,Behind you,[],positive,0.0,6.0,0.448611111111111
shoujo,shoujo_aint,RT Missypromotes 60 GIVEAWAY RT Rt my end 240 mins,en,2022-04-07,gcash- 9161522271,[],neutral,0.0,4425.0,0.0
shoujo,basedpomu,cant think of shoujo rei without immediately thinking of elpm im sorry for being like this,en,2022-04-07,🇦🇺 | 27 | she/her ⚢ | 🔞,[],negative,3.0,0.0,-0.5
shoujo,c137baby,i like it when our two boys are doing that silent secret desperate fucking i need them to be hiding in a locker together classic shoujo style except you know dirty,en,2022-04-07,Miskatonic University,[],negative,2.0,0.0,-0.3388888888888888
shoujo,xtiah_o,RT violetheart08 People should watch more shoujo anime not just the ones that are popularAnd also Nana isnt anywhere near underrated,en,2022-04-07,Head in the Clouds,[],positive,0.0,1.0,0.4000000000000001
shoujo,cijanepoi_,Healin GoodPrecure Episode 38 Subtitle IndonesiaGenres Action Magic Fantasy ShoujoLink gt Anime HealinGoodPrecure,en,2022-04-07,,"['Anime', 'HealinGoodPrecure']",positive,0.0,0.0,0.3
shoujo,cryiiic,haruutoki kabedon in the TRAIN that is the main shoujo manga experience,en,2022-04-07,They/Them,[],positive,1.0,0.0,0.1666666666666666
shoujo,randalfucker,NOOO SEBASTIAN GET OUT OF THE FUKOUNA SHOUJO 03 ranfren,en,2022-04-07,any pronouns,['ranfren'],neutral,1.0,0.0,0.0
shoujo,ReAnimetron,RT MZschiegnerVO Okay in 2021 We found out every Shonen anime Opening could fit Dear Maria Count me in So maybe in 2022 lets see if T,en,2022-04-07,Animeland,"['Shonen', 'anime']",positive,0.0,1.0,0.45
shoujo,mangaofdeath,MAN i am a sucker for shoujo content,en,2022-04-07,any pronouns,[],negative,0.0,0.0,-0.3
shoujo,shoujo_rei_,RT starIine an update,en,2022-04-07,they/he,[],neutral,0.0,138.0,0.0
shoujo,just_rancid,ughi have such a huge headacheits like tanigaki jumping like a shoujo highschool girl and his big titties are just bouncing up and down on my skull which i should be thankful for if i were not in so much agony,en,2022-04-07,ao3: sadtirist,[],positive,15.0,0.0,0.0888888888888889
shoujo,Chromev0x,RT pomooo26 techno could also be from a mahou shoujo tommy could either be from the same anime as wilbur or a slice of life foolish is,en,2022-04-07,,[],neutral,0.0,1.0,0.0
shoujo,zeninsama,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-07,,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,1294.0,0.0
shoujo,kayosh_hegde,Bruh I am losingwhy does no one like Shoujo animes,en,2022-04-07,"Powai, Mumbai",[],neutral,1.0,0.0,0.0
shoujo,randalfucker,NOOO SEBASTIAN GET OUT OF THE FUKOUNA SHOUJO 03 ranfren,en,2022-04-07,any pronouns,['ranfren'],neutral,4.0,0.0,0.0
shoujo,soumyodip98,violetheart08 Why do shoujo elements bother people so much lol Therere good shoujo anime,en,2022-04-07,,[],positive,0.0,0.0,0.75
shoujo,tsuyoshiloml,RT violetheart08 86 is better than a lot of anime out there and its not hard carried by the direction it just has a really good story p,en,2022-04-07,she/her · 20↑,[],positive,0.0,2.0,0.448611111111111
shoujo,fairyfoot11,RT 16666x Pochitadoll more men need to watchread shoujo because shoujo has some of the best plotlines and character development but is,en,2022-04-07,,[],positive,0.0,2.0,0.75
shoujo,just_rancid,ughi have such a huge headacheits like tanigaki jumping like a shoujo highschool girl and his big titties are just bouncing up and down on my skull which i should be thankful for if i were not in so much agony,en,2022-04-07,ao3: sadtirist,[],positive,23.0,0.0,0.0888888888888889
shoujo,NotoriousRios,Black Clover really could have been a 910 series if the dialogue wasnt bootyshoujogtseinengtshounenany 1 of the sailor moon scouts could solo GokuMHA was really good then it dropped hard fanbase doesnt make it any betterFood Wars was solid until the last season,en,2022-04-07,,[],positive,0.0,0.0,0.1345238095238095
shoujo,SatoshixSerena,poketenshii Really love your drawings of Serena her dreams mahou shoujo romantic AmourShipping SatoSere,en,2022-04-07,,[],positive,1.0,1.0,0.25
shoujo,MixsMixsou,RT haruutoki thank you to my first love for giving me shoujo manga experiences that is currently helping me write my essay Key point,en,2022-04-07,"Paris, France",[],positive,0.0,1.0,0.1875
shoujo,linhwjpu,RT mikayteas what am i to you shoujo vereremika shingeki,en,2022-04-07,,"['eremika', 'エレミカ', 'shingeki', '進撃の巨人']",neutral,0.0,1294.0,0.0
shoujo,myukur1,wifebeam 100000 of the system didnt exist svsss would just be slice of life shoujo,en,2022-04-07,Under Shang Qinghua’s bed ,[],neutral,0.0,0.0,0.0
shoujo,just_rancid,ughi have such a huge headacheits like tanigaki jumping like a shoujo highschool girl and his big titties are just bouncing up and down on my skull which i should be thankful for if i were not in so much agony,en,2022-04-07,ao3: sadtirist,[],positive,21.0,0.0,0.0888888888888889
shoujo,SenseiTsundoku,There are many ShoujoJosei series that are just as good if not better than many of the popular ShounenSeinen series fans call peak fictionWatchRead more ShoujoJosei,en,2022-04-07,Canada,[],positive,0.0,0.0,0.425
