Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shoujo,esthersama,Athanasiahime Not even shoujo only There is a good number of shonenseinen women authors currently topic i find myself oddly knowledgable about since im writing my graduation thesis about shonen women mangakas,,2022-03-20,,,,3.0,0.0,
shoujo,shoujo_vayne,"// i'll get to replies later. Me mum's mouth is ringing my ears and we're trying all our might to make her shut up

and by that i mean following all commandments that fking rival God's.",,2022-03-20,,,,0.0,0.0,
shoujo,mikeyyaki,have you ever heard of shoujo,,2022-03-20,,,,0.0,0.0,
shoujo,aquak15,HoshiiColdBrew understandable i need to do some formatting to my mahou shoujo ost too so im shaking your hand,,2022-03-20,,,,0.0,0.0,
shoujo,313DEEZY,Josei is the mature upgrade from shoujo that people think seinen is to shonen,,2022-03-20,,,,7.0,0.0,
shoujo,shoujo_vayne,ill get to replies later Me mums mouth is ringing my ears and were trying all our might to make her shut upand by that i mean following all commandments that fking rival Gods,,2022-03-20,,,,0.0,0.0,
shoujo,TenjouUtena3,Prxmiseiwnl Les Misrables Shoujo Cosette I dont know if its a great adaptation but definitely a great work for me One of my favorites animes,,2022-03-20,,,,0.0,0.0,
shoujo,JironM_bot,I I dont watch shoujo anime,,2022-03-20,,,,0.0,0.0,
shoujo,zabiume,why is ichigo in rukias signature Execution drip while orihime looks like a shoujo heroine like what is going on in these fillers,,2022-03-20,,,,0.0,0.0,
shoujo,AnxiousArcanist,shoujovayne A most accomplished woman leaving me both awestruck and terrifiedWhile I as a practitioner of the dark magics should avoid her at all cost she has a certain allure I cannot resist,,2022-03-20,,,,0.0,0.0,
shoujo,UrielJudge,KirynnVT IKR Im so weak for shoujo art styles so this skeb is just EVERYTHINGGG,,2022-03-20,,,,1.0,0.0,
shoujo,ro4986,xiosan68 MichelineMukon1 Best thing to come out from Shoujo its an animemanga you should check it out,,2022-03-20,,,,0.0,0.0,
